id,smoking
180326,0.6141742
180327,0.21665233
180328,0.09018337
180329,0.8149619
180330,0.880164
180331,0.28051868
180332,0.7807787
180333,-0.0031028436
180334,0.06299867
180335,0.71867716
180336,0.70877504
180337,0.6804538
180338,-0.013171557
180339,0.6569985
180340,0.05230642
180341,0.20832095
180342,0.76595795
180343,0.30841875
180344,0.0006440766
180345,0.7738857
180346,0.75051165
180347,0.28731716
180348,0.023294296
180349,0.26476443
180350,0.28402308
180351,0.549196
180352,0.01643771
180353,0.7770357
180354,0.56731313
180355,0.56449544
180356,0.79497397
180357,0.5620276
180358,0.01873076
180359,0.6677396
180360,0.5613263
180361,0.7404394
180362,0.0076116193
180363,0.6654184
180364,0.009849433
180365,0.696896
180366,0.1530428
180367,0.4564923
180368,0.10115805
180369,0.46889436
180370,0.0785391
180371,0.005780938
180372,0.51397866
180373,0.0060203914
180374,0.50325155
180375,0.20077753
180376,0.6590879
180377,0.5436385
180378,0.5168682
180379,0.71868825
180380,0.8125415
180381,0.49055958
180382,0.8984004
180383,0.03986307
180384,0.03276301
180385,0.052328855
180386,0.6065372
180387,0.7757311
180388,0.018602448
180389,0.06511429
180390,0.64259374
180391,0.1789414
180392,0.5169813
180393,0.15289739
180394,0.4184067
180395,0.016128497
180396,0.6335852
180397,0.007062189
180398,0.7125069
180399,0.2338028
180400,0.34483612
180401,0.42212123
180402,0.7280484
180403,0.522972
180404,0.7255284
180405,0.80164593
180406,0.62070507
180407,0.67687654
180408,0.80846214
180409,0.36327252
180410,0.12138187
180411,0.9412217
180412,0.90630007
180413,0.0014594477
180414,0.019848512
180415,0.7031598
180416,0.80417675
180417,0.0009555374
180418,0.62988317
180419,0.3238213
180420,0.0038187325
180421,0.18394876
180422,0.13960314
180423,0.011626897
180424,0.13591358
180425,0.039632697
180426,0.6036236
180427,0.00065991166
180428,0.023158163
180429,0.013465632
180430,0.5418149
180431,0.0074913125
180432,0.54068387
180433,0.41905415
180434,0.85924447
180435,0.61355835
180436,0.120230414
180437,0.44384798
180438,0.77883625
180439,0.3754164
180440,0.55479974
180441,0.7165421
180442,0.2660042
180443,0.0023835679
180444,0.80472064
180445,0.031833597
180446,0.058868073
180447,0.5577401
180448,0.7031498
180449,0.24921167
180450,0.035250805
180451,0.4251685
180452,0.7850342
180453,0.45488462
180454,0.66257477
180455,0.9055592
180456,0.5588342
180457,0.7456914
180458,0.77973497
180459,0.3115812
180460,0.5679422
180461,0.8552114
180462,0.07406361
180463,0.6271201
180464,0.6077512
180465,0.7557502
180466,0.7248276
180467,0.586543
180468,0.83750534
180469,0.8237643
180470,0.8459642
180471,0.28233314
180472,0.71592814
180473,0.66058314
180474,0.24203792
180475,0.43041474
180476,0.07527441
180477,0.3432383
180478,0.7857696
180479,0.7128092
180480,0.8865067
180481,0.43531138
180482,0.66998315
180483,0.7167412
180484,0.7357745
180485,0.7081692
180486,0.3555702
180487,0.66692257
180488,0.08923349
180489,0.7236339
180490,0.025085598
180491,0.15578444
180492,0.08080094
180493,0.10244091
180494,0.05548124
180495,0.018812407
180496,0.25434354
180497,0.5700133
180498,0.31746233
180499,0.7107967
180500,0.50193256
180501,0.093255594
180502,0.005657562
180503,0.88671124
180504,0.021047182
180505,0.19153649
180506,0.017867249
180507,0.42846322
180508,0.7516813
180509,0.71788883
180510,0.0063467673
180511,0.024137188
180512,0.5702849
180513,0.6487613
180514,0.91557556
180515,0.42086512
180516,0.6872815
180517,0.008585606
180518,0.01952393
180519,0.02562739
180520,0.9077969
180521,0.01773979
180522,0.5781032
180523,0.0043510427
180524,0.021053368
180525,0.37565774
180526,-0.008527283
180527,0.937596
180528,0.09999229
180529,0.0047579417
180530,0.6487035
180531,0.77843124
180532,0.71164095
180533,0.16293846
180534,-0.008451683
180535,0.7618443
180536,0.009059189
180537,0.7295652
180538,0.7707821
180539,0.4084744
180540,0.009102706
180541,0.660192
180542,0.4191203
180543,0.00122898
180544,0.9228132
180545,0.6835908
180546,0.6899837
180547,0.0027862631
180548,0.70130634
180549,-0.0037887394
180550,0.6221876
180551,0.8381791
180552,0.015802426
180553,0.069275826
180554,-0.0026467987
180555,0.59477174
180556,0.27139896
180557,0.28365523
180558,0.038709592
180559,0.03782013
180560,0.80271983
180561,0.065937415
180562,0.08094707
180563,0.24915904
180564,0.6788489
180565,0.6608976
180566,0.6896127
180567,0.22796506
180568,0.4314093
180569,0.5620324
180570,0.036085717
180571,0.15882999
180572,0.6673498
180573,0.6218073
180574,0.02032272
180575,0.5710697
180576,0.69223106
180577,0.74437225
180578,0.8629246
180579,0.77937484
180580,0.65132165
180581,0.14944416
180582,0.006675532
180583,0.27393734
180584,0.74922955
180585,0.5703995
180586,0.78335917
180587,0.6488832
180588,0.086399876
180589,0.5402216
180590,-0.009785671
180591,0.5873616
180592,0.012095856
180593,0.5916509
180594,0.24234194
180595,0.53526604
180596,0.8371935
180597,0.7101915
180598,0.20871168
180599,0.49092764
180600,0.004414076
180601,0.8864269
180602,0.5772475
180603,0.02013181
180604,0.069572024
180605,0.68158966
180606,0.51744616
180607,0.6746582
180608,0.49345374
180609,0.08233054
180610,0.1325965
180611,0.57728636
180612,0.78352875
180613,0.3322299
180614,0.6781111
180615,0.0659287
180616,0.7197474
180617,0.10186675
180618,0.039894596
180619,0.77182734
180620,0.03403317
180621,0.80089486
180622,0.87893903
180623,0.7818451
180624,0.004918631
180625,0.6303632
180626,0.23423696
180627,-0.0027945973
180628,0.42667273
180629,0.58820343
180630,0.59045553
180631,0.8764554
180632,0.012102185
180633,0.76067567
180634,0.014869936
180635,0.009778792
180636,0.86983883
180637,-0.0017082656
180638,0.060714576
180639,0.18947749
180640,0.41693145
180641,0.5230953
180642,0.37670946
180643,0.34560603
180644,0.526183
180645,0.5516115
180646,0.31933212
180647,-0.011981616
180648,0.93294346
180649,0.75868523
180650,-0.005183016
180651,0.34499586
180652,0.97141564
180653,0.44307604
180654,0.65162253
180655,0.17845592
180656,0.07011067
180657,0.615006
180658,0.7808483
180659,0.787776
180660,0.6249691
180661,0.04148273
180662,0.6120902
180663,0.29345208
180664,0.028469652
180665,0.07322567
180666,0.0028148002
180667,0.70480794
180668,0.7027081
180669,0.47777852
180670,0.73175484
180671,0.23948085
180672,0.7483929
180673,0.8767697
180674,0.6781097
180675,0.58644575
180676,0.80627614
180677,0.011124233
180678,0.017068475
180679,0.011743013
180680,0.816544
180681,0.4554167
180682,0.51805437
180683,0.7401359
180684,0.61671984
180685,0.52997494
180686,0.40312383
180687,0.69290024
180688,0.7773404
180689,0.019479686
180690,0.003208437
180691,0.51698595
180692,0.23746607
180693,0.41686055
180694,0.34946328
180695,0.06779235
180696,-0.00015880936
180697,0.14045091
180698,-0.022192735
180699,0.60116017
180700,0.014969282
180701,0.8220286
180702,0.027416922
180703,0.35575202
180704,0.84131813
180705,0.0017157653
180706,0.075811595
180707,0.38673645
180708,0.317879
180709,0.08469543
180710,-0.0023449045
180711,0.2995507
180712,0.715647
180713,0.20583734
180714,0.04509917
180715,0.31185043
180716,0.66436774
180717,0.9229163
180718,0.8877657
180719,0.8383442
180720,0.5507341
180721,0.79363286
180722,0.552285
180723,0.05565989
180724,0.7036406
180725,0.8577596
180726,0.0010873713
180727,0.18029374
180728,0.71672463
180729,0.0076812226
180730,0.0052718977
180731,0.85319936
180732,0.1297885
180733,0.69638133
180734,0.33319148
180735,0.6715983
180736,0.79982436
180737,0.010387305
180738,0.69722503
180739,0.07605173
180740,0.38003933
180741,0.5136744
180742,0.28709197
180743,0.7127583
180744,0.032773446
180745,0.6212518
180746,0.7697622
180747,0.72732294
180748,0.74645257
180749,0.36522168
180750,0.7376065
180751,0.1761537
180752,0.69419456
180753,0.43427968
180754,0.40526128
180755,0.7546374
180756,0.22968176
180757,0.5050738
180758,0.56033564
180759,0.0022231406
180760,0.7790299
180761,0.63980633
180762,0.6762842
180763,0.748695
180764,0.012955026
180765,0.6135304
180766,0.4628051
180767,0.82427263
180768,0.56107175
180769,0.3877703
180770,0.21970665
180771,0.2958026
180772,-0.0014801933
180773,0.6162303
180774,0.589818
180775,0.024720045
180776,0.7823224
180777,0.42073405
180778,0.7270118
180779,0.4915629
180780,0.60402125
180781,0.76206005
180782,0.011353724
180783,0.2197296
180784,0.5374675
180785,0.6008555
180786,0.23227473
180787,0.43354273
180788,0.70080554
180789,0.83290726
180790,0.6093278
180791,0.6449437
180792,0.85922664
180793,0.28246582
180794,0.6585945
180795,0.47381195
180796,0.40017056
180797,0.061641343
180798,0.031339906
180799,0.44916412
180800,0.07781335
180801,0.008378745
180802,0.2372312
180803,0.3064479
180804,0.66680735
180805,0.023712777
180806,0.8163153
180807,0.008929826
180808,0.04188344
180809,0.73056555
180810,0.017485555
180811,0.52076393
180812,0.45282596
180813,0.2611342
180814,0.22817993
180815,0.0040159305
180816,0.053782098
180817,0.83994985
180818,0.49669945
180819,0.3053687
180820,0.3715038
180821,0.747151
180822,0.56984425
180823,0.039475482
180824,0.75277627
180825,0.025935154
180826,0.87725633
180827,0.75474465
180828,0.27605936
180829,0.7011779
180830,0.8090863
180831,0.6164618
180832,0.6833044
180833,0.07899905
180834,0.59362626
180835,0.5470495
180836,0.112106174
180837,0.3933268
180838,0.77405393
180839,0.016097922
180840,0.62714577
180841,0.6463723
180842,0.042146187
180843,0.72767115
180844,0.0067305705
180845,0.66833174
180846,0.009066977
180847,0.062301967
180848,0.8235279
180849,0.74821794
180850,0.040312156
180851,0.048195463
180852,0.231861
180853,0.61192083
180854,0.54211545
180855,0.7176833
180856,0.6279019
180857,0.030656599
180858,0.5806645
180859,0.78284657
180860,0.79325616
180861,0.7382909
180862,0.14349607
180863,0.42016673
180864,0.25969207
180865,0.059097476
180866,0.7285094
180867,0.7862642
180868,0.93121636
180869,0.84836924
180870,0.13516267
180871,0.8111212
180872,0.7635203
180873,0.47557193
180874,0.31733117
180875,0.69016975
180876,0.78736186
180877,0.23387209
180878,0.44444698
180879,0.23810148
180880,0.20613903
180881,0.002227151
180882,0.8961781
180883,0.90372944
180884,0.7483058
180885,0.5201343
180886,0.6967089
180887,0.42252862
180888,0.7097086
180889,0.27915496
180890,0.6876257
180891,0.03188453
180892,0.6094689
180893,0.5728658
180894,0.3056205
180895,0.16225113
180896,-0.003953003
180897,0.61171424
180898,0.4106784
180899,0.5438442
180900,0.078155085
180901,0.72132856
180902,0.51469225
180903,0.7748985
180904,0.07173069
180905,0.58534396
180906,0.6663118
180907,0.59487325
180908,0.09859337
180909,0.2428607
180910,0.603853
180911,0.38704574
180912,0.5230367
180913,0.0047629513
180914,0.1201916
180915,0.030437294
180916,0.33827847
180917,0.6382821
180918,0.7718718
180919,0.7765615
180920,0.63812625
180921,0.62024534
180922,0.66924113
180923,0.00029036356
180924,0.6435022
180925,0.80381525
180926,0.60793436
180927,0.5763755
180928,0.017738834
180929,0.5234643
180930,0.12707195
180931,0.15569264
180932,0.00855052
180933,0.51175183
180934,0.054825783
180935,0.6168107
180936,0.75350255
180937,0.7976891
180938,0.82343954
180939,0.16832678
180940,0.49111927
180941,0.918651
180942,0.66546774
180943,0.20141068
180944,0.69835186
180945,0.39641172
180946,0.34380227
180947,0.69937587
180948,0.7893883
180949,0.67277735
180950,0.5609697
180951,-0.017088665
180952,0.33056733
180953,-0.004433165
180954,0.035172127
180955,0.7055772
180956,0.72550076
180957,0.005250494
180958,0.38178825
180959,0.7851958
180960,0.19629344
180961,0.76102424
180962,0.70119023
180963,0.24628255
180964,0.0092083365
180965,0.6045276
180966,0.785081
180967,0.86694527
180968,0.5165345
180969,0.55335516
180970,0.72891855
180971,0.7175687
180972,0.23879394
180973,0.5681704
180974,0.5211067
180975,-0.019760683
180976,0.11155008
180977,-0.0033996413
180978,0.5047922
180979,0.44801027
180980,0.009597197
180981,0.1180117
180982,0.007662651
180983,0.01287687
180984,0.47439545
180985,0.010912668
180986,0.21705553
180987,0.7353693
180988,0.18320903
180989,0.14247696
180990,0.680802
180991,0.7897276
180992,0.7220906
180993,0.48729903
180994,0.0030581718
180995,0.8621973
180996,0.29306316
180997,0.76955926
180998,0.25024593
180999,0.6745793
181000,0.40413836
181001,0.82152617
181002,0.40836588
181003,0.26812658
181004,-0.002932887
181005,0.27483925
181006,0.25602126
181007,0.3678112
181008,0.72871757
181009,0.09711103
181010,0.5664727
181011,0.65365744
181012,0.7196505
181013,0.03057652
181014,0.0077268127
181015,0.13399059
181016,0.6411059
181017,0.44621518
181018,0.073171556
181019,0.43897045
181020,0.01759741
181021,0.72154844
181022,0.6629562
181023,0.86213857
181024,0.5730018
181025,0.054435935
181026,0.8568467
181027,0.91334164
181028,0.8134885
181029,0.017294098
181030,0.90511656
181031,0.020460023
181032,0.020806609
181033,0.5435234
181034,0.611298
181035,0.5204876
181036,0.50507265
181037,0.8443519
181038,0.3038891
181039,0.8633247
181040,0.19069548
181041,0.14963852
181042,0.21457729
181043,0.4371801
181044,0.06135904
181045,0.79757255
181046,0.92942524
181047,0.49156177
181048,0.04604585
181049,0.64042616
181050,0.88378465
181051,0.9060153
181052,0.84567857
181053,0.029969346
181054,0.7168678
181055,0.4458775
181056,-0.012857158
181057,0.82394195
181058,0.07899655
181059,0.022522744
181060,0.51224065
181061,0.18833837
181062,0.81807005
181063,0.7363521
181064,0.053349998
181065,0.33476177
181066,0.73114413
181067,0.50406176
181068,0.6290482
181069,0.60385865
181070,0.4509594
181071,0.8265797
181072,0.7709357
181073,0.5095781
181074,0.7695221
181075,0.416494
181076,0.011612346
181077,0.5580974
181078,0.34849256
181079,0.06902652
181080,-0.0052776122
181081,0.7027154
181082,0.40273246
181083,0.80899394
181084,0.36929587
181085,0.2568391
181086,0.7457937
181087,0.0721983
181088,0.5825717
181089,0.14424899
181090,0.6713959
181091,0.85168135
181092,-0.0025315396
181093,0.02336909
181094,0.5305566
181095,0.030884936
181096,0.7320968
181097,0.7205188
181098,0.06944327
181099,0.11160694
181100,0.80634344
181101,0.112410024
181102,0.042581365
181103,0.5078948
181104,0.061638355
181105,0.5868696
181106,0.8173172
181107,0.1598709
181108,0.008992806
181109,0.7456662
181110,0.6120247
181111,0.112397835
181112,0.74579704
181113,0.6479958
181114,0.4432304
181115,0.4544888
181116,0.0066048354
181117,0.021294344
181118,0.5677589
181119,0.0034069894
181120,0.04940762
181121,0.7069086
181122,0.28537422
181123,0.74747
181124,0.7413416
181125,0.02071391
181126,0.13178968
181127,0.09001
181128,0.8591787
181129,0.015315682
181130,0.7978942
181131,0.030838337
181132,0.80452764
181133,0.046055164
181134,0.65750533
181135,0.022371586
181136,0.74923813
181137,0.04872475
181138,0.84596515
181139,0.6013679
181140,0.77928203
181141,0.02463825
181142,0.05914107
181143,0.5104901
181144,0.08556698
181145,0.5872246
181146,0.012015324
181147,0.09597464
181148,0.36598688
181149,0.00714097
181150,0.41358662
181151,0.015763085
181152,0.7874519
181153,0.4884876
181154,0.5780867
181155,0.47490203
181156,0.12107888
181157,0.5894662
181158,0.4961341
181159,0.39678922
181160,0.5936787
181161,0.18104455
181162,0.06563228
181163,0.88130796
181164,0.70575714
181165,0.03129212
181166,0.7727917
181167,0.0017929086
181168,0.8744883
181169,0.7262175
181170,0.46084955
181171,0.92665344
181172,0.590035
181173,0.5357437
181174,0.8874581
181175,0.7923207
181176,0.5800363
181177,0.3844719
181178,0.8609607
181179,0.8503939
181180,0.74316096
181181,0.7785677
181182,0.8164022
181183,0.55217284
181184,0.79580545
181185,0.91900885
181186,0.69196165
181187,0.66829705
181188,0.040358327
181189,0.021101026
181190,0.016806524
181191,0.48512638
181192,0.036525775
181193,0.50147337
181194,0.7866936
181195,0.55427206
181196,0.57546496
181197,0.7818685
181198,0.6429688
181199,0.32416737
181200,0.15476033
181201,-0.01106463
181202,0.06171035
181203,0.497082
181204,0.011982727
181205,0.649692
181206,0.5001555
181207,0.75030696
181208,0.67109716
181209,0.82172614
181210,0.045947738
181211,0.6134522
181212,0.009494824
181213,-0.0034572706
181214,0.49429756
181215,0.6639374
181216,-0.003041448
181217,0.44246167
181218,0.66135997
181219,0.6192471
181220,0.5102901
181221,0.018833738
181222,0.63811135
181223,0.010603262
181224,0.29167947
181225,0.64778966
181226,0.8530058
181227,0.58634984
181228,0.69553936
181229,0.93486214
181230,0.056774665
181231,-0.011631964
181232,0.6535045
181233,0.2228075
181234,0.30734974
181235,0.6423999
181236,0.29904997
181237,0.58504665
181238,0.71829975
181239,0.24013469
181240,0.6396375
181241,0.06686829
181242,0.053629164
181243,0.78220177
181244,0.12579168
181245,0.6134393
181246,0.0070807124
181247,0.028346524
181248,0.7638484
181249,0.3313599
181250,0.011291584
181251,0.08962743
181252,0.7209039
181253,0.69204086
181254,0.6594409
181255,0.0319765
181256,0.04490769
181257,0.71366346
181258,0.50658816
181259,0.875077
181260,0.5918449
181261,0.55117524
181262,0.44327164
181263,0.05371558
181264,0.031045299
181265,0.32288152
181266,0.73650265
181267,0.48287585
181268,0.73059785
181269,0.14095722
181270,0.066618
181271,-0.0023334473
181272,0.60235655
181273,0.47177148
181274,0.15823326
181275,0.71792877
181276,0.76297975
181277,0.7531421
181278,0.7447748
181279,0.34942597
181280,0.13278775
181281,0.02979254
181282,0.70271105
181283,0.7810266
181284,0.2225839
181285,0.68919325
181286,0.04247354
181287,0.37046868
181288,0.28708747
181289,0.04259923
181290,0.6059854
181291,0.76128566
181292,0.9142723
181293,0.029135047
181294,0.10043992
181295,0.4444475
181296,0.13613214
181297,0.8112091
181298,0.044617523
181299,0.6645122
181300,0.3259308
181301,0.8134215
181302,0.009657305
181303,0.13632205
181304,0.45087057
181305,0.588258
181306,-0.0054733795
181307,0.7443865
181308,0.5175638
181309,0.038626686
181310,0.6438417
181311,0.123707905
181312,0.051190034
181313,0.03563697
181314,0.0015795268
181315,0.8403473
181316,0.23140727
181317,0.64886546
181318,0.72503805
181319,0.7834484
181320,0.64440715
181321,0.3158678
181322,0.44181642
181323,0.22073375
181324,0.5191765
181325,0.41069978
181326,0.8648231
181327,0.85990727
181328,0.025752772
181329,0.44002318
181330,0.65864855
181331,0.6803039
181332,-0.0010841074
181333,-0.016596913
181334,0.03637677
181335,0.7913215
181336,0.4932891
181337,0.3099833
181338,-0.0036708768
181339,0.25449783
181340,0.5176366
181341,0.3123665
181342,0.80362785
181343,0.84387386
181344,0.007242009
181345,0.7396774
181346,0.4146606
181347,0.032178365
181348,0.065881744
181349,0.52577686
181350,0.016822193
181351,0.37629843
181352,0.8672602
181353,0.57287586
181354,0.585842
181355,0.26263833
181356,0.70041585
181357,0.37329173
181358,0.7221602
181359,0.644045
181360,0.50282705
181361,0.22061737
181362,0.75595975
181363,0.19076413
181364,0.24828884
181365,0.5791468
181366,0.724857
181367,0.5696899
181368,0.015538201
181369,0.7877482
181370,0.2581038
181371,0.42896056
181372,0.49600586
181373,0.0012808423
181374,0.37230626
181375,0.60794556
181376,0.0014513915
181377,0.6912185
181378,0.27814925
181379,0.085536346
181380,0.09325431
181381,0.047781892
181382,0.33168322
181383,0.5049489
181384,0.81442916
181385,0.6270819
181386,0.006927557
181387,0.63013124
181388,0.7401015
181389,0.8074526
181390,0.25277647
181391,0.6479907
181392,0.4216193
181393,0.43400186
181394,0.74900854
181395,0.73240674
181396,0.5658263
181397,0.0029463952
181398,0.2375296
181399,0.6361167
181400,-0.0062149516
181401,0.335879
181402,0.5035292
181403,0.7578504
181404,0.48823512
181405,0.5102475
181406,0.5964302
181407,0.80137885
181408,0.04421945
181409,-0.004535899
181410,0.56121606
181411,0.6170089
181412,0.5710863
181413,0.91352403
181414,0.86715573
181415,0.0004033479
181416,0.72934794
181417,0.86547536
181418,0.05108483
181419,0.7083534
181420,0.80999976
181421,0.0027442686
181422,0.1695597
181423,0.8261123
181424,0.54355294
181425,-0.008144946
181426,0.026508147
181427,-0.008002086
181428,-0.0033970298
181429,-0.0045285174
181430,0.7224488
181431,0.13369839
181432,0.275576
181433,0.3385911
181434,0.8504846
181435,0.0085679535
181436,0.061946876
181437,0.22406174
181438,0.66937435
181439,0.04513485
181440,0.014469
181441,0.54819673
181442,0.7483549
181443,0.41690397
181444,0.28490478
181445,0.7831888
181446,0.05149313
181447,0.790889
181448,0.768119
181449,0.01964903
181450,0.23988585
181451,0.013159597
181452,0.33106914
181453,0.11384032
181454,-0.0140039865
181455,0.57221454
181456,0.73723245
181457,0.3254507
181458,0.5454797
181459,0.7440164
181460,0.62669075
181461,0.7245157
181462,0.5797621
181463,0.62997925
181464,0.5847028
181465,0.7463581
181466,0.53032994
181467,0.41706955
181468,0.5222321
181469,0.25750086
181470,0.732761
181471,0.69480526
181472,0.6669427
181473,0.70257294
181474,0.03689436
181475,0.4118137
181476,0.41671786
181477,0.8791511
181478,0.6171814
181479,0.8853935
181480,-0.0055963146
181481,0.020915229
181482,0.79959464
181483,0.801314
181484,0.75716686
181485,0.77995026
181486,0.5040982
181487,0.37124023
181488,0.6494969
181489,-0.0002692074
181490,0.021121534
181491,0.8065314
181492,0.7752554
181493,0.013317723
181494,0.46104872
181495,0.006288768
181496,0.009283838
181497,0.012148061
181498,0.026467975
181499,0.32998833
181500,0.78030574
181501,0.095613986
181502,0.5929829
181503,0.71501714
181504,0.86183745
181505,0.0070343693
181506,0.47228488
181507,0.018888896
181508,0.31987682
181509,0.476816
181510,-0.020897962
181511,0.11464642
181512,0.7051227
181513,0.79022574
181514,0.36067754
181515,0.58910847
181516,-0.003851609
181517,0.6808867
181518,0.68821466
181519,0.0004782558
181520,0.4498343
181521,0.818641
181522,0.17029619
181523,0.6146279
181524,0.49945378
181525,0.5254208
181526,0.7114353
181527,0.4412862
181528,0.46982875
181529,0.40511954
181530,0.54629
181531,0.060657896
181532,0.5775513
181533,0.028587557
181534,0.39242005
181535,0.62867826
181536,-0.0036597017
181537,0.7956499
181538,0.93292606
181539,0.38810307
181540,0.7302394
181541,0.7548735
181542,0.5621573
181543,0.049224805
181544,0.036703266
181545,0.07247823
181546,0.6300968
181547,0.62600064
181548,0.15215932
181549,0.012122207
181550,0.6412386
181551,0.17402726
181552,0.07203433
181553,0.45933795
181554,0.51233566
181555,0.34789985
181556,0.010531159
181557,0.28632513
181558,0.7225236
181559,0.4679799
181560,0.7474089
181561,0.020748321
181562,0.076768994
181563,0.84581125
181564,0.98073745
181565,0.6510117
181566,0.26216614
181567,0.17751653
181568,0.69610447
181569,0.033082273
181570,0.6258395
181571,0.47921312
181572,0.37804562
181573,0.6909337
181574,0.6671798
181575,0.16049998
181576,0.27019936
181577,0.760053
181578,0.012501495
181579,0.017883081
181580,0.6677551
181581,0.68992025
181582,0.4832403
181583,0.8087133
181584,0.6688181
181585,0.82949084
181586,0.01924136
181587,0.77215207
181588,0.6274768
181589,0.85958385
181590,0.001150582
181591,0.26002604
181592,0.7568927
181593,0.34217697
181594,0.022186691
181595,0.07266967
181596,0.7186897
181597,0.57156056
181598,0.7272031
181599,0.81943536
181600,0.21144295
181601,0.00015274901
181602,0.8340039
181603,-0.0035459255
181604,0.4556808
181605,-0.00088153547
181606,0.7750433
181607,0.6336061
181608,0.7971254
181609,0.8494373
181610,0.589598
181611,0.83348286
181612,0.81248915
181613,0.582019
181614,0.09550624
181615,0.72143793
181616,0.36205783
181617,0.7074003
181618,0.076483496
181619,0.32184517
181620,0.64586425
181621,0.6786379
181622,0.6218131
181623,0.44899166
181624,0.5706451
181625,0.6133851
181626,0.34960175
181627,0.7935823
181628,0.75272465
181629,0.7318362
181630,0.84105897
181631,0.6903403
181632,0.56573004
181633,0.88726205
181634,0.023192596
181635,0.7902074
181636,0.5733785
181637,0.5183685
181638,0.7988145
181639,0.35533154
181640,0.6038641
181641,0.43820298
181642,0.5638681
181643,0.48924607
181644,0.76368654
181645,0.5271445
181646,0.031711094
181647,0.70310426
181648,0.14236258
181649,0.017252997
181650,0.5524154
181651,0.51930857
181652,0.3557359
181653,-0.00086300215
181654,0.6030948
181655,0.0084734205
181656,0.5073184
181657,0.7188304
181658,0.4920339
181659,0.1465824
181660,0.15333813
181661,0.69896674
181662,0.37228528
181663,0.35864446
181664,0.012474628
181665,0.68260974
181666,0.60317254
181667,0.006857965
181668,0.29955122
181669,0.0076491153
181670,0.025113832
181671,0.009620755
181672,0.03570688
181673,0.026847694
181674,0.8478887
181675,0.6354073
181676,0.010800179
181677,0.82948935
181678,0.0054294793
181679,0.0009965608
181680,0.6172232
181681,0.53727597
181682,0.006879637
181683,0.73379266
181684,0.40104187
181685,0.76325655
181686,0.21535012
181687,0.045440495
181688,0.5606799
181689,0.049524203
181690,0.7089888
181691,0.8461857
181692,0.20001051
181693,0.37125584
181694,0.0098107895
181695,-0.008903697
181696,0.0015213662
181697,0.8249753
181698,-0.017383302
181699,0.42406923
181700,0.27275783
181701,0.7186607
181702,0.45116788
181703,0.15691967
181704,0.6776582
181705,0.12719838
181706,-0.01617264
181707,-0.008003715
181708,0.5838986
181709,0.3283562
181710,0.8427702
181711,0.66333824
181712,0.8601568
181713,0.04130456
181714,-0.004566231
181715,0.06806948
181716,0.4208578
181717,0.7582425
181718,0.6248672
181719,0.052522216
181720,0.87776965
181721,0.03391882
181722,-0.0031285025
181723,0.11424926
181724,0.0040884153
181725,0.82570314
181726,0.3360202
181727,0.7188847
181728,0.017267153
181729,0.6777708
181730,-0.009972668
181731,0.6930189
181732,0.85495067
181733,0.24711436
181734,0.0059116036
181735,0.678009
181736,0.8443073
181737,0.30505523
181738,0.8031371
181739,0.037034817
181740,0.8150985
181741,0.51285994
181742,0.63553226
181743,0.07903992
181744,0.20554113
181745,0.046615995
181746,0.11401439
181747,0.8459339
181748,0.8645297
181749,0.5432228
181750,0.88134694
181751,0.28625673
181752,0.62979805
181753,0.6113719
181754,0.5843488
181755,0.58041996
181756,0.0419513
181757,0.30226034
181758,0.46950173
181759,0.84101415
181760,-0.0047611455
181761,0.38668433
181762,0.5843679
181763,0.07649621
181764,0.5366607
181765,0.1979154
181766,0.8113393
181767,0.5717461
181768,0.45381463
181769,0.6153493
181770,0.066301025
181771,0.6512864
181772,0.62327754
181773,0.3445149
181774,0.12062636
181775,0.74210024
181776,0.24541715
181777,0.63128746
181778,0.66319126
181779,0.7407988
181780,0.6342683
181781,0.0076217987
181782,0.015438076
181783,0.7112865
181784,0.04415238
181785,0.7182902
181786,0.30188537
181787,0.5613274
181788,0.06901401
181789,-0.0012564524
181790,0.18837935
181791,0.46475017
181792,0.22209582
181793,0.6091198
181794,0.17086813
181795,0.002723837
181796,0.86393213
181797,0.7457105
181798,0.063293174
181799,0.04201137
181800,0.8317027
181801,0.80365884
181802,0.050744005
181803,0.4173504
181804,0.05870196
181805,0.014891014
181806,0.0048291204
181807,0.2533537
181808,0.0057961093
181809,-0.0026375982
181810,0.73052096
181811,-0.0027881926
181812,0.82549024
181813,0.6753672
181814,0.005202017
181815,0.5551938
181816,0.33926308
181817,0.6757988
181818,0.8088969
181819,0.41354445
181820,0.14019746
181821,0.6678667
181822,0.12172332
181823,0.6508327
181824,0.041991986
181825,0.29477754
181826,0.048093274
181827,-0.0011449251
181828,0.7711022
181829,0.032074153
181830,0.08329483
181831,0.5923948
181832,0.5559627
181833,0.32107574
181834,0.87659
181835,0.32094613
181836,0.394216
181837,0.04466026
181838,0.27400422
181839,0.93016374
181840,-0.00087701576
181841,0.3163666
181842,0.25190267
181843,0.22596686
181844,0.3772853
181845,0.5605097
181846,0.7774792
181847,0.6039175
181848,0.030071199
181849,0.19496594
181850,0.48590076
181851,0.67776763
181852,0.5763856
181853,0.70994115
181854,0.46342605
181855,0.71732295
181856,0.75579953
181857,-0.0056471163
181858,0.7473682
181859,0.64351743
181860,0.051965162
181861,0.0040390287
181862,0.88894224
181863,0.6732366
181864,0.85282654
181865,0.62404454
181866,0.21677512
181867,0.9101875
181868,0.72372496
181869,0.02314477
