id,smoking
161672,0.5447888198900422
161673,0.01742545580530849
161674,0.02747615095372969
161675,0.3339828421152188
161676,0.7271425033341267
161677,0.7436997063601518
161678,0.1947888717516504
161679,0.6443035909532173
161680,0.031299089135099656
161681,0.009195510443505963
161682,0.6773180918712736
161683,0.009107907050050646
161684,0.022660960639948456
161685,0.8713318369478167
161686,0.8557712277498828
161687,0.01332344291825256
161688,0.2915770976171378
161689,0.009634242527624242
161690,0.6383800935277205
161691,0.008650432127065087
161692,0.011332094366443418
161693,0.4569267603065147
161694,0.09835819036170379
161695,0.2544850175987069
161696,0.7738755919579108
161697,0.28096336548118184
161698,0.7295973295112609
161699,0.007094903174928328
161700,0.5630237489955542
161701,0.44974292532759425
161702,0.5308808427855565
161703,0.06612399206645957
161704,0.795393667278386
161705,0.4163883475221999
161706,0.26427413941683975
161707,0.05803994381821851
161708,0.3848250958035676
161709,0.23802041730636747
161710,0.47480456165775836
161711,0.6156227301656421
161712,0.8558913221014312
161713,0.8050952240590014
161714,0.8028030543839505
161715,0.715370925720289
161716,0.7448808508027728
161717,0.01745968975824449
161718,0.01867455392448609
161719,0.04367009423666725
161720,0.7067579581351396
161721,0.05415592561792864
161722,0.4294421483292459
161723,0.035377170020670236
161724,0.007922001232612982
161725,0.08895792596248626
161726,0.7715693825029948
161727,0.7161925790927753
161728,0.6413129881513236
161729,0.006777932227585974
161730,0.0018722177917775858
161731,0.40149720112088133
161732,0.6794260974237907
161733,0.7140641893033439
161734,0.9453800321221605
161735,0.7423146614397363
161736,0.9345760016332205
161737,0.03104963056722164
161738,0.5721740907439214
161739,0.41406903931556716
161740,0.6694043582060806
161741,0.6451134985906102
161742,0.013271353727901397
161743,0.7035406279365426
161744,0.833506401670595
161745,0.002626363958288661
161746,0.801353888114931
161747,0.7801506050454597
161748,0.21740220755190823
161749,0.6227381962417458
161750,0.7250190984420738
161751,0.8780755012418064
161752,0.017384412876036134
161753,0.4379952558143889
161754,0.7413198911055882
161755,0.6484607996091811
161756,0.5675485553800924
161757,0.17813619510015724
161758,0.6466036543929979
161759,0.2887033401636038
161760,0.03903218129054782
161761,0.39625346333929273
161762,0.004361674601293358
161763,0.520143254336444
161764,0.4312660217488906
161765,0.4708554793387341
161766,0.021861207526080166
161767,0.6137912998324837
161768,0.03738660889265955
161769,0.03879685923007444
161770,0.019156089947851833
161771,0.18657987768916712
161772,0.0020752295570295007
161773,0.03362283068096467
161774,0.4489889854561705
161775,0.36720901717429244
161776,0.6766667233886936
161777,0.6375286240404359
161778,0.8807384402317068
161779,0.0383146599143144
161780,0.6923351895714689
161781,0.6109497046410615
161782,0.6034789917874163
161783,0.7233022919904882
161784,0.3691210504461222
161785,0.010103980909385562
161786,0.6972334773819906
161787,0.1668617300665114
161788,0.05381969240217216
161789,0.7377142983147363
161790,0.3217767854113858
161791,0.4285808281673828
161792,0.48499118984693756
161793,0.5293254338775543
161794,0.6771025329289064
161795,0.7704149030897374
161796,0.058011202713233734
161797,0.12605864024950864
161798,0.472461994469605
161799,0.6933745425610288
161800,0.660028482188008
161801,0.026659889978919892
161802,0.009829369101669701
161803,0.7217711009083747
161804,0.0036279978863640577
161805,0.8494833204783602
161806,0.6212106590645414
161807,0.7823665126734881
161808,0.014525494899905693
161809,0.06295520168118401
161810,0.5209194284864654
161811,0.39519310881079145
161812,0.031348276585784283
161813,0.1998247437915244
161814,0.7309286430454794
161815,0.7136303624700439
161816,0.6947426380169032
161817,0.927362609488658
161818,0.3066849554504936
161819,0.05699945647834334
161820,0.006725469408418868
161821,0.5145356864916543
161822,0.0072765114120973634
161823,0.957753289984955
161824,0.15147680312497372
161825,0.7583010534892585
161826,0.6489240838414838
161827,0.07656684231981176
161828,0.729079358650642
161829,0.8406335909676129
161830,0.48153454030871556
161831,0.004903908923141112
161832,0.8062124653745197
161833,0.01901115570715633
161834,0.02345338935874196
161835,0.482783804026897
161836,0.7744211510941492
161837,0.8157655939485822
161838,0.7603321808798389
161839,0.11096125670623229
161840,0.006713935541494073
161841,0.6581504447289569
161842,0.00596789395942414
161843,0.6331627272198087
161844,0.7157316090062661
161845,0.41160087913881765
161846,0.2983721230292484
161847,0.6298697289203442
161848,0.8790483519564167
161849,0.23507366611434186
161850,0.02529604004412626
161851,0.7419320449917376
161852,0.5734802892002032
161853,0.5542493763450821
161854,0.6049256297272322
161855,0.7174544068540737
161856,0.7613175172325973
161857,0.399660375769864
161858,0.6134053688349764
161859,0.034761934493277705
161860,0.24961087636701756
161861,0.5136265543649126
161862,0.7226664598807354
161863,0.7138097947542306
161864,0.527246709184445
161865,0.8768699423868226
161866,0.010369059354800212
161867,0.0010151255588796261
161868,0.8794305320363279
161869,0.02532368326471096
161870,0.8663733523805838
161871,0.7596838231118638
161872,0.006162183057644473
161873,0.13966548427505057
161874,0.03664006334543115
161875,0.49746106378574706
161876,0.6572753946297624
161877,0.5569716878989174
161878,0.0003954787875314363
161879,0.9423210945438327
161880,0.4968221880100075
161881,0.030883377406228086
161882,0.9677091881467395
161883,0.4344353666036837
161884,0.8104026898291017
161885,0.24785175748576171
161886,0.02424604839148876
161887,0.8145190845146254
161888,0.7291103503808822
161889,0.8093233068661368
161890,0.3542622656852455
161891,0.6904715320556394
161892,0.7479981561411082
161893,0.5682441011684675
161894,0.310066491575209
161895,0.014479346432243845
161896,0.3034759490129548
161897,0.43002664453133604
161898,0.9363007263789265
161899,0.3229864005981973
161900,0.5714020446809642
161901,0.5724843807142778
161902,0.3474702906305712
161903,0.753754180906637
161904,0.7339224019467944
161905,0.02794160049272201
161906,0.2587745074845292
161907,0.6532438453956954
161908,0.005118903250122349
161909,0.5416101480325004
161910,0.013846905229864329
161911,0.03736969419231649
161912,0.9484262084807997
161913,0.5404642515062051
161914,0.6041619156412356
161915,0.8524149752691969
161916,0.6587087605355124
161917,0.728368967101762
161918,0.08413345291741797
161919,0.7116100349132126
161920,0.5059370942730476
161921,0.6738575175916692
161922,0.3444355708418631
161923,0.9336159881902644
161924,0.1792972064941972
161925,0.015669018866839884
161926,0.6400735701938102
161927,0.09650386638541723
161928,0.9066509277423395
161929,0.4695506595068413
161930,0.0024600507712755487
161931,0.008869604941041692
161932,0.11395984431324162
161933,0.024263446089240956
161934,0.022265685133776317
161935,0.017634897140101635
161936,0.8940234502293319
161937,0.7675398445881186
161938,0.3343340291377474
161939,0.014025116259338869
161940,0.557327979977262
161941,0.5210523856269451
161942,0.9005659665982525
161943,0.6717394074883513
161944,0.8087509968972055
161945,0.013893062300560992
161946,0.7165690642935135
161947,0.8274534845607134
161948,0.2543959143134924
161949,0.386201074994841
161950,0.35548907467390334
161951,0.04262558449912139
161952,0.5092117520958345
161953,0.7516835239419396
161954,0.679286234681041
161955,0.0035426432722404735
161956,0.01087011430918786
161957,0.18662937644958277
161958,0.666982267942239
161959,0.0041789566604969125
161960,0.5049939470000334
161961,0.4948428385274756
161962,0.5157940189962522
161963,0.007990464546095734
161964,0.43454036185276906
161965,0.4057311203438089
161966,0.7141592639578862
161967,0.6575596561570939
161968,0.8486038412407635
161969,0.5054281927054143
161970,0.6077643947475718
161971,0.0016166048383423138
161972,0.43731367559375867
161973,0.8563683474371386
161974,0.7271670597384154
161975,0.9188916078990408
161976,0.5325643593657501
161977,0.7135038559312812
161978,0.011401342093613896
161979,0.5570834441458572
161980,0.41040096035310464
161981,0.16725789845621503
161982,0.05573623998625391
161983,0.8264662405675767
161984,0.7392658684261533
161985,0.13465280244738678
161986,0.3583995285855593
161987,0.5275137043536032
161988,0.009638240650158654
161989,0.24116702982479105
161990,0.5497132229481854
161991,0.7802763605778826
161992,0.7606684100422338
161993,0.3434869523007471
161994,0.7273627118972735
161995,0.7553407945136229
161996,0.02968030142489892
161997,0.8341081921279195
161998,0.8497663158748661
161999,0.732376481380172
162000,0.011692229988797601
162001,0.05134374073835884
162002,0.37728427477895027
162003,0.816452161673611
162004,0.13631771439062523
162005,0.729419917553064
162006,0.047519223563848176
162007,0.7156158495678135
162008,0.43998985202479884
162009,0.9324749348767135
162010,0.14255401234740922
162011,0.705149379226449
162012,0.8089108393496255
162013,0.6823460309511287
162014,0.27095587077943967
162015,0.3019302377316285
162016,0.11166262458358403
162017,0.6776736928816615
162018,0.13364851886736562
162019,0.17303732161850877
162020,0.6729764585738978
162021,0.7070045314116838
162022,0.7463981873353507
162023,0.046011186305321916
162024,0.7223958868164294
162025,0.024420393817760653
162026,0.03688420342427176
162027,0.8350421555733487
162028,0.1344271588949115
162029,0.5528777004605002
162030,0.2036414358110092
162031,0.0079893557264058
162032,0.058282011707036896
162033,0.7507275391863588
162034,0.7248404386191262
162035,0.2731369527114668
162036,0.6990399058504232
162037,0.7332088775888175
162038,0.8231706940806776
162039,0.7075981018708101
162040,0.8210619010181882
162041,0.6550078699099596
162042,0.8455239002177353
162043,0.2963576440029919
162044,0.011336412037493
162045,0.0203895246676975
162046,0.012756625332031292
162047,0.00784151198582861
162048,0.6007512176506169
162049,0.7513452608892967
162050,0.0014245831137668897
162051,0.006379004698098359
162052,0.7995426649691363
162053,0.016014122327533648
162054,0.6111882989129593
162055,0.8206705999706998
162056,0.2253507565120133
162057,0.23262059725744674
162058,0.14119904375087633
162059,0.021031972273374593
162060,0.29541665690532554
162061,0.6681050325899257
162062,0.5575229323538757
162063,0.5785231226212638
162064,0.3858815627019257
162065,0.33645725730376935
162066,0.016618337277866973
162067,0.606810058871537
162068,0.02774929309819407
162069,0.472486877575092
162070,0.7152573125279003
162071,0.9202356102367967
162072,0.8169918562480638
162073,0.0018795105653137436
162074,0.36021270209194933
162075,0.7398094025981183
162076,0.009166341214620698
162077,0.4869446551570059
162078,0.12311245648483328
162079,0.8263588268244613
162080,0.6822071939431928
162081,0.004245558050548777
162082,0.0029933303085976763
162083,0.12036923298037251
162084,0.9272005180282638
162085,0.46927680824802415
162086,0.2681434340832862
162087,0.633547850758215
162088,0.036451645647183534
162089,0.6239318159682546
162090,0.40606070155337015
162091,0.015886766239498275
162092,0.5106128683306904
162093,0.13488752122843564
162094,0.05946141359855235
162095,0.05540569234676005
162096,0.05598215857466781
162097,0.6867804943837172
162098,0.6992589957295314
162099,0.009576252218084249
162100,0.26712559276924364
162101,0.054842185860074694
162102,0.6371138089914974
162103,0.7767429244647953
162104,0.5464355994829306
162105,0.15242360264091512
162106,0.9076549296109679
162107,0.30924601452331235
162108,0.6446224054465374
162109,0.6919822695140183
162110,0.004715063520412748
162111,0.13240430707679895
162112,0.9159942035939863
162113,0.020212259692278987
162114,0.8479244225138155
162115,0.024687697322050145
162116,0.022590064842089832
162117,0.8486749397138147
162118,0.0049015270979115575
162119,0.914231556690161
162120,0.8136377300746116
162121,0.1431247278426155
162122,0.8247291467483777
162123,0.7704811278522221
162124,0.5210882093544951
162125,0.0518380424182862
162126,0.6674666749847704
162127,0.5187428226094474
162128,0.8268650495089619
162129,0.7272898977933099
162130,0.2438212383297347
162131,0.6618907308778065
162132,0.010966199158872165
162133,0.021622864656979025
162134,0.613876488600426
162135,0.0048546690215571
162136,0.7722776799776836
162137,0.05443667979760327
162138,0.523420428426333
162139,0.4111941650313117
162140,0.8328717607799048
162141,0.0186181295354391
162142,0.5611287067314721
162143,0.6244474157343505
162144,0.0016186622602764396
162145,0.2448193459211976
162146,0.15565078015655115
162147,0.223843915195882
162148,0.6800613321981573
162149,0.7484456333658627
162150,0.6993090032304621
162151,0.2503760434734104
162152,0.9097587100461
162153,0.7829321096158712
162154,0.9631942272868383
162155,0.6303868648357105
162156,0.662531443707179
162157,0.020974543975237583
162158,0.007369391424569025
162159,0.4527838476705933
162160,0.00848524408864686
162161,0.0035900373610370036
162162,0.03361961526182605
162163,0.02179125038219569
162164,0.8503973335233928
162165,0.005301826323388217
162166,0.7121358265433279
162167,0.41052417648164785
162168,0.9763291924328443
162169,0.5365295921975581
162170,0.023452051905467206
162171,0.0011659485460026346
162172,0.3043678913423096
162173,0.5692043069256815
162174,0.7481775307886696
162175,0.08003528037507926
162176,0.30787099167081683
162177,0.8062397899024365
162178,0.6478963740944812
162179,0.03197333896972655
162180,0.6665088831041327
162181,0.3311896769641365
162182,0.38361237147266863
162183,0.4600322647235788
162184,0.004707590690041899
162185,0.0014628411764268004
162186,0.014468011083957934
162187,0.01373894830093102
162188,0.27734344629595686
162189,0.00559578050610151
162190,0.5884935498738824
162191,0.8971678473513139
162192,0.7874652633339108
162193,0.0034309600457103416
162194,0.07788570661087232
162195,0.5111608857151694
162196,0.9203814683444405
162197,0.1871761828914441
162198,0.7794002365729221
162199,0.7605645087613341
162200,0.026220934290080915
162201,0.022803277157189664
162202,0.006816512018572099
162203,0.8869182314931936
162204,0.30338290580340077
162205,0.06881466979185162
162206,0.8402698003818889
162207,0.6568280498817867
162208,0.7863763425492488
162209,0.04172080092089142
162210,0.7414069022230735
162211,0.24089659500456057
162212,0.8097414261629509
162213,0.6426086031251333
162214,0.5943200680572648
162215,0.022065762922368767
162216,0.7095471080835919
162217,0.9411484653932349
162218,0.613548085583657
162219,0.7964570354879357
162220,0.049861186954136855
162221,0.6193225275293646
162222,0.7959735719981293
162223,0.113244231716069
162224,0.2014979172096049
162225,0.4253686254939054
162226,0.6655101279555973
162227,0.7472224590173768
162228,0.2948867172866108
162229,0.5399515238375985
162230,0.41780311323890534
162231,0.4199183629219228
162232,0.6599527791473021
162233,0.6313656497827996
162234,0.8674367589072752
162235,0.3528089572811448
162236,0.9236849289424921
162237,0.6911565800770899
162238,0.8068892885194134
162239,0.7321486353963469
162240,0.010632060180207731
162241,0.06047577833674333
162242,0.5930389726295172
162243,0.05836167366291342
162244,0.2605574596845388
162245,0.43546240468551795
162246,0.9252130171776197
162247,0.016163387807905008
162248,0.8387568405548091
162249,0.04107355463764001
162250,0.8115138606201707
162251,0.2033444764278532
162252,0.7242603012335959
162253,0.6263875627812017
162254,0.23400512617357228
162255,0.2671252232912907
162256,0.3052461546350128
162257,0.009036760208702312
162258,0.3728014864997856
162259,0.2728530851618542
162260,0.701428484932491
162261,0.5965070789229985
162262,0.9042136698517226
162263,0.030199936985242447
162264,0.006669628528731115
162265,0.22554072131894115
162266,0.775872583455467
162267,0.03660203333480554
162268,0.7225224842166096
162269,0.7702060384552194
162270,0.9102092893222727
162271,0.008445384105905649
162272,0.837469084842781
162273,0.07021686630468801
162274,0.8458253504031874
162275,0.5871420078470636
162276,0.6146655147044059
162277,0.06067066263019617
162278,0.4293269797825409
162279,0.0058490603163443445
162280,0.2566999484553394
162281,0.33360960656205546
162282,0.7309368150087918
162283,0.0021374181975087393
162284,0.7844379460761414
162285,0.2687726969252256
162286,0.4976653079050361
162287,0.5086541019453039
162288,0.9156969105313525
162289,0.7073933640724537
162290,0.37699667357842614
162291,0.6024667735967737
162292,0.7864014338567886
162293,0.6768990898770416
162294,0.613674387637949
162295,0.6975536291689949
162296,0.23529274236715836
162297,0.13905902337167578
162298,0.5089002637503327
162299,0.26482679585203023
162300,0.32074152315113863
162301,0.0039080644605469965
162302,0.2415378826974451
162303,0.2457627961492697
162304,0.014136703537007828
162305,0.749055500328528
162306,0.6319825604469
162307,0.8772292751863049
162308,0.39237526721571947
162309,0.9655655998784389
162310,0.6240250568772461
162311,0.7098897076791233
162312,0.8658774650676239
162313,0.4450333591093708
162314,0.8291026206174384
162315,0.9052320918149467
162316,0.4754134943336474
162317,0.6918518265945346
162318,0.850647907813531
162319,0.0034776134264999
162320,0.8739774201241428
162321,0.007940941670366337
162322,0.008202518790797385
162323,0.017216513614800817
162324,0.10922291433099894
162325,0.0046399398828839
162326,0.00924121422146259
162327,0.28512655323502745
162328,0.6253763862922334
162329,0.6723446281701035
162330,0.8246158611969334
162331,0.6840301223374297
162332,0.7334115806068827
162333,0.7057609647813492
162334,0.6620965447626574
162335,0.3401612180879172
162336,0.017954505142966377
162337,0.5752948890868211
162338,0.9185373122844739
162339,0.7091850670513743
162340,0.5997110521301944
162341,0.033428482430158356
162342,0.008459067745327434
162343,0.48211379922627423
162344,0.8604960782580043
162345,0.7496772148183928
162346,0.9030532572008579
162347,0.9121079554952072
162348,0.010728425156702201
162349,0.03312318162174413
162350,0.0018311903646499187
162351,0.6889521270324241
162352,0.046778457206603744
162353,0.5313371780392241
162354,0.9302521912401231
162355,0.7919433392580882
162356,0.0341157756694772
162357,0.5457182101173901
162358,0.5802603297827521
162359,0.2221005800375058
162360,0.5755431115889228
162361,0.7426999039333005
162362,0.3490655230304665
162363,0.41812868494404115
162364,0.38277260384446365
162365,0.11618861387125691
162366,0.005881297048092019
162367,0.6168386012141023
162368,0.6625535890585159
162369,0.3616534648473257
162370,0.004728381188453381
162371,0.0506408029695633
162372,0.9077043889015469
162373,0.30696513066571174
162374,0.6885305704057084
162375,0.34747743309281154
162376,0.007600405437694647
162377,0.10098522179444586
162378,0.33709541383613334
162379,0.28039204161644055
162380,0.7990527226274582
162381,0.6461874143292421
162382,0.2552365651992975
162383,0.6296578308448167
162384,0.5124038684785659
162385,0.9136526154999234
162386,0.046226533721185216
162387,0.011574895398463122
162388,0.6629822012323351
162389,0.4986357101799443
162390,0.6733617763054024
162391,0.7272598719285095
162392,0.8266211549704927
162393,0.49346639955423743
162394,0.13571578607828627
162395,0.04543139692257492
162396,0.7115117537960608
162397,0.47708037118561003
162398,0.212901627765402
162399,0.10454864156135323
162400,0.4909651281444314
162401,0.027190592491452024
162402,0.3756178561790721
162403,0.010728356920131127
162404,0.1418744200633854
162405,0.556017381913966
162406,0.012768963939216414
162407,0.0617854194823927
162408,0.5212055881998483
162409,0.6356776169658312
162410,0.695466417694163
162411,0.8753849426238112
162412,0.8131317224715218
162413,0.6950540099942466
162414,0.004993918754974729
162415,0.6902732223140498
162416,0.6374132172018968
162417,0.06022805361726195
162418,0.8392417118493095
162419,0.6279700476168353
162420,0.6058564171954447
162421,0.761894194982227
162422,0.13439899491791488
162423,0.5083710034768268
162424,0.8278681946054225
162425,0.28812250167784487
162426,0.333128212341855
162427,0.7688779566974805
162428,0.5334610974603036
162429,0.06224180818893411
162430,0.8035402435013641
162431,0.03319300471089442
162432,0.5678715557717542
162433,0.1475776323876262
162434,0.7133571061916594
162435,0.011757768242858959
162436,0.00956714598251971
162437,0.6227092392252039
162438,0.8150228404511125
162439,0.38642409344157574
162440,0.5250512171494932
162441,0.7978003325475163
162442,0.1463541516875352
162443,0.7762716130449194
162444,0.6807044228797522
162445,0.008070646581747526
162446,0.7812896468643094
162447,0.013484987100160172
162448,0.924266491205781
162449,0.8856283667046704
162450,0.22184234756496876
162451,0.7298599436088898
162452,0.06276142949019754
162453,0.6559689796997715
162454,0.003219778170623615
162455,0.19431576719468255
162456,0.8959002384636776
162457,0.21248774367742979
162458,0.39397011523659065
162459,0.6152842047442242
162460,0.20138836459336298
162461,0.009314037861067048
162462,0.021986319774975092
162463,0.8384673185039713
162464,0.13593957803757117
162465,0.502782705915907
162466,0.8672623753426518
162467,0.33434073146928084
162468,0.5331478801324456
162469,0.3023506930325065
162470,0.014406758437248755
162471,0.4741000515419867
162472,0.6009618023421247
162473,0.5497985360470898
162474,0.8393433764667996
162475,0.8569844872404998
162476,0.05707499905800831
162477,0.6366247408058067
162478,0.40641642230905667
162479,0.04501253505189399
162480,0.36031030833618155
162481,0.9277249382865459
162482,0.38250804936102434
162483,0.6483409285160049
162484,0.5740626075410242
162485,0.9132840114521503
162486,0.019261440926776126
162487,0.5248068180560886
162488,0.9647862185192561
162489,0.004532847236268274
162490,0.8130807327651585
162491,0.8449127491878715
162492,0.7393731958931189
162493,0.6785171603430165
162494,0.013681411072026627
162495,0.013564961061174921
162496,0.917793367119427
162497,0.03065745957730728
162498,0.7010011075343635
162499,0.7335527374205854
162500,0.6470004650864065
162501,0.8400770093815033
162502,0.5971367567642514
162503,0.5979073069257757
162504,0.8493787520718326
162505,0.7173925405928926
162506,0.5672067568399649
162507,0.17117341267969913
162508,0.04887213576747933
162509,0.6444265297157247
162510,0.6185019377249517
162511,0.06803391845226982
162512,0.5420627691151667
162513,0.3869212586665739
162514,0.037873124725963755
162515,0.764274041247365
162516,0.5822769811806185
162517,0.2259380365007103
162518,0.6741672800614574
162519,0.45411843875747065
162520,0.887083747614769
162521,0.3984357607395423
162522,0.6993000957799146
162523,0.8087888130851636
162524,0.8851471003392816
162525,0.6077167220905404
162526,0.03161109707047651
162527,0.018251002332583446
162528,0.636194572099885
162529,0.5491092652270506
162530,0.8359389572211416
162531,0.0008405310042520319
162532,0.3749211921349479
162533,0.8394441050639783
162534,0.018181420670466943
162535,0.5647980616841901
162536,0.5429894250331299
162537,0.05400666936974427
162538,0.5708668725947403
162539,0.523928770887429
162540,0.006533011886946183
162541,0.8665591927781379
162542,0.02445892405971081
162543,0.4043965967497907
162544,0.3269084063593537
162545,0.7773381440547671
162546,0.9528112524683404
162547,0.38944267609380373
162548,0.827119214314732
162549,0.00105323955125407
162550,0.04734444631423087
162551,0.40808087248015373
162552,0.03672359487348568
162553,0.08050945304143854
162554,0.0020885049612006023
162555,0.8840423684322599
162556,0.48876268764130354
162557,0.00642453910517875
162558,0.011026849909029163
162559,0.02421354369494624
162560,0.4547989186893692
162561,0.8448999738307142
162562,0.21016971973719584
162563,0.0030884513412320646
162564,0.8145645921826986
162565,0.25705923583532153
162566,0.4569772576471393
162567,0.5845653697436467
162568,0.2658964938657966
162569,0.9634730339361034
162570,0.5520836352430586
162571,0.7659908820115412
162572,0.0759031447201753
162573,0.8520178479687646
162574,0.8140371917233183
162575,0.3808488579769239
162576,0.013072737094137513
162577,0.5472035451787806
162578,0.002274162903172049
162579,0.6250289644866714
162580,0.011891999309069031
162581,0.21709064541443426
162582,0.2592815166656716
162583,0.013548152483890515
162584,0.7495450610303572
162585,0.9155839147263225
162586,0.8729012116883322
162587,0.9035946753340437
162588,0.3354455197471436
162589,0.019759270141789735
162590,0.01879606992387634
162591,0.05468257578128714
162592,0.5970264157538024
162593,0.26203267448304196
162594,0.5180684910693177
162595,0.2328471881630545
162596,0.7934458982778573
162597,0.4407676717908554
162598,0.752404992023825
162599,0.6755169860529062
162600,0.001958496993453842
162601,0.008283921320141501
162602,0.025375131055876497
162603,0.15602727042644746
162604,0.41950947337130967
162605,0.4282403402147992
162606,0.6987312204310597
162607,0.8247997548513638
162608,0.563459139250332
162609,0.08252530285456705
162610,0.10371448708882243
162611,0.020752494681102778
162612,0.0877510799994573
162613,0.2424778038892102
162614,0.8149874517110431
162615,0.5581323202770675
162616,0.03834537779700664
162617,0.6362405065477098
162618,0.783121610197865
162619,0.002631920380809619
162620,0.40411084829680444
162621,0.6755231130051954
162622,0.6021572032171283
162623,0.011096180957188095
162624,0.5782177943176203
162625,0.7475237173649735
162626,0.03702376765225711
162627,0.03596899972224034
162628,0.6742362376491846
162629,0.7333712411285631
162630,0.00793197976482802
162631,0.009388900064216244
162632,0.2632073977829754
162633,0.8041893531379595
162634,0.4056153194168961
162635,0.6424814818390463
162636,0.6541334246672329
162637,0.5071514831002596
162638,0.7252194773130002
162639,0.6758139207408433
162640,0.8723680796503507
162641,0.027386717019673653
162642,0.5997129817738452
162643,0.6490391711687663
162644,0.23151956483921915
162645,0.03332048907443061
162646,0.3379217312578536
162647,0.5179178838772811
162648,0.7145776472349762
162649,0.2968517329210806
162650,0.7828577093290613
162651,0.5883991539045133
162652,0.7658783921324327
162653,0.6619899159824796
162654,0.45904869676335514
162655,0.741011825231144
162656,0.9309620739216334
162657,0.016964164578368492
162658,0.001320057564286196
162659,0.5281583481732337
162660,0.23923073683208196
162661,0.9406584601039677
162662,0.6905432690465068
162663,0.15108655164015192
162664,0.4847357316150161
162665,0.016186524099933347
162666,0.6035386514048346
162667,0.5507338044226427
162668,0.019740822597924864
162669,0.0006996112893090496
162670,0.005254760148597105
162671,0.12165071176647407
162672,0.7110650226548698
162673,0.7617775348642017
162674,0.004926198977571225
162675,0.42789708866317205
162676,0.18166955091320997
162677,0.6163765903107232
162678,0.10144408084629182
162679,0.2938109160070494
162680,0.0322713462560642
162681,0.7125923022109194
162682,0.5312376400318685
162683,0.2404668912076717
162684,0.09168138112621772
162685,0.020888313659177773
162686,0.0008579422558551802
162687,0.505383108926209
162688,0.0495659785072622
162689,0.9016617577293862
162690,0.4802683050198436
162691,0.17525770987727485
162692,0.02352515240719201
162693,0.22830505312971044
162694,0.8245362223319743
162695,0.5694954793364896
162696,0.0109537527528671
162697,0.8597920344401324
162698,0.11535064445808862
162699,0.7066450221835768
162700,0.7974553737065189
162701,0.014066361819867559
162702,0.03965595032241383
162703,0.007603565115519863
162704,0.13629939586959422
162705,0.0181031118581604
162706,0.4920159342894113
162707,0.7727585007477761
162708,0.4858128456963672
162709,0.4321664248869493
162710,0.7813466134516032
162711,0.49435495881004704
162712,0.5841804150108423
162713,0.09260639431212891
162714,0.00965689859418641
162715,0.9269850951073695
162716,0.7943900939085519
162717,0.016097304060520963
162718,0.49987892724401956
162719,0.05432896058643781
162720,0.09223916768256954
162721,0.8395169824114653
162722,0.8294445889687843
162723,0.038379505244053834
162724,0.4831798301855165
162725,0.6998424034157613
162726,0.820316633622647
162727,0.12452731534422214
162728,0.6649098859306563
162729,0.09195708840583913
162730,0.01174025204066271
162731,0.016019568265461415
162732,0.7878426461006379
162733,0.01621495997795787
162734,0.40955618541209104
162735,0.02266652087450427
162736,0.7071301602863487
162737,0.3699980077260592
162738,0.041668508984947
162739,0.7235491242750473
162740,0.7960353391511377
162741,0.7248456093866886
162742,0.355558714602848
162743,0.6277155602003803
162744,0.5405289263765531
162745,0.14592708493738132
162746,0.8326233472934566
162747,0.006236883836294054
162748,0.2897525270276643
162749,0.27948608996527463
162750,0.15629159807185344
162751,0.04278497116765877
162752,0.051655965938693135
162753,0.780624713730085
162754,0.0259928922131428
162755,0.2932437016936207
162756,0.01825939092244431
162757,0.13253689852987086
162758,0.8613017089492512
162759,0.8645291394141611
162760,0.8386349145171113
162761,0.2240760877837783
162762,0.852063956463994
162763,0.16387486421800093
162764,0.7098916946398887
162765,0.2248587217101656
162766,0.04164141770577751
162767,0.909218528577212
162768,0.3416965690548482
162769,0.00418623315476216
162770,0.25808239864323324
162771,0.030803214643365235
162772,0.009917138114803617
162773,0.6758265984485207
162774,0.26111495951274827
162775,0.008344633826613258
162776,0.8603634271703943
162777,0.15683617866108798
162778,0.9003507169564986
162779,0.01158597379466002
162780,0.3893908392191686
162781,0.017049223436275095
162782,0.4883701707662114
162783,0.5341057227957683
162784,0.7290081879430299
162785,0.542180352770842
162786,0.028179955035472513
162787,0.7910497053292581
162788,0.9613805857315804
162789,0.5458500927864148
162790,0.01369333785461167
162791,0.8614819978323847
162792,0.7124060589645129
162793,0.6629104630651977
162794,0.22028880548312432
162795,0.015881247220033333
162796,0.4074603158209129
162797,0.9612466705091016
162798,0.6902590167441386
162799,0.266579184348331
162800,0.7624514877878743
162801,0.915390542377557
162802,0.3693541458351504
162803,0.9505529050657967
162804,0.6401814345429614
162805,0.8626033532917399
162806,0.009191421964980634
162807,0.006472552430716228
162808,0.6204721029949866
162809,0.7990080697333183
162810,0.07085695916810222
162811,0.6609626988360675
162812,0.8087259081755944
162813,0.02591926773893346
162814,0.4368429072170271
162815,0.06660207136303785
162816,0.5464234066089437
162817,0.3116654699953324
162818,0.4391776275825044
162819,0.7795376544059365
162820,0.014922194888211423
162821,0.415387143137816
162822,0.2335065704904282
162823,0.15007178688157896
162824,0.12449574993891506
162825,0.19568864660720411
162826,0.3077256915165092
162827,0.15615501288677788
162828,0.831494715887523
162829,0.5622695016474155
162830,0.8116364365124332
162831,0.0018202962828436373
162832,0.16044393307136662
162833,0.6289448234709362
162834,0.4289137705045087
162835,0.010038025163715204
162836,0.14601192299636978
162837,0.2939763291020941
162838,0.22484797783850177
162839,0.9276367449691293
162840,0.7663574580518322
