id,smoking
186417,0.4040102659926123
186418,0.8178278438471565
186419,0.41967488826433436
186420,0.7809338031408668
186421,0.09594228373431214
186422,0.7628132880723232
186423,0.008659740431726674
186424,0.528889001191962
186425,0.9481831823370408
186426,0.5936019282265668
186427,0.7273240015688588
186428,0.013153644851765891
186429,0.1320716264337814
186430,0.0076220821382157735
186431,0.013157975405384489
186432,0.28095523958154645
186433,0.7919486717192753
186434,0.6339033359930616
186435,0.7119626150221383
186436,0.6171864227759924
186437,0.47817110656426093
186438,0.3641198334287874
186439,0.006256344541502068
186440,0.026120719977412124
186441,0.10162477028328287
186442,0.5510853175107354
186443,0.855284092606324
186444,0.9190648699627061
186445,0.2203328364441919
186446,0.759005431512546
186447,0.02500708955579233
186448,0.00845382137628427
186449,0.7128257758753429
186450,0.3878638425891953
186451,0.9255141336516463
186452,0.00872826802748019
186453,0.0077469455524920095
186454,0.9791972770454256
186455,0.022191209714561642
186456,0.002893094521556276
186457,0.068360661995089
186458,0.004689586261250977
186459,0.28120311925284436
186460,0.08355291883740762
186461,0.010348424031549109
186462,0.8740382038741829
186463,0.46028037139737854
186464,0.37187446257712026
186465,0.03499604589609418
186466,0.04423670935971956
186467,0.7397564789659992
186468,0.4603407853081303
186469,0.12432860681722653
186470,0.018165262875406027
186471,0.0031923780874184467
186472,0.014298776694490766
186473,0.7034899576040209
186474,0.28186712673024433
186475,0.5332919451286551
186476,0.4554238175570798
186477,0.1455685160914107
186478,0.9062700382238675
186479,0.031162746092683383
186480,0.8061884398383792
186481,0.004753991248849545
186482,0.32181790586469855
186483,0.36414329628820385
186484,0.6641094915543481
186485,0.9663627806099536
186486,0.032681835709099036
186487,0.013234948504999266
186488,0.6348906842543605
186489,0.7664084782456148
186490,0.028022443320810785
186491,0.012763980107143184
186492,0.11616858904836104
186493,0.7214589486837327
186494,0.8591113854856796
186495,0.16243575904948385
186496,0.8873154816756684
186497,0.11317031630678183
186498,0.7728042927324863
186499,0.2081333858382202
186500,0.4136721991194967
186501,0.9827895767130959
186502,0.5941303621676157
186503,0.5417882694742127
186504,0.8106323781531171
186505,0.6927458299457777
186506,0.010890325108125926
186507,0.012387108642510249
186508,0.11809299754344943
186509,0.5803773999331319
186510,0.11817737990405795
186511,0.07257598373164756
186512,0.8666084444814213
186513,0.007430329044225639
186514,0.009146049697317544
186515,0.39398473719966276
186516,0.018624439502964846
186517,0.2842264726357115
186518,0.8135230420355628
186519,0.7333330397079243
186520,0.32316505825073744
186521,0.7836563779075056
186522,0.7021891875715229
186523,0.3703035661925049
186524,0.48197303658604107
186525,0.002841654535527395
186526,0.004701162907261457
186527,0.8117446440263772
186528,0.028024071565888924
186529,0.47884603574056556
186530,0.0059628297804412535
186531,0.13779519949353275
186532,0.6330024782899429
186533,0.5190792531334927
186534,0.4743982892282721
186535,0.6132046054023755
186536,0.9274153481667596
186537,0.707517349076425
186538,0.005569551405468773
186539,0.005336579287006816
186540,0.4276995510245925
186541,0.6314585315340561
186542,0.672361148789964
186543,0.23137139543232108
186544,0.3513580256922084
186545,0.3737248210343423
186546,0.41827418692834706
186547,0.9412403136876945
186548,0.6557507182676541
186549,0.7625976200909701
186550,0.6838372239436135
186551,0.006064462933113446
186552,0.5121721415111875
186553,0.012614286981948065
186554,0.41872053745773935
186555,0.41480256381082686
186556,0.32688992097346864
186557,0.04444363088773267
186558,0.8324428816144427
186559,0.36803381764498627
186560,0.5545673548726876
186561,0.4272193939681782
186562,0.7482494304672958
186563,0.30052553313740493
186564,0.1164491681865845
186565,0.20050055650082635
186566,0.15382136330843668
186567,0.0862670094738998
186568,0.683703786870849
186569,0.6991193524501714
186570,0.14708582525772973
186571,0.37890953855683085
186572,0.0599273893079546
186573,0.04940771296530229
186574,0.7022267327827098
186575,0.47874156001541196
186576,0.2811371006891423
186577,0.6513826302723302
186578,0.43013537825137954
186579,0.2947547369772592
186580,0.002651416198052539
186581,0.6446306588709715
186582,0.002854924060897934
186583,0.014372716917745922
186584,0.45550442010725645
186585,0.14940401800522998
186586,0.7756875850100096
186587,0.01616143099623157
186588,0.5608725443223356
186589,0.5006362612365363
186590,0.006793364000181283
186591,0.6441331992518138
186592,0.5992316236400951
186593,0.27369246148491694
186594,0.8897995821473127
186595,0.21107553561813555
186596,0.8638991118047451
186597,0.5137679771854992
186598,0.011496717524042036
186599,0.5866457543805378
186600,0.7534197224168432
186601,0.478399338548539
186602,0.6946733058727943
186603,0.9261959459883764
186604,0.12606612306128342
186605,0.5785058368815915
186606,0.014805706040875029
186607,0.8209967411800517
186608,0.4021717064069891
186609,0.8019460018085249
186610,0.0990437375161898
186611,0.8691090548916085
186612,0.01394717510441111
186613,0.5694535656897527
186614,0.0063878011436465315
186615,0.7199070118998334
186616,0.02440785745837902
186617,0.12366700047705523
186618,0.6365064882554712
186619,0.7223014022802039
186620,0.9209997125319056
186621,0.11053332188161348
186622,0.3842307970770545
186623,0.00837070240271178
186624,0.5647342456402784
186625,0.4195593220314601
186626,0.5795789162873507
186627,0.45628736318582436
186628,0.03591007413272068
186629,0.7016644636863862
186630,0.6597396946815093
186631,0.007291332051361776
186632,0.0024844862829712443
186633,0.015661603597184787
186634,0.4790693839130473
186635,0.008023920933459234
186636,0.047078057821715
186637,0.715232167822596
186638,0.5669426426627193
186639,0.04566936863344423
186640,0.7638202291794772
186641,0.0024330360893975835
186642,0.7317494898350978
186643,0.6552583051641653
186644,0.009379146647154762
186645,0.09496455593568645
186646,0.6537563986346897
186647,0.14707400016486932
186648,0.3802476869793983
186649,0.0601533762982179
186650,0.8886356141333681
186651,0.7988633162792779
186652,0.00817116926451232
186653,0.7603028282221799
186654,0.007058761622731608
186655,0.6943276462617057
186656,0.716231413386728
186657,0.844244035869859
186658,0.7435906658467327
186659,0.694025654788769
186660,0.7658355667512873
186661,0.01619071346520936
186662,0.012247171714846261
186663,0.43811814087723416
186664,0.632498033662813
186665,0.02771944822428254
186666,0.01683978058058455
186667,0.15626403508182818
186668,0.07077321198642407
186669,0.22986803512484208
186670,0.4490610573511044
186671,0.24301911015836408
186672,0.02042363178441788
186673,0.018186299784324574
186674,0.02276632366918063
186675,0.5472139097647762
186676,0.002046611108326495
186677,0.6326250947503126
186678,0.8896211035642142
186679,0.4087757003700732
186680,0.5748844202891967
186681,0.39004200449361226
186682,0.8658105457764815
186683,0.7448334727876281
186684,0.36723893585105827
186685,0.767763887838
186686,0.8567444041983778
186687,0.7126421214714512
186688,0.6836540181897017
186689,0.024957335385815675
186690,0.01165060712711446
186691,0.544829285321082
186692,0.3223951846326596
186693,0.2192286999709747
186694,0.3817799485871445
186695,0.2745665340228972
186696,0.18608186891221523
186697,0.583371994300625
186698,0.5861772711025232
186699,0.5101406659442888
186700,0.8981830109357453
186701,0.9739696611308378
186702,0.7014983228989828
186703,0.3983755911040373
186704,0.372322482321797
186705,0.011157054950391614
186706,0.09372712980428823
186707,0.012247875759119438
186708,0.43028556654880956
186709,0.5904919686494228
186710,0.8218274903574848
186711,0.5869191533287156
186712,0.6236345792159956
186713,0.04269984110601271
186714,0.8300680750847773
186715,0.7856839807440059
186716,0.6907997077905704
186717,0.7415351455777764
186718,0.8213588330572553
186719,0.30256737965615726
186720,0.7511374270093589
186721,0.026470484336557056
186722,0.13817092243537943
186723,0.2079645606507474
186724,0.46743367181295226
186725,0.2953607373379128
186726,0.28656088076664044
186727,0.8060324718451181
186728,0.7538034428388853
186729,0.39788751168685227
186730,0.4592394610054305
186731,0.9048911224845096
186732,0.03815542816815818
186733,0.7405560297321439
186734,0.004129472650049129
186735,0.5880254324243415
186736,0.9618643999128131
186737,0.19639938490150494
186738,0.39161241020757875
186739,0.013701711994696043
186740,0.007473818164150199
186741,0.027194658626254684
186742,0.8468049006552744
186743,0.03935247396033006
186744,0.863273687781779
186745,0.20192259107214625
186746,0.32690069546968237
186747,0.19705303009384514
186748,0.7556702277864711
186749,0.80776672376842
186750,0.8061959602701791
186751,0.5939392680328165
186752,0.7725894268418266
186753,0.1258678174479352
186754,0.05001790265162973
186755,0.001916803947508477
186756,0.7085803862788503
186757,0.18711339043379546
186758,0.0043761119928771765
186759,0.7673600508066948
186760,0.28439991919213536
186761,0.11194571945524734
186762,0.010059754819447285
186763,0.6776033340650739
186764,0.5733200590250338
186765,0.7382854189414547
186766,0.006480271605145528
186767,0.6458158951457904
186768,0.07426054917033059
186769,0.658432760387685
186770,0.014057574057029744
186771,0.4269666387259771
186772,0.7100310256948911
186773,0.7317242383790057
186774,0.7172697454073967
186775,0.8450182594623807
186776,0.9292499094916163
186777,0.02463156876793405
186778,0.8998144639369796
186779,0.9638909719333866
186780,0.6944361889705212
186781,0.08828896706191207
186782,0.027795612815812422
186783,0.3455474019236663
186784,0.7308735045214196
186785,0.023189677346778497
186786,0.014663696642240757
186787,0.7054601062660236
186788,0.7392849053343171
186789,0.3714392856710366
186790,0.2004092936425285
186791,0.4399285072827495
186792,0.018259887739036567
186793,0.8863172663181541
186794,0.0074388345775141815
186795,0.9172044871346126
186796,0.011449125271320136
186797,0.7862370372467772
186798,0.11946036772441301
186799,0.6817419458631622
186800,0.6481749074587208
186801,0.7410493549901761
186802,0.47464840682230497
186803,0.6457938441821753
186804,0.07952686677217269
186805,0.47280378273902435
186806,0.9208250729607421
186807,0.054027529757019105
186808,0.912281445433963
186809,0.00438303167120976
186810,0.29853320348773316
186811,0.822161955849081
186812,0.43336539432529525
186813,0.5927461238962831
186814,0.01609997003335972
186815,0.2276978024968884
186816,0.5750402775056936
186817,0.7655052027229099
186818,0.7708081605657846
186819,0.17141826241751376
186820,0.8467788797283736
186821,0.7465143675443932
186822,0.7799063472420908
186823,0.8241165303578792
186824,0.002728386663000351
186825,0.32884695806906655
186826,0.7182549198539705
186827,0.15455362152780253
186828,0.9189629299468716
186829,0.6083344727767834
186830,0.9393714831326718
186831,0.6947225783305995
186832,0.39030980292054984
186833,0.6559633584543287
186834,0.0981324825993576
186835,0.017259046051409967
186836,0.19189162920202746
186837,0.7289789855566235
186838,0.07095057440934144
186839,0.6364134785383618
186840,0.044225936930487
186841,0.48438364759496927
186842,0.8980710501818776
186843,0.2849578472683017
186844,0.25729502952347477
186845,0.059623865991646555
186846,0.008936950639178024
186847,0.412433241597991
186848,0.09861825544132467
186849,0.047698402178586806
186850,0.007775403429988542
186851,0.41552638399396097
186852,0.13021557186345623
186853,0.005077539186853448
186854,0.5928549346323158
186855,0.008984771244363945
186856,0.7757883299224254
186857,0.36856564875059356
186858,0.022830686787816152
186859,0.036623376127919584
186860,0.06414391058542325
186861,0.4551138246649399
186862,0.36946165430177597
186863,0.7785838294389438
186864,0.5049996217545318
186865,0.08933736526553637
186866,0.396208784630563
186867,0.019656294292612116
186868,0.009629724234179687
186869,0.1827706021631844
186870,0.034597151638730644
186871,0.007433599223564671
186872,0.07718749052519872
186873,0.017363121396705095
186874,0.380190470501792
186875,0.7373612122741318
186876,0.4611760094366141
186877,0.4204391540466846
186878,0.006904077631616585
186879,0.8749909458431139
186880,0.5744754004101571
186881,0.30492018127460646
186882,0.35728718226101275
186883,0.7513580394720687
186884,0.8464127422680076
186885,0.9032071589993739
186886,0.6517429469471334
186887,0.8844810684023975
186888,0.8342778359739113
186889,0.7544350950761043
186890,0.2942396804483751
186891,0.3180825133025477
186892,0.6476655148180537
186893,0.5287233205151188
186894,0.5156587454165185
186895,0.49847773871777856
186896,0.0021801420883714507
186897,0.6676143782309285
186898,0.8713162724422913
186899,0.6357636880041153
186900,0.7584901526988779
186901,0.012967925590106118
186902,0.022417808534890768
186903,0.08762748401588813
186904,0.020270138041703436
186905,0.008361645846611448
186906,0.9183302542007018
186907,0.018272712971747665
186908,0.0028627689081481508
186909,0.08006214774829498
186910,0.007434230233333439
186911,0.9153885909916049
186912,0.8201862630171384
186913,0.004631614960934972
186914,0.6000723452170026
186915,0.872042202130665
186916,0.04741902294235889
186917,0.27081451796975137
186918,0.023665697251217706
186919,0.9165059636059192
186920,0.8408923446226078
186921,0.8315638698066367
186922,0.016198908129132307
186923,0.004461076385012906
186924,0.0023554026958339047
186925,0.9232158114131651
186926,0.0015099635051247602
186927,0.3487211432486152
186928,0.02235596237027341
186929,0.6978472054384347
186930,0.8801778629898714
186931,0.8528164361874147
186932,0.7931776241774998
186933,0.060042466920574196
186934,0.029093813128895068
186935,0.6397094134109316
186936,0.23789018641142443
186937,0.030734325100688756
186938,0.8083513662259636
186939,0.38643474611512846
186940,0.006622713638318772
186941,0.8299273719181014
186942,0.021077768577151403
186943,0.22528420469555546
186944,0.19658213588365472
186945,0.4511528559557592
186946,0.3995712886149024
186947,0.5947795281151615
186948,0.2660224328086236
186949,0.1390525761253233
186950,0.8004401400035974
186951,0.6765390099883665
186952,0.4553892890243471
186953,0.7645975916759148
186954,0.7856140860474409
186955,0.6096896926331613
186956,0.7330172308793321
186957,0.022779545205000473
186958,0.8923092512756557
186959,0.046056090552583764
186960,0.6065935640379136
186961,0.3773721804650517
186962,0.11643352125596662
186963,0.8837335132104077
186964,0.004886197266798086
186965,0.5423927639180917
186966,0.8547714512297424
186967,0.866561906096116
186968,0.616961320902448
186969,0.3000034893212318
186970,0.2764966862326964
186971,0.7723464701392875
186972,0.7555309999186735
186973,0.10792908422503576
186974,0.011457482386553832
186975,0.9575435839632168
186976,0.30836325154206945
186977,0.8616704668793153
186978,0.9738672383347431
186979,0.02826031584212787
186980,0.028015536997249176
186981,0.005098874612976137
186982,0.6122865098929119
186983,0.6698068297369767
186984,0.8071656179923113
186985,0.5581973719940155
186986,0.019399336720255116
186987,0.8038076066709401
186988,0.8354815047287668
186989,0.02126683465586542
186990,0.7350260298904714
186991,0.36063581041468257
186992,0.6792455447148996
186993,0.349286501659266
186994,0.7471627918538943
186995,0.4631963165063892
186996,0.9601615248103601
186997,0.015255628605807111
186998,0.7545115867596579
186999,0.09134085175521178
187000,0.11754268005433563
187001,0.7993103316354696
187002,0.33289356821621036
187003,0.14046562746603136
187004,0.23745906336082465
187005,0.4233309608064898
187006,0.007485998422781617
187007,0.06224309167771899
187008,0.42951044952522466
187009,0.008196300151584455
187010,0.7994321254745108
187011,0.09346590461500366
187012,0.38397042652609825
187013,0.8089200703224098
187014,0.11499889961520553
187015,0.40594727902695876
187016,0.8134985557694322
187017,0.6871042563322327
187018,0.748291996146829
187019,0.651089768497042
187020,0.8294749049159728
187021,0.06987579825076506
187022,0.07515501657287191
187023,0.734889387385971
187024,0.5837938497914915
187025,0.5942151018533123
187026,0.06872757491797028
187027,0.007183640822773671
187028,0.027886707214050465
187029,0.027067219084989082
187030,0.7844929753185735
187031,0.2336628529421378
187032,0.02137322973829025
187033,0.4337225746791279
187034,0.4872344258004974
187035,0.011188466889344564
187036,0.7016869862661579
187037,0.9039438550271389
187038,0.030608524760462393
187039,0.7618619412543995
187040,0.02774423045214895
187041,0.5039346295145049
187042,0.7223592846628137
187043,0.07338600660813306
187044,0.785239186741054
187045,0.7977267353916533
187046,0.8281736942877655
187047,0.3521586188147998
187048,0.004896083408640662
187049,0.498744766631468
187050,0.02219608342146782
187051,0.5041816912155219
187052,0.5698522554393156
187053,0.8008677669823985
187054,0.6347557088752604
187055,0.24329673660064513
187056,0.8133167506035764
187057,0.7723858435324038
187058,0.01429695089793613
187059,0.07884311454531225
187060,0.4014049067448922
187061,0.0037010996448532496
187062,0.0025318601655298593
187063,0.5595534085094788
187064,0.3777448104936409
187065,0.9414631989767236
187066,0.7630659010063404
187067,0.10209337655046245
187068,0.49979697031565395
187069,0.14881911707573944
187070,0.5344282393765977
187071,0.0031528792536312947
187072,0.5480410577894027
187073,0.12345240166666416
187074,0.30062611191410915
187075,0.006085155849919384
187076,0.009401753179240057
187077,0.5813365273694855
187078,0.22258740212200726
187079,0.36213166792134155
187080,0.016141367513049818
187081,0.6747233539944084
187082,0.846102033367142
187083,0.009095370013133975
187084,0.545964369190317
187085,0.5357049044049025
187086,0.012454236424140279
187087,0.07258470937639369
187088,0.3386973920940478
187089,0.010179582456610634
187090,0.9219107253350651
187091,0.8716596323877333
187092,0.01285390365498367
187093,0.1853756011000444
187094,0.5458131397083867
187095,0.7685774224346998
187096,0.9170016722048551
187097,0.006722941016464586
187098,0.001065486120010831
187099,0.013433310901249162
187100,0.0031540067853948663
187101,0.005489570951856432
187102,0.6183936712395662
187103,0.15753889039340097
187104,0.040474289516668316
187105,0.7709409150756871
187106,0.7044863976842862
187107,0.039373981232124836
187108,0.006980232144179432
187109,0.751971044052789
187110,0.6498376341936903
187111,0.6966717746162351
187112,0.6717915401974555
187113,0.6388511167920166
187114,0.6915997479153484
187115,0.1334688657447649
187116,0.7106808167790849
187117,0.11497108310199776
187118,0.9457085334679548
187119,0.011811497791639081
187120,0.012793569820758518
187121,0.6410165775035471
187122,0.013203344621197396
187123,0.10922112762586703
187124,0.9113412995043758
187125,0.5947063225323819
187126,0.7646222074426665
187127,0.7650982777900606
187128,0.8470297862340462
187129,0.6261930155187347
187130,0.014311522564390925
187131,0.8051234657783429
187132,0.8424606663103955
187133,0.665166395077937
187134,0.8753105437346874
187135,0.7710704620276113
187136,0.4640229309235655
187137,0.7661099688610018
187138,0.05785771774683262
187139,0.007301386374421905
187140,0.8397122573686152
187141,0.8220925879509441
187142,0.7042733043244261
187143,0.021664639176992986
187144,0.6347633824594066
187145,0.010287051608859185
187146,0.7075462221797175
187147,0.7071495558919426
187148,0.09185527226073051
187149,0.40691340313035773
187150,0.7585017194967979
187151,0.896894767891462
187152,0.7509463786087514
187153,0.44266144101632415
187154,0.630075648845472
187155,0.1731833622041616
187156,0.5470550856783363
187157,0.11046247538241576
187158,0.011142166269784854
187159,0.017438512517551658
187160,0.26387964469568187
187161,0.29838214449104994
187162,0.057320927159165334
187163,0.0067927306943341564
187164,0.6469580574183955
187165,0.14431738229920973
187166,0.034015897613853645
187167,0.8435588903223191
187168,0.7391425081785352
187169,0.5783328544147314
187170,0.006369832239082611
187171,0.0977263574737748
187172,0.7721779555075106
187173,0.6024568474196282
187174,0.01210158210538848
187175,0.24151320485404731
187176,0.21784170869312927
187177,0.8274013225457905
187178,0.8104032131955203
187179,0.28320941252947335
187180,0.049909393175833865
187181,0.9163052307638565
187182,0.8405388276931798
187183,0.0883591196136012
187184,0.9553521545977566
187185,0.005936920512544994
187186,0.5862890961859948
187187,0.5463662486174701
187188,0.00153904588130928
187189,0.2993702098079745
187190,0.9411807058294723
187191,0.23970088667119166
187192,0.46760025192203997
187193,0.710286161746436
187194,0.8847928912381507
187195,0.02602530838886969
187196,0.0015162271456889184
187197,0.02203298047563499
187198,0.6307285569928794
187199,0.00773794033334689
187200,0.6794122828121539
187201,0.42758784768507263
187202,0.08527159211643319
187203,0.22171155757378294
187204,0.40254103028470195
187205,0.4797543672186245
187206,0.8054513532090619
187207,0.36107356095888377
187208,0.8885856697417147
187209,0.8042402390273735
187210,0.43877466983835706
187211,0.022838113171849164
187212,0.2102396328306539
187213,0.1664005247401069
187214,0.9067247877090804
187215,0.7521890968360512
187216,0.6635355409265787
187217,0.5092236537243817
187218,0.8534946667923506
187219,0.054997257237485615
187220,0.07499582639896174
187221,0.0648342763863737
187222,0.7657108485242975
187223,0.036984966016381536
187224,0.424072316688451
187225,0.611959888075803
187226,0.5471911066769424
187227,0.045493759812837514
187228,0.06111105221053368
187229,0.534608001798278
187230,0.8408429001790679
187231,0.4172940353660301
187232,0.8758338690643789
187233,0.19657900393873967
187234,0.062173340363451256
187235,0.7600431463616586
187236,0.7469758833526459
187237,0.4035463120582906
187238,0.8781632715177016
187239,0.6104361601485329
187240,0.7475307526597295
187241,0.03854956666213876
187242,0.7939857622964813
187243,0.034804833492407414
187244,0.1473851451255394
187245,0.4696971949808031
187246,0.04129173077222544
187247,0.9706185324141425
187248,0.3969389913278816
187249,0.8797128235305786
187250,0.8741402688901391
187251,0.5387453081968895
187252,0.7812459825794336
187253,0.8026461387129978
187254,0.8467435192250445
187255,0.2728683723604508
187256,0.36128414481445953
187257,0.8522314342571239
187258,0.6210086482584135
187259,0.8279317453690288
187260,0.7385570327384603
187261,0.6580432678618832
187262,0.8405381664651046
187263,0.7296530343398919
187264,0.48033511114657595
187265,0.8814525191441576
187266,0.5251767199045279
187267,0.49037078167933174
187268,0.6068521261205593
187269,0.2102745620248161
187270,0.5192622401198058
187271,0.5168470032185003
187272,0.0050420221087663745
187273,0.26717096664139844
187274,0.30456018024795417
187275,0.07883167094511682
187276,0.7401809902846155
187277,0.013596369756034775
187278,0.9374205851375785
187279,0.012073874733147645
187280,0.7225780907898937
187281,0.7619036431559857
187282,0.47344731998979095
187283,0.37821550553767547
187284,0.8043659818112286
187285,0.5569875858853853
187286,0.8033484263293743
187287,0.18350076656887143
187288,0.48820307443394106
187289,0.06561365133525537
187290,0.5775920715984865
187291,0.42072930552383314
187292,0.692862166386996
187293,0.36016131599796825
187294,0.8272833340127961
187295,0.024062130482169073
187296,0.4199303144204218
187297,0.020948588490529964
187298,0.587002362504023
187299,0.5103915771600946
187300,0.6855327384720453
187301,0.4657201387603102
187302,0.0068770762197836455
187303,0.8752200647410625
187304,0.983765178581757
187305,0.15303092306292088
187306,0.18663448182676134
187307,0.8903044186370267
187308,0.02533678673852472
187309,0.6588351661087395
187310,0.16755305252454658
187311,0.6050136504826358
187312,0.8905759627404641
187313,0.5715776994733806
187314,0.5029312039528487
187315,0.9266146346431641
187316,0.07157332501897617
187317,0.6298806098453442
187318,0.28093281437662193
187319,0.9029260692647805
187320,0.8993888093391746
187321,0.2505486858637961
187322,0.10573176219580857
187323,0.12046703967309062
187324,0.607741241390146
187325,0.10103148118523526
187326,0.009869160296372926
187327,0.014454572203054203
187328,0.3912264028330623
187329,0.47644270865404503
187330,0.9187252115801894
187331,0.019243198816424823
187332,0.015018804421140178
187333,0.8157798440998824
187334,0.012538216471093336
187335,0.03198634838837038
187336,0.4170213307397687
187337,0.06074582427482263
187338,0.6695389298075745
187339,0.006668452975785227
187340,0.2970061245294567
187341,0.7151704997315864
187342,0.7730187387641254
187343,0.5497036500429018
187344,0.8856322019926325
187345,0.39645280983272024
187346,0.003508480113277596
187347,0.6069170307934109
187348,0.0010515876730727834
187349,0.02939768743060784
187350,0.1718875194574026
187351,0.9417627083048167
187352,0.2379705607504713
187353,0.721992440268068
187354,0.01897134815231339
187355,0.7346695633469308
187356,0.009959271329673969
187357,0.006168750763253908
187358,0.3981165592937973
187359,0.47774042593028737
187360,0.32964112877569735
187361,0.7839417356198314
187362,0.20293052464227038
187363,0.22309447103317098
187364,0.20431096539003188
187365,0.9674501880142605
187366,0.44018794337592476
187367,0.5683892281868635
187368,0.09078448451701805
187369,0.34162410506385804
187370,0.12444404034812787
187371,0.30732585514597754
187372,0.7795703785007894
187373,0.0026155715013204844
187374,0.5688830847148861
187375,0.001873926853909855
187376,0.20102100331867334
187377,0.8123323060402259
187378,0.7949242805758343
187379,0.9123970246411638
187380,0.9335877926024273
187381,0.008078974809780495
187382,0.6234718276204501
187383,0.002330444917650416
187384,0.006434330446487026
187385,0.1233296418271953
187386,0.834464689157837
187387,0.3555384377555011
187388,0.8362465320864294
187389,0.9043811773133628
187390,0.9400730254513816
187391,0.6584368629705714
187392,0.37665691278645813
187393,0.6414866349161127
187394,0.7061521694260786
187395,0.3905574582551674
187396,0.7718164113481784
187397,0.9433235619252238
187398,0.7003606711267789
187399,0.0034142547845189566
187400,0.022760980594152384
187401,0.005563874156931509
187402,0.025773447390045435
187403,0.9524178963721454
187404,0.43463418656692643
187405,0.8204579233658253
187406,0.7467969254528805
187407,0.950122631012373
187408,0.7809361832306745
187409,0.02666566343639487
187410,0.43842986934676464
187411,0.6771775906625349
187412,0.6890388198200396
187413,0.7417662034668929
187414,0.88930147567411
187415,0.004183304353629398
187416,0.0028830036283740523
187417,0.014430294866954636
187418,0.3645745690669934
187419,0.02116817514041523
187420,0.18296936572432768
187421,0.8186081233591058
187422,0.7992419997901268
187423,0.6551691786851901
187424,0.006911761986927374
187425,0.6321938313808757
187426,0.09172680997362812
187427,0.002290824068332972
187428,0.699864334083913
187429,0.5516614840619316
187430,0.019278952904838165
187431,0.861658852036502
187432,0.7425972764114497
187433,0.014314465700673972
187434,0.6677709794041315
187435,0.3816813555191563
187436,0.35125409934073026
187437,0.8770491358548405
187438,0.0027396869477280656
187439,0.9162678068559961
187440,0.6839341851236846
187441,0.7073886827981274
187442,0.011428354481922578
187443,0.003989596906806224
187444,0.14894205321160403
187445,0.02872890419195336
187446,0.7318812554722136
187447,0.7485604114365653
187448,0.026550183723267392
187449,0.727877243229722
187450,0.22800663401418222
187451,0.724882881022846
187452,0.26651991299429867
187453,0.5282594827693912
187454,0.7497987379034734
187455,0.09813620337688393
187456,0.3538730538772719
187457,0.42529796818251864
187458,0.8332351635337865
187459,0.6246647400449201
187460,0.5798819044648604
187461,0.9033995402438558
187462,0.8700094656596287
187463,0.8193031996537748
187464,0.5971348254562692
187465,0.7775308475630329
187466,0.1092169801461126
187467,0.05471930635208648
187468,0.3872902608557215
187469,0.7490222713779412
187470,0.8216845058737507
187471,0.7267178003479039
187472,0.010031916513571852
187473,0.8101760073405523
187474,0.4447930141050918
187475,0.7371490734307043
187476,0.06614621095305417
187477,0.8396483037054243
187478,0.7441395413738987
187479,0.8316106090614949
187480,0.21110026282716593
187481,0.002367047831710907
187482,0.7903967071725306
187483,0.005671098020332581
187484,0.3022650997827101
187485,0.14770244153127376
187486,0.47440723898275905
187487,0.029367335983619958
187488,0.010193543978704343
187489,0.26615698228274853
187490,0.8817152840594816
187491,0.00639065891420281
187492,0.23413699878404098
187493,0.3279174743308196
187494,0.4251263774896295
187495,0.6533207037239297
187496,0.9114204985013195
187497,0.47773012318422886
187498,0.4990398377878414
187499,0.49960302180005706
187500,0.1803943054832939
187501,0.005967504301868406
187502,0.011642278061066871
187503,0.01767134497218744
187504,0.9578924362998472
187505,0.44903267529482677
187506,0.15156543224608782
187507,0.0188784813924094
187508,0.4044112904256754
187509,0.0941108738680453
187510,0.36071690374452653
187511,0.28250771719874773
187512,0.9127226865291826
187513,0.8300886096459476
187514,0.029016660366630333
187515,0.002973299544496174
187516,0.6081804396312999
187517,0.4610842607101814
187518,0.05420136298788403
187519,0.017725736060081307
187520,0.9109731350068863
187521,0.8362735732650195
187522,0.02513340429041565
187523,0.4697131606000334
187524,0.6613736210095287
187525,0.008596199163752764
187526,0.0050069307567908216
187527,0.826271248533666
187528,0.8957770209025688
187529,0.4206910618188394
187530,0.30820956959603596
187531,0.2559603141786465
187532,0.14225190459395898
187533,0.007444973920305512
187534,0.2711820150840732
187535,0.7041423983581019
187536,0.014558808484098231
187537,0.03520251003859361
187538,0.04264048288517898
187539,0.9003969994235829
187540,0.4990472904411143
187541,0.1955669592597953
187542,0.7443490107889819
187543,0.5407864801780747
187544,0.04684638398968212
187545,0.556802865129349
187546,0.9063165115493959
187547,0.7630222939083772
187548,0.3521365752412115
187549,0.6494815110694263
187550,0.7737506997642761
187551,0.8435586588053668
187552,0.013616473724098029
187553,0.6848816141656097
187554,0.01677430213733058
187555,0.9655072074577019
187556,0.8537614743792508
187557,0.019956501410913575
187558,0.8556879226105667
187559,0.695853675128081
187560,0.46064136409414486
187561,0.4751425102434193
187562,0.035390300755304055
187563,0.8775609086075561
187564,0.6209964218461449
187565,0.037492043712706626
187566,0.756301346882351
187567,0.9040962052020485
187568,0.4079399711502382
187569,0.044928346330729556
187570,0.5240351014039983
187571,0.008919545615469524
187572,0.6354155958069189
187573,0.8474402224791768
187574,0.010543618461749156
187575,0.7241820670528777
187576,0.9192008601082969
187577,0.0036268992913248074
187578,0.694054942512822
187579,0.02450758086662823
187580,0.0331861231588392
187581,0.011754954493222069
187582,0.40228634690476667
187583,0.5363276298292357
187584,0.016807728354898244
187585,0.06535485245002447
