id,smoking
191374,0.4144220282529824
191375,0.02470648684100883
191376,0.9274143646963646
191377,0.8067700257238163
191378,0.7603359176545126
191379,0.8446310245792914
191380,0.5570029056290752
191381,0.4509971492218431
191382,0.8721657638251834
191383,0.013542372604526924
191384,0.772353386673549
191385,0.3616207271300153
191386,0.3425480922219668
191387,0.8356464414334299
191388,0.1041590721905469
191389,0.4058235525982721
191390,0.7765798813783066
191391,0.7611172547243179
191392,0.4365857519474035
191393,0.10975758843120105
191394,0.6902181018201491
191395,0.6415998904646032
191396,0.058120258015424024
191397,0.30697446138706713
191398,0.001677841076224057
191399,0.009862347556788255
191400,0.8837025499726168
191401,0.13724961067045566
191402,0.22917029664395233
191403,0.005281368331373738
191404,0.787075288128863
191405,0.6715956400154571
191406,0.05146482153866936
191407,0.9118075913467609
191408,0.5080586073006627
191409,0.04052603644329506
191410,0.7441062273353691
191411,0.6797828173729639
191412,0.46192383028379974
191413,0.3921608025241532
191414,0.4733171120395782
191415,0.4938540664095739
191416,0.02139635501236578
191417,0.45218438364862956
191418,0.8133394226803372
191419,0.6598507132873488
191420,0.02475134758877748
191421,0.588806646265546
191422,0.47523584014563475
191423,0.5513185086459864
191424,0.5798293245732504
191425,0.004194800021408671
191426,0.21019818764097464
191427,0.5227905344809695
191428,0.8605519910841894
191429,0.7789742329875398
191430,0.20666158844359517
191431,0.6600750736199567
191432,0.5214734040314353
191433,0.8472638344060374
191434,0.8344390375418476
191435,0.6922313550547327
191436,0.4063349351998507
191437,0.11206724847075046
191438,0.7298758905362974
191439,0.11650920165342674
191440,0.21998928165978737
191441,0.5439125895272426
191442,0.9249954130214059
191443,0.8631657922469266
191444,0.7380376557639641
191445,0.5906546944458522
191446,0.9153198382326301
191447,0.0066312738528890094
191448,0.7137607059711893
191449,0.6287128910430723
191450,0.1475555846991229
191451,0.03369757194988981
191452,0.3529162152035109
191453,0.8659626535994759
191454,0.3365789313388075
191455,0.6860751658683251
191456,0.8117560156054702
191457,0.9626984426853855
191458,0.055841923742270996
191459,0.07090048216471029
191460,0.014048196804130638
191461,0.02729751029099734
191462,0.4628286233900988
191463,0.017655246709339198
191464,0.01203023758190379
191465,0.1469157693180472
191466,0.20567261218967178
191467,0.2353582882979353
191468,0.05488685806769734
191469,0.03705812064739893
191470,0.6362021870878309
191471,0.21339493109110244
191472,0.5919236531100465
191473,0.7750708336008245
191474,0.9205719664113006
191475,0.09489864786410271
191476,0.007709591785030423
191477,0.8673974185160175
191478,0.8356334255732085
191479,0.692235874842828
191480,0.38502729601039304
191481,0.05048413283180847
191482,0.004582903298648
191483,0.6627494929096506
191484,0.8319927728991633
191485,0.7266306162052419
191486,0.40042067569703
191487,0.7528803164265581
191488,0.02080119171434828
191489,0.7127601875786406
191490,0.015453547865263956
191491,0.7521730127082299
191492,0.7503198785553954
191493,0.5456474131764851
191494,0.1054814401341075
191495,0.6763700146439526
191496,0.4399770085520209
191497,0.7353713994442029
191498,0.7973743902882636
191499,0.022944198533998764
191500,0.2999667559081998
191501,0.2726638990932036
191502,0.8639481314647475
191503,0.5733093014810378
191504,0.734593278312756
191505,0.7632782875507176
191506,0.02841029184934414
191507,0.47320450645985523
191508,0.9435607292054323
191509,0.5307486998958628
191510,0.006893237190283399
191511,0.6165454820364525
191512,0.008920770952886957
191513,0.8853086938686489
191514,0.6064216032707059
191515,0.00682908634923641
191516,0.44559856889863114
191517,0.09152443290310013
191518,0.005157550006568785
191519,0.4917042610252636
191520,0.3957541673524181
191521,0.04106268310717314
191522,0.6878252443009232
191523,0.0020977553527556712
191524,0.0185880474021612
191525,0.46530808120475503
191526,0.5390112978965973
191527,0.0027795541541186333
191528,0.1357909953634403
191529,0.5485707790016012
191530,0.00636982631876359
191531,0.6312727847698146
191532,0.4373457246740053
191533,0.8049706334655042
191534,0.9336549884561957
191535,0.6073142448158944
191536,0.4898293022700028
191537,0.2110941688363057
191538,0.08734261218042152
191539,0.37591318870554596
191540,0.8013430810961198
191541,0.5625033783839994
191542,0.08844875923387449
191543,0.12869051141284335
191544,0.4415861414024382
191545,0.49574610299142413
191546,0.01397614596734028
191547,0.6766958471856912
191548,0.0460127667538892
191549,0.09762126364491953
191550,0.7871737244410559
191551,0.020494693870494952
191552,0.017839917180345943
191553,0.4224105512209021
191554,0.39453986521475487
191555,0.04493410349659364
191556,0.8965279773896977
191557,0.9656375436514718
191558,0.03982382719747962
191559,0.16089219424076664
191560,0.24598717875311213
191561,0.07869405841322227
191562,0.7695132730374664
191563,0.8045035926092141
191564,0.9589307290396686
191565,0.5984143129384206
191566,0.015268443835443537
191567,0.8595590692660168
191568,0.7250854060242715
191569,0.008712327635963758
191570,0.024611178056556455
191571,0.7710237554685545
191572,0.21635051022028393
191573,0.12945343700122824
191574,0.8651504224431575
191575,0.013402878739964593
191576,0.011074978529346809
191577,0.6794892933130803
191578,0.7855539429622589
191579,0.8703502539997411
191580,0.8009511262166779
191581,0.516371872410761
191582,0.7600936052152327
191583,0.7220449343342418
191584,0.4758338719575815
191585,0.6084297110701359
191586,0.914500102305397
191587,0.7136254134609499
191588,0.2388240282983773
191589,0.5484917744567064
191590,0.30332241403342747
191591,0.4261231302331424
191592,0.08789735195949538
191593,0.7437378763970036
191594,0.02378264642908794
191595,0.6628463306081491
191596,0.8424940638331556
191597,0.7426682053386604
191598,0.009860291903878047
191599,0.6785905389376333
191600,0.7770373321620054
191601,0.6006592612313386
191602,0.7410478953797321
191603,0.49302745118355784
191604,0.7401380342041768
191605,0.1140266609188615
191606,0.004927362016169414
191607,0.8437527193849399
191608,0.011496853769496785
191609,0.23906877559832562
191610,0.9225313114746263
191611,0.8328792747923311
191612,0.013403173827771647
191613,0.3899415307177911
191614,0.2836655313086683
191615,0.014044031437280167
191616,0.8969749195443582
191617,0.13435497172710678
191618,0.830717800494976
191619,0.017904903350311877
191620,0.8029492666643329
191621,0.2404487431968239
191622,0.8669743149582095
191623,0.007330240573876933
191624,0.01848414801885086
191625,0.012256896622092228
191626,0.04099491169580491
191627,0.7523628921543573
191628,0.7435616747075028
191629,0.131385362719979
191630,0.019867378747081933
191631,0.25959161171365674
191632,0.0010900014573710713
191633,0.034137295120867
191634,0.5722661429916281
191635,0.6293265415062853
191636,0.025942473914143293
191637,0.6410642640251233
191638,0.3131371367812906
191639,0.9136360361353324
191640,0.7312385704355977
191641,0.5851805278009997
191642,0.5024564060339021
191643,0.07022989360300673
191644,0.9478894910035585
191645,0.7314324046786773
191646,0.004334234501071976
191647,0.7770388194004796
191648,0.8768943904733406
191649,0.6025230788873819
191650,0.3628872954435994
191651,0.6911130967105088
191652,0.011928012503778266
191653,0.2534673004600774
191654,0.8584876789522756
191655,0.8674250824664412
191656,0.4525985727041831
191657,0.7753736907852435
191658,0.006015664668473438
191659,0.5499715645215437
191660,0.01064554305302932
191661,0.3523561688809746
191662,0.020146429734679124
191663,0.7262451215557971
191664,0.2394125110470468
191665,0.2633924990531832
191666,0.905142879872398
191667,0.9384777383468883
191668,0.5977631632141932
191669,0.030811879498817953
191670,0.0024668948684018143
191671,0.0035779952799803996
191672,0.013790277229516283
191673,0.009828538283402424
191674,0.6288039119798419
191675,0.0037041570056109614
191676,0.4706089070749341
191677,0.7151258342878178
191678,0.5977135321099692
191679,0.7121967474997499
191680,0.22022312533308075
191681,0.9055280072269783
191682,0.9563391327493282
191683,0.023461471089135693
191684,0.7361387005709455
191685,0.5497595358568647
191686,0.6892480789749836
191687,0.0043460810365260946
191688,0.049312882665869806
191689,0.10853576109383742
191690,0.9266646870352319
191691,0.8720864113340915
191692,0.6697243676944695
191693,0.6598219333227211
191694,0.005187759516345424
191695,0.40337606301411416
191696,0.7934436074135925
191697,0.6235508796610025
191698,0.014376344649851583
191699,0.759735317114845
191700,0.9284389266128732
191701,0.521603644488739
191702,0.9072419838311835
191703,0.27313503818879475
191704,0.7436239925044407
191705,0.22819007705330369
191706,0.7675137964077723
191707,0.16313308829357298
191708,0.7585079895872223
191709,0.01755458436818606
191710,0.6007281450157951
191711,0.3983879969538337
191712,0.40297124533516754
191713,0.44236858405112284
191714,0.10730732490413393
191715,0.3889494290456482
191716,0.943539842393399
191717,0.742292405328205
191718,0.9664410016189443
191719,0.019976940729233568
191720,0.47375863761318443
191721,0.6533927924956074
191722,0.6612749406254866
191723,0.21098000590695917
191724,0.005717291607111148
191725,0.3578820704707843
191726,0.783765225882619
191727,0.7415194152755405
191728,0.6058480378768362
191729,0.2054602858241914
191730,0.6876978961242685
191731,0.009993142552232529
191732,0.0331272144738152
191733,0.22406588239330127
191734,0.6584356614188905
191735,0.8972803534156755
191736,0.09184591641557593
191737,0.8183707400387529
191738,0.2467244663256528
191739,0.0015332318613346142
191740,0.1334830101097322
191741,0.11466053136386105
191742,0.10096978868129514
191743,0.7926465325277441
191744,0.8990252493065068
191745,0.6016083221490335
191746,0.9181419644960651
191747,0.6153292309784324
191748,0.35530921839489366
191749,0.004930071904044176
191750,0.8609306956274637
191751,0.1375583029601844
191752,0.6315781030955274
191753,0.685643937812569
191754,0.5667969099310738
191755,0.6235710831538634
191756,0.054547086666434035
191757,0.848476053180538
191758,0.18811925226450346
191759,0.8961012629734497
191760,0.660340075830519
191761,0.8332039999411581
191762,0.7966327861158811
191763,0.6759280550428933
191764,0.3051121237048085
191765,0.8876287462708488
191766,0.6820914320839065
191767,0.5285015659023108
191768,0.14759530741335894
191769,0.3688309152189445
191770,0.4866278057731687
191771,0.012580493003940048
191772,0.5920971481686481
191773,0.014487883701354736
191774,0.5505633166083026
191775,0.7974003981853364
191776,0.3139186066705594
191777,0.9393255443104028
191778,0.4120954354659747
191779,0.9475604200708795
191780,0.8247965842693692
191781,0.5820213753006022
191782,0.45649253137483964
191783,0.8614757893811882
191784,0.006239880356582838
191785,0.21942686536605502
191786,0.1865301026440022
191787,0.03279370799459131
191788,0.08012377234383858
191789,0.673552540815577
191790,0.8334089125427679
191791,0.7769876810899496
191792,0.8009373096945057
191793,0.8168337878179034
191794,0.9485990804291771
191795,0.9298118295150535
191796,0.07906312805083998
191797,0.577640956802127
191798,0.9355441908383243
191799,0.9168275825735506
191800,0.4400757646771364
191801,0.012793007788345951
191802,0.09875683165375411
191803,0.47913649157428917
191804,0.16409538300621712
191805,0.030682562498963395
191806,0.38647853740410526
191807,0.880465003516341
191808,0.5484884165601869
191809,0.5678925727951506
191810,0.36089875483170825
191811,0.36732637832745696
191812,0.6091483591313502
191813,0.23182591814617723
191814,0.7105356248376224
191815,0.9460748139518452
191816,0.008891187052706436
191817,0.010432180100807747
191818,0.0037162342750842667
191819,0.32482198450143324
191820,0.7934640741180876
191821,0.029821068924810117
191822,0.7204506776878703
191823,0.9316708656648592
191824,0.7792003184030217
191825,0.006358872103760185
191826,0.755861417138181
191827,0.49607355557636673
191828,0.823408014948916
191829,0.9445545042404301
191830,0.01516427354139403
191831,0.8877060403070592
191832,0.45402876399515935
191833,0.1675209779826531
191834,0.013995295794871885
191835,0.0058635858277409
191836,0.9117028948617508
191837,0.6650309944757747
191838,0.9396432793079137
191839,0.6184632558888242
191840,0.2824253586460774
191841,0.056032223202861574
191842,0.12447635204189772
191843,0.7654193800708993
191844,0.6673645376551545
191845,0.003568674967386247
191846,0.8957088898702626
191847,0.8592830930068769
191848,0.7845360060325776
191849,0.061156470443533346
191850,0.06314315851308279
191851,0.39915193413805095
191852,0.8939753799165497
191853,0.6444103632613524
191854,0.05073891870326713
191855,0.7864053537928397
191856,0.37748474647904806
191857,0.22925883113388842
191858,0.02557008012151087
191859,0.9133718960002868
191860,0.9249956434539158
191861,0.387544256202236
191862,0.3654313799165223
191863,0.03400183218921811
191864,0.5400168929084187
191865,0.5080156104747051
191866,0.5531692724286803
191867,0.598025020886165
191868,0.7460721757121163
191869,0.8024071113126184
191870,0.22406169399772446
191871,0.6834639848099138
191872,0.8039165359138574
191873,0.0974725878129811
191874,0.011688955385621681
191875,0.7100047667564429
191876,0.01195137621988117
191877,0.014175093400961056
191878,0.015649766743728866
191879,0.13595426388813944
191880,0.018992932751379796
191881,0.5039428662575024
191882,0.48201798609925406
191883,0.5042821073991683
191884,0.6555836846105636
191885,0.8252489012047799
191886,0.8347132567716292
191887,0.9286849198128636
191888,0.42406620583746557
191889,0.8891833642098892
191890,0.06156472272085431
191891,0.004981143502279123
191892,0.01554234997658118
191893,0.8865698482931136
191894,0.6427527670928971
191895,0.008673897039025099
191896,0.5441098347268961
191897,0.7742242222093982
191898,0.011648825390154834
191899,0.03744376777269411
191900,0.8004597898545481
191901,0.0022480742149115574
191902,0.7768200430447457
191903,0.17629124845315158
191904,0.8049664974705832
191905,0.012197631478826194
191906,0.004629017727315951
191907,0.225348838621628
191908,0.26055554954599547
191909,0.682224533479524
191910,0.7148610473358518
191911,0.6251591751027648
191912,0.013233454142010912
191913,0.010124863693122434
191914,0.7447575753524078
191915,0.7134739715873282
191916,0.019076016867313136
191917,0.015169777745285289
191918,0.6880551387150388
191919,0.6979165070482696
191920,0.7052604742762038
191921,0.003518389541640648
191922,0.9605058533251275
191923,0.8251883313203423
191924,0.006058659403214799
191925,0.32483930226504504
191926,0.06840569569825408
191927,0.030376656323801637
191928,0.12923840646029575
191929,0.059052314147443635
191930,0.6335813553866828
191931,0.004916458954358105
191932,0.8829373750211069
191933,0.9114461030523145
191934,0.8401187996960106
191935,0.5107133311237605
191936,0.020363497669904865
191937,0.05630449393234039
191938,0.06352897787221777
191939,0.5285353012178463
191940,0.10729156290379584
191941,0.8280909067705625
191942,0.6362455497020344
191943,0.6227902461519607
191944,0.0882766719478663
191945,0.651650705501549
191946,0.016701822894929216
191947,0.7501950987373852
191948,0.3036280563809726
191949,0.004855852120201625
191950,0.6681406753319898
191951,0.8243195675477767
191952,0.13288022763646035
191953,0.35368407963620474
191954,0.8138216527152179
191955,0.13436272921713432
191956,0.916557622027473
191957,0.7416972763676969
191958,0.40075385597076085
191959,0.4575715373772009
191960,0.7649929183411598
191961,0.32912246963656877
191962,0.5178938919180358
191963,0.582708965891126
191964,0.6350939661339821
191965,0.004770474542949909
191966,0.004810895090690634
191967,0.5483929086157865
191968,0.912341673508656
191969,0.807535236215186
191970,0.463752783937405
191971,0.8316910228842276
191972,0.7168243703183851
191973,0.4631451259311566
191974,0.6025614436316169
191975,0.7481513737642014
191976,0.044610319928232375
191977,0.9221557527788974
191978,0.25211079107204626
191979,0.12294214118979817
191980,0.7133204138513483
191981,0.9434460309580994
191982,0.04670210014669802
191983,0.012545136104682152
191984,0.024405193208333252
191985,0.8716233036737357
191986,0.6489274722999698
191987,0.7490217593148798
191988,0.04202168501626487
191989,0.8906895636974519
191990,0.0017386005037659808
191991,0.10090611526218497
191992,0.3938544489853936
191993,0.4265500458398531
191994,0.6225143823334424
191995,0.8110336542029432
191996,0.034849025840577454
191997,0.2573535445680143
191998,0.7567466933629657
191999,0.961751815675207
192000,0.025237061854007495
192001,0.06540728901820914
192002,0.8061722811300684
192003,0.28355978686091654
192004,0.7233372392837965
192005,0.8550362346693153
192006,0.03126713143155407
192007,0.008235165325585086
192008,0.07650845633932418
192009,0.017252842432048828
192010,0.7169530399265496
192011,0.7326085131540453
192012,0.013156063064630628
192013,0.07809399931956951
192014,0.03199740817157353
192015,0.03940760537789812
192016,0.09024455490226103
192017,0.7693368751860403
192018,0.8027500822349856
192019,0.41495350338292697
192020,0.0003094039239763333
192021,0.006422089505092285
192022,0.7803384393249112
192023,0.0030787872508824146
192024,0.807168693521122
192025,0.0014757775924294143
192026,0.5955389211575213
192027,0.1607518701517565
192028,0.5181850960685381
192029,0.04174525304642607
192030,0.4991466180714088
192031,0.5545150642181019
192032,0.03326900159939286
192033,0.06025852408046301
192034,0.6772864030980782
192035,0.9384549721641307
192036,0.015961952133068908
192037,0.0647598561612959
192038,0.44660196681293574
192039,0.5856551029190783
192040,0.026842588939395617
192041,0.42769775709859914
192042,0.0012749309815496474
192043,0.8528443720577054
192044,0.5632904105648238
192045,0.5507890946511622
192046,0.002275471288913938
192047,0.7633485039429324
192048,0.6771014708702271
192049,0.08651365569403488
192050,0.06167485586150421
192051,0.7068414106360005
192052,0.513435475488243
192053,0.6202899042532609
192054,0.019061341229543515
192055,0.8979792833655924
192056,0.8910200779510257
192057,0.06292178014450343
192058,0.8648492394688002
192059,0.17120685128485216
192060,0.7317054797436221
192061,0.0034566931337576432
192062,0.3127171236040371
192063,0.8998768438341546
192064,0.9261158981659287
192065,0.7470675744351786
192066,0.7025068877349229
192067,0.503156420475869
192068,0.7483974218195703
192069,0.8094766932562086
192070,0.3193978812467611
192071,0.7901978723465484
192072,0.5746755781243804
192073,0.6471633732788057
192074,0.3431941338191938
192075,0.30701920089610524
192076,0.005689052807049794
192077,0.31070177595690096
192078,0.9756210727124017
192079,0.6408199818600456
192080,0.7888929531369825
192081,0.7850713154191151
192082,0.03293840307580771
192083,0.7833696614726913
192084,0.7160352615024994
192085,0.6637313716252694
192086,0.8123368342323773
192087,0.5871406798069417
192088,0.001718913379305914
192089,0.7510263854958156
192090,0.5560696350919091
192091,0.6687994751906398
192092,0.6255188472221849
192093,0.7308107822372162
192094,0.06398093957823618
192095,0.07133228058042987
192096,0.001526286868460214
192097,0.9257921015538193
192098,0.0004918692145123713
192099,0.48111123041185727
192100,0.687833043830625
192101,0.6014424091949352
192102,0.15127986864616705
192103,0.15837154587945107
192104,0.552503851848803
192105,0.006129035164927705
192106,0.43381163829379626
192107,0.5475020630546793
192108,0.17990045530962623
192109,0.09387362436505016
192110,0.48372946005970874
192111,0.735796777928874
192112,0.04611198684242326
192113,0.9375911669812598
192114,0.9411121821553486
192115,0.005417281619779314
192116,0.9165819085127778
192117,0.6577006314399105
192118,0.3518328882384748
192119,0.5422552698206137
192120,0.588588480043891
192121,0.8626059702837037
192122,0.7597013354713313
192123,0.7018877138127754
192124,0.02604437490944322
192125,0.42548184933775696
192126,0.5062814544973706
192127,0.4166085512851263
192128,0.13150387700159166
192129,0.013048746831411084
192130,0.033859098814680036
192131,0.7353689466470771
192132,0.002871599597752762
192133,0.8885158508159362
192134,0.8530014382198962
192135,0.016248445722101258
192136,0.5981310893216332
192137,0.9487593153948368
192138,0.9170480643069636
192139,0.02401287996137268
192140,0.5061140596723012
192141,0.84927475910166
192142,0.02090711975679419
192143,0.6308453773301467
192144,0.3208403020548577
192145,0.19490508538199536
192146,0.0358649267615182
192147,0.002891768106707595
192148,0.004862886550299067
192149,0.6190023973229436
192150,0.14467545033956689
192151,0.004137530749954576
192152,0.9556963598450233
192153,0.7883588596778515
192154,0.010477892493933829
192155,0.01714180385458904
192156,0.8739378613224957
192157,0.021673251217759554
192158,0.005123332666737204
192159,0.24785411601519886
192160,0.8894471735975649
192161,0.2805655549884816
192162,0.02826412901257605
192163,0.778081166314203
192164,0.5728449925038527
192165,0.01256851043243099
192166,0.02386208934119095
192167,0.008449156736526324
192168,0.8779997658042654
192169,0.6453481942961553
192170,0.012318022946809826
192171,0.8784260620873153
192172,0.06173621017431925
192173,0.3546142540095414
192174,0.8522848715016073
192175,0.45362832438945017
192176,0.05449505481429041
192177,0.01841810018912168
192178,0.7219146354232278
192179,0.7505852233571
192180,0.5640712724751068
192181,0.8641109835838497
192182,0.1435809658452507
192183,0.9393900043233429
192184,0.5490181151116553
192185,0.47254061044176865
192186,0.985755073242192
192187,0.26549419754993986
192188,0.9344377126417821
192189,0.48769573245323405
192190,0.2984492009090481
192191,0.5558581917477291
192192,0.34446181607065024
192193,0.6036278401814777
192194,0.1834981122494228
192195,0.8765701787405775
192196,0.8750574609461415
192197,0.7022282416996163
192198,0.04373261688844068
192199,0.7244003521141146
192200,0.921273498789186
192201,0.5580658255539158
192202,0.636928787098693
192203,0.02698349886173822
192204,0.4024246988788641
192205,0.8287117840491871
192206,0.06068884115541107
192207,0.7145934019672167
192208,0.9098335190138277
192209,0.6747542884115615
192210,0.007910339892234804
192211,0.05911788157637282
192212,0.022197552733375182
192213,0.5824915952313702
192214,0.1583070153336644
192215,0.013445317661662081
192216,0.027299331935688672
192217,0.760647642165449
192218,0.5511174846349672
192219,0.8005186214581883
192220,0.6195353241757111
192221,0.02871421009955265
192222,0.6250139923829221
192223,0.1246723446121244
192224,0.413667893968063
192225,0.8122832917159382
192226,0.02247767034301332
192227,0.21883731487756167
192228,0.0357948223292553
192229,0.6560358663488569
192230,0.0740940582189162
192231,0.6908094351768032
192232,0.07246479308487648
192233,0.9655135531667975
192234,0.3561763354617273
192235,0.6391392975803384
192236,0.6578282325886577
192237,0.5402308721547082
192238,0.17303041626670718
192239,0.5195337379114934
192240,0.022319547818787207
192241,0.7509790903753407
192242,0.12229372880468552
192243,0.6545695607229579
192244,0.009764086552024357
192245,0.7788873712240623
192246,0.020599052298645955
192247,0.055650320163015486
192248,0.922833792338236
192249,0.9629472292280803
192250,0.27356829633173374
192251,0.10038645023343179
192252,0.006881168036484986
192253,0.7022151303623216
192254,0.5471599384943482
192255,0.8461852324014401
192256,0.0014774926769081285
192257,0.7959487820687993
192258,0.4390585573095452
192259,0.5831042138569146
192260,0.777678250132374
192261,0.6175839195439631
192262,0.9235764170897244
192263,0.8225958548490638
192264,0.31585259815471917
192265,0.6957724003586334
192266,0.21982481402415965
192267,0.5716374397617217
192268,0.0020942555533105664
192269,0.4203518915298202
192270,0.6742439815499983
192271,0.022223011701467135
192272,0.7924525977762793
192273,0.4109832299374383
192274,0.6651781725469325
192275,0.06770451294753731
192276,0.8630077813140472
192277,0.025577159395422672
192278,0.14655131497044252
192279,0.09431014591995715
192280,0.7520090463024929
192281,0.7939003333501541
192282,0.03005258533847117
192283,0.4628678187275236
192284,0.07819383872193962
192285,0.014000407120234457
192286,0.9658571781379701
192287,0.6011980866204262
192288,0.009507638823763829
192289,0.11275783081839418
192290,0.912641246764497
192291,0.7412602066505302
192292,0.0026478174243165713
192293,0.8476139269548828
192294,0.6849693856782687
192295,0.0010306060500766094
192296,0.9348246134678132
192297,0.33753949628160834
192298,0.9060266052099082
192299,0.8092055741340795
192300,0.6108925105574351
192301,0.9024913493951452
192302,0.9412572916058835
192303,0.877902985421383
192304,0.13188727923734062
192305,0.12545806651187816
192306,0.029551636233250283
192307,0.7429057537372873
192308,0.3230124501119962
192309,0.7176361699153124
192310,0.9177976853571476
192311,0.41812313799846434
192312,0.002021999982185719
192313,0.8030367128683613
192314,0.019595863567929944
192315,0.5664899839928066
192316,0.8958869482914361
192317,0.7013449358437203
192318,0.017518932773765428
192319,0.8251482767522248
192320,0.5797374865928498
192321,0.44330061151555905
192322,0.4268010661041684
192323,0.07228920243405952
192324,0.7837999226258018
192325,0.014906434009421814
192326,0.04464022458936389
192327,0.04185867981999696
192328,0.7592982628969801
192329,0.5171754966046862
192330,0.8379160332447914
192331,0.5838963965963244
192332,0.8898761042317961
192333,0.7943204586916562
192334,0.8104498670145426
192335,0.8688485282210001
192336,0.0025689811384479572
192337,0.00797123813639219
192338,0.14110278397242915
192339,0.020409801148682436
192340,0.9420248329588823
192341,0.03376176054708369
192342,0.7499382299065733
192343,0.687948052874111
192344,0.009657292118306347
192345,0.15376012427417204
192346,0.4370488409963799
192347,0.8966401272237092
192348,0.8142662535470686
192349,0.07279206381408021
192350,0.6834215315263831
192351,0.529627544793192
192352,0.8966650041094129
192353,0.8776606902231513
192354,0.15525082310643798
192355,0.8443992769257804
192356,0.368829107054913
192357,0.6801861691204855
192358,0.9221550019248458
192359,0.8041314753113942
192360,0.018237045773247616
192361,0.3335541761166359
192362,0.012591407138376896
192363,0.835431334019698
192364,0.04384016268781865
192365,0.8680182691187545
192366,0.01579234400937867
192367,0.052128490288214806
192368,0.40604780246320404
192369,0.6786055044556537
192370,0.009771912455744143
192371,0.8262322608990367
192372,0.26415874880072293
192373,0.7783828678809189
192374,0.13702163840000756
192375,0.1037852096296452
192376,0.7864005783660497
192377,0.004223123894755495
192378,0.024370835148914447
192379,0.8656305961509686
192380,0.8342522700095255
192381,0.8243320669976274
192382,0.032220231674773975
192383,0.8378863607067563
192384,0.022805830239769287
192385,0.13951922015373533
192386,0.6789649260424553
192387,0.6088143977472049
192388,0.10692496420738262
192389,0.7184885946624057
192390,0.731193991116692
192391,0.07760621927038247
192392,0.2888326303502437
192393,0.4946619292160307
192394,0.03358381977776302
192395,0.028563375726586994
192396,0.7542694439761352
192397,0.054471312514779144
192398,0.9037258675507962
192399,0.014545233875912948
192400,0.924820946980017
192401,0.2948233422892124
192402,0.43618857094941943
192403,0.42882902250907734
192404,0.6416489586884373
192405,0.8477220578359146
192406,0.01651871850140778
192407,0.0028386066065189384
192408,0.8401841737686467
192409,0.013729461016678195
192410,0.008373673517637714
192411,0.00400372831462581
192412,0.0070582277597109845
192413,0.5700823412056503
192414,0.9459493575747261
192415,0.5227528058098522
192416,0.5541306101949198
192417,0.007391329018044842
192418,0.3655830327001628
192419,0.6895230133455325
192420,0.002068442137555914
192421,0.02553789824215586
192422,0.6413317075872799
192423,0.7950889411786815
192424,0.90009363527495
192425,0.7975422323042367
192426,0.9019927028940952
192427,0.05906279995784554
192428,0.9149176006120735
192429,0.48376454483083436
192430,0.8283926228356133
192431,0.5704167725533029
192432,0.03617435921436732
192433,0.012134333916198753
192434,0.0037517439354969044
192435,0.05859375621815436
192436,0.044333677349356004
192437,0.9315269118268388
192438,0.9093033906794469
192439,0.8845390622022657
192440,0.8460801017348377
192441,0.18480905288637867
192442,0.5732392291485724
192443,0.4470496633109362
192444,0.44609999160064595
192445,0.331346782936829
192446,0.028657611604988944
192447,0.9237150233526012
192448,0.620313744677674
192449,0.007487231659884015
192450,0.010247502741588534
192451,0.004942764200429533
192452,0.013961658700803134
192453,0.23208105689198164
192454,0.01952269187586095
192455,0.6254964708143489
192456,0.6107099121921705
192457,0.05576425319983631
192458,0.005369986037003828
192459,0.25261222179080794
192460,0.012157633622101566
192461,0.8986257398586712
192462,0.2372733199795333
192463,0.011781045090543217
192464,0.023948013563315534
192465,0.66106734665209
192466,0.017506049957031016
192467,0.5647322357183894
192468,0.6530265200255244
192469,0.014398308247861326
192470,0.696750947462779
192471,0.5705886461323699
192472,0.08008114893727361
192473,0.2745143891012088
192474,0.5606388966064539
192475,0.2498809623339351
192476,0.777347452533641
192477,0.5687948963709751
192478,0.40886663156033715
192479,0.8311476160633283
192480,0.09983403582922394
192481,0.16331913607321757
192482,0.911117012357999
192483,0.6938514548500407
192484,0.14787184067366652
192485,0.4848715690091579
192486,0.23452264980809448
192487,0.8855554665346153
192488,0.8673366437383803
192489,0.053091651632410614
192490,0.5237516703091233
192491,0.7258511211089117
192492,0.5922655614457366
192493,0.8468568510650952
192494,0.9202611399493053
192495,0.5522241195259953
192496,0.07931285958263677
192497,0.1789234570822941
192498,0.6781522370166093
192499,0.00851485142400239
192500,0.7294654599024746
192501,0.4860539604842894
192502,0.005528979576352733
192503,0.5834756796781827
192504,0.3511163783609124
192505,0.9348909559750271
192506,0.7688760958839773
192507,0.4225632120057309
192508,0.781648127217736
192509,0.5925990618728023
192510,0.04110825285821947
192511,0.5544404905697392
192512,0.601108529437116
192513,0.9102274553768377
192514,0.538983611360145
192515,0.736606561540516
192516,0.7485123395374461
192517,0.7322770442576382
192518,0.2114839670042522
192519,0.6566592265781096
192520,0.3761017582874411
192521,0.13517342897997384
192522,0.7242340808493638
192523,0.05240847876634403
192524,0.6008561222475574
192525,0.9199878068962648
192526,0.015672623447246268
192527,0.8460563711830975
192528,0.373842926311358
192529,0.0007310542751665761
192530,0.5206271472033945
192531,0.44480245788576694
192532,0.8140745922224675
192533,0.6871511745049498
192534,0.8585353284611168
192535,0.002934106780010062
192536,0.16760251129383327
192537,0.4945841750922662
192538,0.3894793705401709
192539,0.7805533588922372
192540,0.9030286095138228
192541,0.9103340169992461
192542,0.39305102934968233
192543,0.022820556217616632
