id,smoking
186940,0.0717292149789971
186941,0.8236352856270458
186942,0.054172651169256736
186943,0.36026185203757866
186944,0.44765846854984703
186945,0.5662630068757625
186946,0.3639653858556324
186947,0.4906373459565821
186948,0.31533304123780376
186949,0.127229242486933
186950,0.8249769807531848
186951,0.8210220169747428
186952,0.4786975560349759
186953,0.7055574918570713
186954,0.7823453401125054
186955,0.7491364318518673
186956,0.7688179754745756
186957,0.06555475626042069
186958,0.8139015840281438
186959,0.13582463875471512
186960,0.7333148393347299
186961,0.45200492204367293
186962,0.12307570196117135
186963,0.6087524961799798
186964,0.028183402802611585
186965,0.678962317904071
186966,0.5305311770850777
186967,0.5253870555951107
186968,0.5709431670791923
186969,0.17663101250572272
186970,0.3128690334393878
186971,0.5453673352166302
186972,0.5934124904441382
186973,0.11699434422471786
186974,0.035260996551959294
186975,0.9570127991815267
186976,0.6578441535411708
186977,0.7545632608138623
186978,0.8781750741271737
186979,0.13543528349678885
186980,0.022823817919240822
186981,0.02681330636858412
186982,0.4813869523447104
186983,0.6806955938829133
186984,0.9543573560300757
186985,0.9029120319877242
186986,0.0681950964550629
186987,0.6486903672645793
186988,0.8312406996162297
186989,0.08294325860226176
186990,0.8209291532032277
186991,0.38746638364176766
186992,0.6626879643094172
186993,0.42203623321016676
186994,0.5140241347469322
186995,0.4761878813245142
186996,0.9027824689937121
186997,0.0773915223312961
186998,0.5764402764370328
186999,0.07170477809736066
187000,0.21265208042346753
187001,0.7044962030484707
187002,0.2459915016671272
187003,0.17411494760437
187004,0.36421551600501784
187005,0.16902402441563985
187006,0.04209654712719905
187007,0.15214008434249343
187008,0.2820871415828963
187009,0.06578440472286952
187010,0.7151135035001064
187011,0.08502183611745374
187012,0.7224132953990876
187013,0.4730934814358001
187014,0.42789045807111753
187015,0.183858122056397
187016,0.621804955903662
187017,0.5988449861826085
187018,0.6402176917052809
187019,0.7501400068334654
187020,0.5355275404504505
187021,0.09668927954678447
187022,0.09335823617770202
187023,0.7327619011863878
187024,0.308327150148795
187025,0.6043092889530813
187026,0.09899565281258021
187027,0.09884189386834011
187028,0.05843869335008187
187029,0.0772693257830163
187030,0.7424845477863242
187031,0.5625304714902783
187032,0.03846363969111745
187033,0.7045819952938225
187034,0.39293129102272417
187035,0.0846321582804937
187036,0.46048269918176316
187037,0.7600981939945785
187038,0.12047840037079016
187039,0.625631338614069
187040,0.08104895578401557
187041,0.8086746498596122
187042,0.29798747662863767
187043,0.18850935213704093
187044,0.8091883417921509
187045,0.8564740228366448
187046,0.9396252235700573
187047,0.47923546362428193
187048,0.06459026222903698
187049,0.4199749973326934
187050,0.03717796790083617
187051,0.32965266212927785
187052,0.5001484212854874
187053,0.7818099497376322
187054,0.4951506479280571
187055,0.6038949496195954
187056,0.9572177259393972
187057,0.8043726685391618
187058,0.08035457528629884
187059,0.09521679060650011
187060,0.25832019637111747
187061,0.029667298554859334
187062,0.02922180582811394
187063,0.6555799364507587
187064,0.4347310636179006
187065,0.8916640335781094
187066,0.8196082172972866
187067,0.2753870763363025
187068,0.7781344435442765
187069,0.09730457218498269
187070,0.3345814005107445
187071,0.09568410890728075
187072,0.37679930242133314
187073,0.25007378785338946
187074,0.23539234664158762
187075,0.046043727675784255
187076,0.08320972429201462
187077,0.462435512855314
187078,0.36272726278671685
187079,0.40157384665340895
187080,0.04853687317037138
187081,0.46956618565285885
187082,0.8410385327650983
187083,0.03707307637264518
187084,0.6963805778849375
187085,0.6104526594468122
187086,0.012737495498132025
187087,0.11184424494815469
187088,0.315144423839754
187089,0.05792572762313247
187090,0.8414840096231695
187091,0.6168776600732012
187092,0.021637513368906736
187093,0.1863939539715138
187094,0.6790542344125711
187095,0.6068448147709009
187096,0.6953904056004104
187097,0.10220023810198284
187098,0.020224537050997346
187099,0.14537563965779557
187100,0.028571807809436984
187101,0.053194984999288285
187102,0.5858413964213155
187103,0.32058556032157187
187104,0.04746461640379566
187105,0.6500773673007788
187106,0.7487372007278614
187107,0.06778902186691559
187108,0.08954760888366058
187109,0.7220185879523926
187110,0.8023303325894778
187111,0.8184656993525803
187112,0.5656947212021574
187113,0.7000506341534511
187114,0.7333768722660793
187115,0.1615928150363425
187116,0.8408951649745411
187117,0.21257977911682624
187118,0.6880506696845252
187119,0.05670739012501
187120,0.04448912430060915
187121,0.5615446470200587
187122,0.06787383492617781
187123,0.010834815154849508
187124,0.6806612638850542
187125,0.6205359099886761
187126,0.41967753424041565
187127,0.62059719243062
187128,0.5264428489494027
187129,0.7227003118732573
187130,0.02784392990086354
187131,0.6439262412122709
187132,0.6810974682734494
187133,0.473984888003181
187134,0.8635781238299038
187135,0.699869179297671
187136,0.3933829376404071
187137,0.5687892821895596
187138,0.12709810737834176
187139,0.06812204469154187
187140,0.9430053506754622
187141,0.41652743884831606
187142,0.7380207344825613
187143,0.08319230147275987
187144,0.7394276153306408
187145,0.038489101217604925
187146,0.4882394214410845
187147,0.8657746630805421
187148,0.1906747943369064
187149,0.29031098211432893
187150,0.7290124417787514
187151,0.507372360706475
187152,0.5070082388136199
187153,0.3540496168983425
187154,0.557417148039379
187155,0.21232737910430244
187156,0.8626192742414852
187157,0.25111552711786167
187158,0.03635283831472717
187159,0.02101861335628348
187160,0.4011432841436954
187161,0.06421517590865312
187162,0.16655410088899592
187163,0.0318634748231026
187164,0.41200590270842957
187165,0.16310168935672176
187166,0.07494163533343652
187167,0.745614467218732
187168,0.6828200211073758
187169,0.7356212569957621
187170,0.056582056044331926
187171,0.3809078008252707
187172,0.8333827437891271
187173,0.7133604510346002
187174,0.0616398037523192
187175,0.26254621735524847
187176,0.25339084975030796
187177,0.6064114192989446
187178,0.6988208946603565
187179,0.5469938032602124
187180,0.2033605254790809
187181,0.8731593307499262
187182,0.694564411550018
187183,0.0639988699435462
187184,0.808876037214623
187185,0.05251108897676319
187186,0.7219213311105496
187187,0.4326804926507853
187188,0.019463495644640005
187189,0.7531412268820434
187190,0.8496261171064202
187191,0.16080510183290223
187192,0.48220965166256263
187193,0.467674876171309
187194,0.797744452768556
187195,0.05494416209798689
187196,0.03154790161675817
187197,0.12801460643061363
187198,0.6630046794702007
187199,0.03279314661425835
187200,0.3536056790885794
187201,0.8543736508018662
187202,0.13987273457720506
187203,0.30191976028703865
187204,0.5329125228813799
187205,0.7570026136769541
187206,0.9324203568531536
187207,0.18355611165197164
187208,0.8706852202804419
187209,0.5835253420758987
187210,0.2376720710581717
187211,0.09926454452448145
187212,0.3221378188714453
187213,0.276542455421245
187214,0.7418541290037169
187215,0.48863157019555015
187216,0.7501522927693085
187217,0.37234653535902984
187218,0.6352404942727424
187219,0.09914104253554705
187220,0.14358822821617295
187221,0.10558455924147368
187222,0.84061191975183
187223,0.103309900147391
187224,0.27042647101228773
187225,0.654999059623112
187226,0.5785812128329375
187227,0.0316234115542617
187228,0.1283230689499931
187229,0.7192319842010083
187230,0.6688189238578123
187231,0.5233224874645765
187232,0.759175437970394
187233,0.1756714451866203
187234,0.1916890391061599
187235,0.7225682792428556
187236,0.8548321695907937
187237,0.4753530532189679
187238,0.9015131947187727
187239,0.5679991247543863
187240,0.40531392876777006
187241,0.13211548542641832
187242,0.4061597270911241
187243,0.14056116576482133
187244,0.2020615965904959
187245,0.2871919336314325
187246,0.05385972809610461
187247,0.8076732467502475
187248,0.705399270555584
187249,0.9216322756625152
187250,0.6806704092758712
187251,0.5111434801173523
187252,0.8750953920302782
187253,0.7587909497960237
187254,0.8443081501939489
187255,0.5995057515114721
187256,0.6377075080096409
187257,0.5061101294447461
187258,0.64018947327518
187259,0.7241189315493306
187260,0.7274229851657638
187261,0.48940192544571115
187262,0.4981079908342004
187263,0.5275134008523923
187264,0.5658565013031136
187265,0.8735117534753277
187266,0.44060286167074764
187267,0.49391025097777713
187268,0.4393399815431094
187269,0.2979016573708522
187270,0.22751181803284162
187271,0.6752965374927398
187272,0.1301017156738961
187273,0.206770802050535
187274,0.5189302737548127
187275,0.36598161432999793
187276,0.840059784975083
187277,0.09058800449062139
187278,0.8752420835327509
187279,0.011940763084120502
187280,0.4354211147222579
187281,0.864996260398495
187282,0.5729670723746164
187283,0.5154271715444736
187284,0.754658621269327
187285,0.8414925683656772
187286,0.7862895624634879
187287,0.2755150031771038
187288,0.4609523685177647
187289,0.05846807445743916
187290,0.3935977954490457
187291,0.9224845916074252
187292,0.3615720871107443
187293,0.6125663027311848
187294,0.9696314055466702
187295,0.09069117422344575
187296,0.5869428285523174
187297,0.04238527976082865
187298,0.8564962879230458
187299,0.5751869001051492
187300,0.5601326968813395
187301,0.5911698089060096
187302,0.08367057576344758
187303,0.8789601484237501
187304,0.9755215085966362
187305,0.42625506172328315
187306,0.19990911808186554
187307,0.8235082127642241
187308,0.05368476136472396
187309,0.5299321676661548
187310,0.20668155392180193
187311,0.4705289675772537
187312,0.8018925245089679
187313,0.7940803411508857
187314,0.44943347661721916
187315,0.8935629218518555
187316,0.2531716243546912
187317,0.7763861618093547
187318,0.21343594725013462
187319,0.723635996095507
187320,0.7590597548839004
187321,0.6185348147670724
187322,0.12530058888161613
187323,0.1768623219544298
187324,0.5929054713384042
187325,0.12856976559374989
187326,0.15591328270889598
187327,0.11462088137784522
187328,0.20727244696785932
187329,0.5913551516873485
187330,0.9126734859206993
187331,0.12221666262451554
187332,0.08161660904526727
187333,0.4857272466414311
187334,0.1106937126859944
187335,0.06835578434347678
187336,0.8085265642310245
187337,0.056264900784323446
187338,0.6197038306103944
187339,0.054821300016939224
187340,0.20526635200612767
187341,0.7494405659981014
187342,0.7984027630465018
187343,0.3240486163319428
187344,0.6366478638024355
187345,0.2793813515015922
187346,0.021195904736203457
187347,0.7028915613403409
187348,0.024850697086148288
187349,0.09960729056159762
187350,0.4558736827257819
187351,0.8495793433713499
187352,0.3448402174620157
187353,0.7838286114948388
187354,0.0831582431293157
187355,0.8129849233411287
187356,0.12238730955227753
187357,0.07190188112028464
187358,0.2988513210408694
187359,0.620891086198856
187360,0.2738945364192371
187361,0.896655519422376
187362,0.2871546284000512
187363,0.11231775446866393
187364,0.214368599706048
187365,0.840598793653632
187366,0.25198888869348834
187367,0.7495519549941477
187368,0.10974318146158263
187369,0.4286041116545645
187370,0.09997416834825756
187371,0.4643115002605069
187372,0.5694424769564675
187373,0.010758404193186176
187374,0.6321666863781198
187375,0.03439233920040394
187376,0.5537571615059691
187377,0.6341692741649446
187378,0.4976072543375052
187379,0.5056175113499404
187380,0.7368049046316179
187381,0.02379855013151758
187382,0.533597058307689
187383,0.016161822395299612
187384,0.0508734891409105
187385,0.16302077316638733
187386,0.8405513482421514
187387,0.508596442495488
187388,0.9169761189444937
187389,0.7914194411571973
187390,0.9943201569022873
187391,0.8771622154932989
187392,0.7316934199740214
187393,0.593336881856474
187394,0.828934877444082
187395,0.33903862538865853
187396,0.5380664602308081
187397,0.7429322271497725
187398,0.6341400752926258
187399,0.06296643404777295
187400,0.056634667362730456
187401,0.11095355886840572
187402,0.0753482528279141
187403,0.8914802229986253
187404,0.45061847017000467
187405,0.6773912697451998
187406,0.42431527065123065
187407,0.8946113237830996
187408,0.6723077320793662
187409,0.03964385048195253
187410,0.3985084511609177
187411,0.4912355719384424
187412,0.5587436295436865
187413,0.8993624594893681
187414,0.6435833475081116
187415,0.02452496954310335
187416,0.029928701829857775
187417,0.04728489566670751
187418,0.632596169693587
187419,0.05843124347749524
187420,0.316597655013863
187421,0.6019952343036689
187422,0.9138523059222415
187423,0.8090843823508259
187424,0.04618546740581106
187425,0.5458668016627263
187426,0.24717117693563734
187427,0.04097338289325828
187428,0.49700428167875993
187429,0.8446159824128027
187430,0.07257558676170496
187431,0.9908052430925659
187432,0.8499021342586663
187433,0.07272294889539668
187434,0.47181547791780337
187435,0.4751439095649504
187436,0.8375615641737252
187437,0.8885075685456356
187438,0.032194911470404874
187439,0.6872644084395167
187440,0.5409433722400186
187441,0.7041428780510788
187442,0.07148532497053256
187443,0.015743143627117196
187444,0.25703675420061883
187445,0.08706834538015533
187446,0.6977622354390395
187447,0.6097406983693725
187448,0.06709740804505471
187449,0.4759980056908751
187450,0.2671318678844353
187451,0.4406409643397672
187452,0.4621056574833896
187453,0.6642981996122688
187454,0.647044116216027
187455,0.08883673635470096
187456,0.3768041711736632
187457,0.36833965793216317
187458,0.41288681865772564
187459,0.961274456694095
187460,0.734078574450994
187461,0.8284255602130267
187462,0.4608063469991026
187463,0.624765662704636
187464,0.32517607556175204
187465,0.8221206852789603
187466,0.11325144950789656
187467,0.4022596650558575
187468,0.9534930562807181
187469,0.42091202694174834
187470,0.7832722323133221
187471,0.7095000063090939
187472,0.05199683908667424
187473,0.6880456318383851
187474,0.72261334016633
187475,0.6907827818855033
187476,0.26292001474876264
187477,0.7310732671313931
187478,0.549694979587624
187479,0.8496545841671018
187480,0.31666593741460963
187481,0.035230070517069265
187482,0.4201783955059296
187483,0.07407455404147267
187484,0.3565991680448203
187485,0.19481754507843188
187486,0.6027970366059296
187487,0.10643308483625848
187488,0.1318848927223243
187489,0.4436551799943366
187490,0.5998742594804995
187491,0.05475933576810108
187492,0.4712847897589018
187493,0.38252569873371484
187494,0.5249871343953388
187495,0.6352448481527069
187496,0.8241241346425234
187497,0.3605141415112611
187498,0.4621896474640588
187499,0.42231882237695856
187500,0.1603947098672813
187501,0.03813703163141294
187502,0.029554104870658984
187503,0.03660982306585762
187504,0.9049906945240063
187505,0.479811519694553
187506,0.10578833694059683
187507,0.10969116938475869
187508,0.342682707406796
187509,0.23341735511696585
187510,0.8342938479775902
187511,0.30465602481949655
187512,0.7583977335670751
187513,0.725445728972097
187514,0.10130188010713255
187515,0.07688778050300407
187516,0.34973059279508495
187517,0.6243957039142523
187518,0.054092479966511044
187519,0.046188489281138036
187520,0.8044220451447042
187521,0.868142212097037
187522,0.029343705658890766
187523,0.8716214794910259
187524,0.6163350272078293
187525,0.030316141088470163
187526,0.01980728640312614
187527,0.8620149102873271
187528,0.5469584924057972
187529,0.6007125157689663
187530,0.5999117131050077
187531,0.4573604812511103
187532,0.25869103351944184
187533,0.03415500547924259
187534,0.21902834287630601
187535,0.3619148664214024
187536,0.03714583076277589
187537,0.1395282403323026
187538,0.08627042640439388
187539,0.7534598278358975
187540,0.6045103729248757
187541,0.25485405789583104
187542,0.7297864690920999
187543,0.6594088715996991
187544,0.10871617732239877
187545,0.6191401939492523
187546,0.8717262531582062
187547,0.6855279283746447
187548,0.3925706770539386
187549,0.727844705708685
187550,0.5193021220578449
187551,0.9055112574059536
187552,0.109687625144939
187553,0.28281169812578016
187554,0.07301827688871658
187555,0.9692098125455054
187556,0.48363030073534813
187557,0.11203558401884102
187558,0.8884534334009628
187559,0.507376853069172
187560,0.5939905885608109
187561,0.5708143846282511
187562,0.09285745554712327
187563,0.5479867335005116
187564,0.5668180898287565
187565,0.0942726346176661
187566,0.690417482638358
187567,0.9390197410007154
187568,0.7882086751949007
187569,0.0816134381074607
187570,0.4902977760217408
187571,0.057289362143541654
187572,0.27252321380657396
187573,0.8495145358721962
187574,0.07184957557140634
187575,0.6368736489044988
187576,0.8240293934367621
187577,0.042786337808987676
187578,0.6197641925532732
187579,0.05449419433232714
187580,0.04295113645595024
187581,0.06038565700387095
187582,0.37572980680564944
187583,0.339050223659069
187584,0.06014322625703501
187585,0.13027301331689345
187586,0.146834820142963
187587,0.19276395334286847
187588,0.9999825654894346
187589,0.07298595067909772
187590,0.1822670334280024
187591,0.8086147804009871
187592,0.49740754047959335
187593,0.12337699812654203
187594,0.07749969445221801
187595,0.3597663430491163
187596,0.5672273862852677
187597,0.028141330731587144
187598,0.9148438700058193
187599,0.8324524445290947
187600,0.7556637483001988
187601,0.7559412269662055
187602,0.11512241986437603
187603,0.1760849640718027
187604,0.7271700633841581
187605,0.15161280531299898
187606,0.613352656124998
187607,0.05255481120590192
187608,0.5055072859329525
187609,0.41283317190085606
187610,0.6865266821123099
187611,0.15160554455671296
187612,0.19546551657729938
187613,0.04556844885914705
187614,0.7843653159087214
187615,0.038872281581583165
187616,0.012211917310763128
187617,0.1846940615553938
187618,0.9560295685783023
187619,0.0535515086897063
187620,0.3832585092232601
187621,0.05662410941595185
187622,0.4932703806602383
187623,0.39859187190446466
187624,0.749955896896684
187625,0.6960161543708446
187626,0.04819078432604569
187627,0.6016707843370893
187628,0.627683703465067
187629,0.09716416617113308
187630,0.05187438871034113
187631,0.2615099668606161
187632,0.749747072294805
187633,0.829192091866377
187634,0.7388237493558808
187635,0.43099603415459536
187636,0.07514878443432975
187637,0.24601008634867338
187638,0.7739066078062002
187639,0.7149643545439469
187640,0.6059969688519112
187641,0.5459537587968204
187642,0.3270840448739655
187643,0.7020914336033302
187644,0.6331498701917533
187645,0.3400987656363451
187646,0.7865410760854025
187647,0.5489465609758439
187648,0.6115858815039987
187649,0.46200317009621444
187650,0.2557868887027789
187651,0.7429243692008479
187652,0.6216597339981498
187653,0.16835988807142227
187654,0.4398242124991078
187655,0.9722950061555268
187656,0.49117257959096455
187657,0.6410272773584778
187658,0.9283517541762135
187659,0.45903155967994536
187660,0.3710223518254652
187661,0.0704776892926642
187662,0.11418236265612493
187663,0.736046394026441
187664,0.7754060698605362
187665,0.6822249040489344
187666,0.1807333589092784
187667,0.11135588235605777
187668,0.6695885391504475
187669,0.6467433358252532
187670,0.45569840564303926
187671,0.4056233927990589
187672,0.004604741771436185
187673,0.7283788202810971
187674,0.04953077348942774
187675,0.6560671297375078
187676,0.021510750633753097
187677,0.790501722515802
187678,0.5731541361969664
187679,0.5104280248530888
187680,0.0795388463080031
187681,0.45696669647966154
187682,0.7836630919947746
187683,0.8682244112352357
187684,0.8941650238544677
187685,0.04585716251746525
187686,0.5081172136194815
187687,0.708537174536618
187688,0.7198443863900978
187689,0.5717214076991076
187690,0.5546138692059409
187691,0.49384121143363074
187692,0.4964002618013025
187693,0.6222531745766277
187694,0.5703738582313634
187695,0.5938395246680399
187696,0.8551653595859625
187697,0.5901731291557275
187698,0.6094697606309479
187699,0.04062454425587361
187700,0.07911740154381966
187701,0.09769278042081407
187702,0.869540886581157
187703,0.05406171136732258
187704,0.6969854563078043
187705,0.07781274012920192
187706,0.7473475329787977
187707,0.9198019484055022
187708,0.6692975240440867
187709,0.12143205368515028
187710,0.9112938010167451
187711,0.33334983525381906
187712,0.8783905204058055
187713,0.9366013950277536
187714,0.6893603211040462
187715,0.6471703251926456
187716,0.470014090247366
187717,0.1702652986232921
187718,0.2461692106855651
187719,0.04745341699064242
187720,0.7674016293320016
187721,0.08539488692890526
187722,0.40949853067163516
187723,0.05214142065063153
187724,0.8768554192558992
187725,0.8462950500663722
187726,0.46208382614180465
187727,0.7188765310468107
187728,0.7931162806394568
187729,0.04139132714158929
187730,0.6200196018825901
187731,0.7700744015094004
187732,0.5226847590891204
187733,0.07557759541136712
187734,0.06501219829596504
187735,0.3677533439466698
187736,0.6832501958297926
187737,0.12453093912131795
187738,0.5833069968669454
187739,0.6510866600062277
187740,0.7056274918073119
187741,0.5536385096797954
187742,0.4920968330838991
187743,0.5597822373772331
187744,0.16613534948227018
187745,0.025402488256373527
187746,0.7893281776272935
187747,0.041957691004992845
187748,0.4088071109449907
187749,0.8144598185353472
187750,0.5671842839626943
187751,0.34840831946032286
187752,0.6682357849751708
187753,0.203558241242773
187754,0.4178808823588493
187755,0.7960516638084466
187756,0.3541971822251029
187757,0.7919326740720389
187758,0.5042594024572945
187759,0.07193165747977631
187760,0.6709770242128218
187761,0.7468192684261239
187762,0.7944306483843154
187763,0.9179388639316259
187764,0.6484202131981208
187765,0.09232684385332267
187766,0.28876754708714825
187767,0.6346684029857207
187768,0.527257496586321
187769,0.047473263730324594
187770,0.04847069192848505
187771,0.7117179469855802
187772,0.8142596275149545
187773,0.9380733815769872
187774,0.07686870803607906
187775,0.1172733805989892
187776,0.19992331631281302
187777,0.6381855557464828
187778,0.07031206949904222
187779,0.8340861340382351
187780,0.6810201938336289
187781,0.6360195418149303
187782,0.8002462872639275
187783,0.2466079360037552
187784,0.029188326404595753
187785,0.9033882003854211
187786,0.7991239726612632
187787,0.7422357410948313
187788,0.8360238759270462
187789,0.7771121898180529
187790,0.46532842678603603
187791,0.2407140726247884
187792,0.7084591125660503
187793,0.5116556978439111
187794,0.5924048146529243
187795,0.032170864374280815
187796,0.4286030804751086
187797,0.6835694073590574
187798,0.8147631845460922
187799,0.24233538157772141
187800,0.05364944377016604
187801,0.4181772946504813
187802,0.05016733795086131
187803,0.49445659084939086
187804,0.44935564576414994
187805,0.8791676779695387
187806,0.06475290382347967
187807,0.6701283040862848
187808,0.5518401702819602
187809,0.9602329108175379
187810,0.03250805372014909
187811,0.4250892918689906
187812,0.05828054865096051
187813,0.37813218765140555
187814,0.1234832978866268
187815,0.31138681000951834
187816,0.041132032296049205
187817,0.013232721322752102
187818,0.4838258380658329
187819,0.5389814497803108
187820,0.8428007971465269
187821,0.6886470195851634
187822,0.8700945329881227
187823,0.8602262661920668
187824,0.39003826522898627
187825,0.7078305327992678
187826,0.8455533963101688
187827,0.08451773846565136
187828,0.09648127326198155
187829,0.09891997591867067
187830,0.019522157024285215
187831,0.1222389764715736
187832,0.028932912306548837
187833,0.09266586714673572
187834,0.5388120404729021
187835,0.028445953968866514
187836,0.8762771017473565
187837,0.8604564946957126
187838,0.06388128603949739
187839,0.11937469018634024
187840,0.8934154168697553
187841,0.8286317226113066
187842,0.33834362932644957
187843,0.9257913975977564
187844,0.6658635379476232
187845,0.6376710004509613
187846,0.3589835446799076
187847,0.6189571768511601
187848,0.5759581449599465
187849,0.9499957805783078
187850,0.6136238782769189
187851,0.8000018762471444
187852,0.8179988252981979
187853,0.6868651795959619
187854,0.7257624021433312
187855,0.18053486934638835
187856,0.00781522084668212
187857,0.07833297277554317
187858,0.6013129583902693
187859,0.3573015042248104
187860,0.4800706813540756
187861,0.6337707272879836
187862,0.21156205946518672
187863,0.5739294250780593
187864,0.2526366241621587
187865,0.7911333830287641
187866,0.801613077811275
187867,0.8838452402034748
187868,0.21902064020998
187869,0.5004934824998104
187870,0.257782911735329
187871,0.07070393753298292
187872,0.26707041082876287
187873,0.7442851484045955
187874,0.07118091593352713
187875,0.6584514026529259
187876,0.17705944067332843
187877,0.8153684448729427
187878,0.10044240828947855
187879,0.11476601741847844
187880,0.8881602222633217
187881,0.6954412920567331
187882,0.5389316282815922
187883,0.8893171522496746
187884,0.5174162521457766
187885,0.38081922915554245
187886,0.125781061801747
187887,0.02641407379752953
187888,0.10607371920775711
187889,0.06118658274350264
187890,0.2977480828116119
187891,0.786127790280548
187892,0.7369051528185426
187893,0.7464304425535069
187894,0.030115370157152
187895,0.4247086228438921
187896,0.6643480438518029
187897,0.9723680725900076
187898,0.3161189980148482
187899,0.6021270979510961
187900,0.17166455710481596
187901,0.037678997568383624
187902,0.784689784072036
187903,0.6728456682728898
187904,0.41965013257527284
187905,0.13174199770434078
187906,0.7963884635514518
187907,0.8898910410902888
187908,0.4834569706198697
187909,0.15608805046342
187910,0.712911867614979
187911,0.34415419523751334
187912,0.48473641476577295
187913,0.4007251173981384
187914,0.5604734279153885
187915,0.22816297096453336
187916,0.07135674881310905
187917,0.9100585526781005
187918,0.5931183368164472
187919,0.0687395197820669
187920,0.7557541220519246
187921,0.18424526916966188
187922,0.1840594601699506
187923,0.294506821551193
187924,0.8420256188441788
187925,0.6191693122077907
187926,0.28299335451349816
187927,0.42613042128146067
187928,0.9418324090809128
187929,0.2523976736165504
187930,0.0660458484899323
187931,0.1009309207413111
187932,0.26091109542036245
187933,0.023627393011466307
187934,0.868924104970158
187935,0.5193991212611561
187936,0.7488078011492241
187937,0.10489938526737701
187938,0.5874469728937842
187939,0.614926397267159
187940,0.19736020053080894
187941,0.02241825010113037
187942,0.43633873399251605
187943,0.42002384144182264
187944,0.8290648251966886
187945,0.5574703931571332
187946,0.8215320735878873
187947,0.02305249710189027
187948,0.04308072607456231
187949,0.5144210029407366
187950,0.4709526909940407
187951,0.8865665538641162
187952,0.1847488437839322
187953,0.7839613973029641
187954,0.3418125769094964
187955,0.48051288480412374
187956,0.4632917672667311
187957,0.024720584022723594
187958,0.6608835741905679
187959,0.40439556602353444
187960,0.6289588600845873
187961,0.7082395509589902
187962,0.28385579293818675
187963,0.041770517215133376
187964,0.29791156003991537
187965,0.09190254244106111
187966,0.24380815899551395
187967,0.027643038927341615
187968,0.03183411863041084
187969,0.8100805936767312
187970,0.08313999790444815
187971,0.70324077437198
187972,0.032087339823222705
187973,0.23993200642968568
187974,0.2934571120224313
187975,0.08605783335306338
187976,0.11080930844467066
187977,0.8560213808890013
187978,0.3747330743379787
187979,0.37633100050877705
187980,0.642393270587018
187981,0.07206880948879169
187982,0.6486307549160937
187983,0.08550665058303374
187984,0.6241137858774476
187985,0.11437546533731566
187986,0.08834569026563603
187987,0.4322334605527932
187988,0.6378005137571927
187989,0.012743317781714761
187990,0.1074178406108083
187991,0.18198877548430706
187992,0.8453745118313514
187993,0.23226198877964607
187994,0.5681580670976267
187995,0.024869049828853997
187996,0.7298708779228018
187997,0.18424165722291636
187998,0.7442975085788371
187999,0.17285227178244186
188000,0.06888712513031289
188001,0.2743912230609188
188002,0.1382126459380287
188003,0.5021217113403232
188004,0.6294012924880688
188005,0.124568386906804
188006,0.7234999186783453
188007,0.3658890266318797
188008,0.5711806263396962
188009,0.5523808813887354
188010,0.3610182217668338
188011,0.3029123531599869
188012,0.09137326426129909
188013,0.7507104769873276
188014,0.229045679814505
188015,0.6948111159253795
188016,0.7932702536964514
188017,0.5457288634048089
188018,0.3130332403297561
188019,0.9269370929878444
188020,0.5935255544267591
188021,0.5740956442823931
188022,0.5925899257121301
188023,0.5590431350819303
188024,0.10623239859267015
188025,0.08537500123775218
188026,0.5751122665567785
188027,0.5472741051323874
188028,0.7634566881925757
188029,0.46439359227417565
188030,0.6332844947568597
188031,0.67640922891966
188032,0.06803684511294092
188033,0.5320013820926566
188034,0.2179205860432647
188035,0.5960211265631571
188036,0.0657698932559828
188037,0.0810116900052888
188038,0.5681593043800924
188039,0.6640955880293291
188040,0.10778269469679307
188041,0.31763813557043113
188042,0.44902084110037355
188043,0.8509833413881293
188044,0.5790902607799577
188045,0.6856798740746338
188046,0.7036488983769457
188047,0.5119475200819785
188048,0.6887807491640033
188049,0.048772131596973516
188050,0.5241974657594075
188051,0.8151088818363257
188052,0.04277234616625173
188053,0.7509057233041551
188054,0.7791728554592802
188055,0.8735189908455502
188056,0.06023984715810707
188057,0.72631480019047
188058,0.7652024820657001
188059,0.2683594456419048
188060,0.3516556896999416
188061,0.29066360328838275
188062,0.2754551582731878
188063,0.5838564686629079
188064,0.03087377156790038
188065,0.24860831979849113
188066,0.7833263272583105
188067,0.41784884500209374
188068,0.10359205685878072
188069,0.6673164819168735
188070,0.8805276424494438
188071,0.6419747545324642
188072,0.6407706008735299
188073,0.07959064473847535
188074,0.4420443114932429
188075,0.07642091290932364
188076,0.030728808289753398
188077,0.5037823483084622
188078,0.0987540175580762
188079,0.42368627815184035
188080,0.10294020539768639
188081,0.4476055312545421
188082,0.8495960812869898
188083,0.7064633568425607
188084,0.5248716232323557
188085,0.02599554041924243
188086,0.35633717599870307
188087,0.17344415946778224
188088,0.8405079162504803
188089,0.11679599135812713
188090,0.04980015493842011
188091,0.3188315628557406
188092,0.2721675959774959
188093,0.47166635333132667
188094,0.4330912556210466
188095,0.1009732969591919
188096,0.7938587640872073
188097,0.11111599853215347
188098,0.34721698980021704
188099,0.022260225883052515
188100,0.700674830034713
188101,0.8746332465464799
188102,0.46611670820088075
188103,0.08304073002958824
188104,0.0735555185799925
188105,0.650510714144195
188106,0.2805193812989327
188107,0.6826060420393611
188108,0.2504089777299576
188109,0.09213728337536953
188110,0.3135472689433074
188111,0.6632628189735362
188112,0.8120770493952492
