id,smoking
180454,0.8351464097704353
180455,0.8649786455968828
180456,0.6065550911422548
180457,0.7713763893660907
180458,0.81830278800626
180459,0.23966324769026362
180460,0.6130275107908401
180461,0.9022195415038967
180462,0.06809480482080396
180463,0.6768630159469657
180464,0.6711806864976693
180465,0.8483203110370792
180466,0.7456373618343319
180467,0.6503914793797044
180468,0.8653473201648191
180469,0.8761845241061806
180470,0.8989414707381083
180471,0.19878217121662997
180472,0.8462554262675633
180473,0.7309686760935057
180474,0.24694401211184996
180475,0.2546639614624006
180476,0.07723573042916747
180477,0.30707096224607505
180478,0.7778560038864503
180479,0.7605674509091699
180480,0.8267199560395833
180481,0.3731356853142875
180482,0.7775217043604381
180483,0.676243419787168
180484,0.7445083778354811
180485,0.7570630666062452
180486,0.31092547740087206
180487,0.5959972738819223
180488,0.11882750849447828
180489,0.7326154253432781
180490,0.04479358676402194
180491,0.18938962028996978
180492,0.06739839198090555
180493,0.07898784642439526
180494,0.04447555663042692
180495,0.06698555220696023
180496,0.14952094607718103
180497,0.4277119286694323
180498,0.15552589713047518
180499,0.8441823887763205
180500,0.41602479070947546
180501,0.1721839831526404
180502,0.0486290875606299
180503,0.9064118203256053
180504,0.06118927983333651
180505,0.26622129869320466
180506,0.050703493438260784
180507,0.2125490508385749
180508,0.7252418381990617
180509,0.800581756731804
180510,0.027530372747990955
180511,0.04039929532905869
180512,0.5733621337772983
180513,0.7670931631216057
180514,0.9068418493388382
180515,0.4635713034418991
180516,0.6478781028457689
180517,0.05961304918098
180518,0.05264767655879137
180519,0.0523425648108869
180520,0.8989386656886068
180521,0.04012844843712626
180522,0.5006067712391514
180523,0.04269932051569092
180524,0.043722654082021764
180525,0.4716326951879801
180526,0.040989843113819056
180527,0.8950721222976759
180528,0.07378703171296358
180529,0.04067390984589033
180530,0.6701893129915492
180531,0.79696169969028
180532,0.7116188392713125
180533,0.11484673719469318
180534,0.05154411164265516
180535,0.786846457580147
180536,0.051308607875764925
180537,0.7923124329043078
180538,0.8737697290684753
180539,0.3309434986924362
180540,0.039496739166374
180541,0.7872212537147499
180542,0.5769483325784206
180543,0.045755427275969394
180544,0.8617143293858541
180545,0.7704260085940186
180546,0.7212121658160846
180547,0.04591386625400396
180548,0.7279224316381216
180549,0.03860763762098122
180550,0.6992697412461018
180551,0.8728078318770355
180552,0.05102740591409144
180553,0.050206185257926715
180554,0.03975365546023838
180555,0.5878898705239742
180556,0.30737578310629904
180557,0.15673175095642244
180558,0.052856734678166824
180559,0.05136416815996842
180560,0.7536604531938107
180561,0.05039006508984852
180562,0.16030986578609077
180563,0.2667524329509209
180564,0.5539010434051044
180565,0.8324055677341309
180566,0.6912803110674761
180567,0.1282604680890923
180568,0.36715516579418955
180569,0.5294036484663475
180570,0.040886935031111835
180571,0.1239134266428529
180572,0.7191080079378174
180573,0.556033431776888
180574,0.061256757046544826
180575,0.5390613848596303
180576,0.7230757777584158
180577,0.727576550852203
180578,0.8041590054600443
180579,0.8504136389819936
180580,0.7855961481987587
180581,0.17899670706886922
180582,0.04291292693746509
180583,0.1903755525589145
180584,0.8258485138182562
180585,0.593393839191649
180586,0.7466603006528365
180587,0.7146326805536637
180588,0.1448049652390769
180589,0.7020392498823224
180590,0.03621841624482612
180591,0.5587408901419865
180592,0.07752015885843068
180593,0.6586022858263342
180594,0.2137294143182762
180595,0.40329291085492347
180596,0.8142694043858565
180597,0.6945905561898672
180598,0.12143984088162156
180599,0.5160835113763674
180600,0.04494626730390613
180601,0.875965623991214
180602,0.580811015194339
180603,0.05334468651767386
180604,0.06415892283262598
180605,0.687626676860656
180606,0.5638692406407612
180607,0.7854449161999412
180608,0.47346143746508473
180609,0.05344906672764023
180610,0.12271447424780056
180611,0.6492293701420434
180612,0.8524957918456789
180613,0.20240823613657358
180614,0.5649794751851944
180615,0.060465329343416814
180616,0.6680049584747427
180617,0.10327916026431544
180618,0.09518325103355088
180619,0.6973654431651807
180620,0.06974088713474225
180621,0.8546514352700799
180622,0.8877725629530109
180623,0.8200763689964488
180624,0.04827756593775626
180625,0.6476606875731212
180626,0.31305400912215653
180627,0.0551031700467252
180628,0.49453424419457365
180629,0.5773833951945928
180630,0.7013792216690987
180631,0.8647875954303872
180632,0.05264974731888727
180633,0.7689253885153345
180634,0.04384584679952285
180635,0.048642467244185326
180636,0.8487054713629656
180637,0.04049264172702784
180638,0.05524070009382794
180639,0.06183134305394708
180640,0.42286155136999287
180641,0.5152577761901896
180642,0.3109976501753032
180643,0.4374460581985717
180644,0.2944771273210887
180645,0.6953354243450437
180646,0.280314886436813
180647,0.03838057316499392
180648,0.824084854694811
180649,0.6977641329749302
180650,0.03430040610905863
180651,0.33488637001606025
180652,0.9348956501623222
180653,0.41095570529589004
180654,0.7007479054578666
180655,0.16442146966201693
180656,0.05939132637436735
180657,0.6583340035281225
180658,0.8551566270655888
180659,0.8502385718196462
180660,0.6673426433943526
180661,0.05343183264711842
180662,0.6940499638450774
180663,0.2726966717534183
180664,0.04892193369290808
180665,0.08495418883568062
180666,0.03432674279130348
180667,0.7105345509234043
180668,0.6644155899920019
180669,0.5281623613044552
180670,0.8407707213322196
180671,0.15301125396324441
180672,0.7549660169231118
180673,0.8540761675349122
180674,0.8042447546337144
180675,0.43953275508219486
180676,0.8836761336574621
180677,0.04356657778263157
180678,0.03759496034421647
180679,0.04407299990473094
180680,0.874369871409713
180681,0.552849507023319
180682,0.667285053843997
180683,0.6891047359233695
180684,0.7716519126540976
180685,0.5108197928961072
180686,0.5868373957545006
180687,0.7096266899237893
180688,0.7148684560451366
180689,0.043657070882159935
180690,0.04782480813800789
180691,0.42010535789170983
180692,0.21660114703762332
180693,0.3927381558032459
180694,0.19618148065861882
180695,0.07295790537778507
180696,0.04793086866663072
180697,0.11716928248129764
180698,0.03515137696345776
180699,0.6971491207195515
180700,0.049794002210796356
180701,0.8300632877179834
180702,0.05430817311116666
180703,0.42071273540068443
180704,0.8722122097612476
180705,0.0557020274274162
180706,0.07515046410897491
180707,0.4105271079052273
180708,0.3028793264181497
180709,0.07707910154923761
180710,0.040590356991043824
180711,0.10952367212666972
180712,0.7651647286285789
180713,0.13837450755547634
180714,0.05297736522277443
180715,0.3553317930771911
180716,0.8112892107140555
180717,0.931619273680315
180718,0.8619058119236065
180719,0.8192537407148401
180720,0.49924543981373887
180721,0.8464276202677923
180722,0.41505489641567517
180723,0.16263136269912662
180724,0.7077178099697483
180725,0.8543010385727431
180726,0.04827674604708403
180727,0.08491510213459041
180728,0.729045424668988
180729,0.04037053511487991
180730,0.0459188933359791
180731,0.8460529347526274
180732,0.09031551512954389
180733,0.551208012830309
180734,0.318070793514853
180735,0.6940590155938515
180736,0.9092227685766976
180737,0.046078996255045426
180738,0.7033469098276623
180739,0.09340693732495811
180740,0.24672138689312406
180741,0.5606811507815699
180742,0.27714151915331936
180743,0.7914555794082717
180744,0.054151456345461084
180745,0.7037525824805462
180746,0.8243668760349481
180747,0.6605381771712363
180748,0.7733271325086194
180749,0.4227706657867801
180750,0.6995404584688261
180751,0.11629805130983546
180752,0.683910694247881
180753,0.4582744152452771
180754,0.41336061741639607
180755,0.8036095786422716
180756,0.17208206179650373
180757,0.5313164786878853
180758,0.6370605783330753
180759,0.04433991623849117
180760,0.7892942871405799
180761,0.6840345457792624
180762,0.7519595630959922
180763,0.6652877109874614
180764,0.043040865045905694
180765,0.642394241412008
180766,0.3876784047761
180767,0.8021745773625621
180768,0.5503316922033801
180769,0.38741189670870196
180770,0.18752967707887724
180771,0.18150143882445735
180772,0.03765799853156295
180773,0.4911557022174982
180774,0.6925908764599616
180775,0.04138448611296408
180776,0.7538406795726754
180777,0.3980713654050313
180778,0.5645048430590905
180779,0.28256953424401043
180780,0.7301681872796077
180781,0.8044511489663492
180782,0.03574925555220799
180783,0.1554096759850331
180784,0.512590661458112
180785,0.5509940183488649
180786,0.2199822162999921
180787,0.33511730733047224
180788,0.6641023244216135
180789,0.7328460710578204
180790,0.6146238215329489
180791,0.7955225755726849
180792,0.883032080762177
180793,0.2535627269925864
180794,0.7705706792234301
180795,0.3899233248703314
180796,0.3895334699173914
180797,0.0771512339197001
180798,0.05408181953332756
180799,0.40489619853147185
180800,0.05711452286947662
180801,0.03832508234518529
180802,0.19884626301315123
180803,0.21394671389391284
180804,0.5536077212202237
180805,0.05596052969964607
180806,0.8089841569776451
180807,0.06018259634175335
180808,0.03798184134000415
180809,0.8312642898147946
180810,0.041360502977372725
180811,0.498340759425068
180812,0.42991320416405426
180813,0.14384720365716908
180814,0.15354720728026908
180815,0.03651267527336896
180816,0.062463312152699985
180817,0.9136200333837377
180818,0.6851886762323398
180819,0.19581103668419003
180820,0.32551046661936767
180821,0.8049737334415626
180822,0.5980937756831576
180823,0.05566017321858009
180824,0.660167719264822
180825,0.06385450874291299
180826,0.8286356187145792
180827,0.7900942941235781
180828,0.13110178317254734
180829,0.7799144283680031
180830,0.8636948493917616
180831,0.6384972959174336
180832,0.7958805892317096
180833,0.09559915045071478
180834,0.5774926036144479
180835,0.45272578436778355
180836,0.10448002263055188
180837,0.30554300249553773
180838,0.7569536618270793
180839,0.0571131062533853
180840,0.7400588677332252
180841,0.8009489725542701
180842,0.06815184239646634
180843,0.7825087041769473
180844,0.04090079274528009
180845,0.637014797616573
180846,0.04180578117348891
180847,0.06806046993535472
180848,0.8353787109665846
180849,0.7131485899337364
180850,0.05298904070899283
180851,0.07165815930395315
180852,0.14783084969761848
180853,0.6142131569258342
180854,0.631674318868687
180855,0.789560965692157
180856,0.49884028190475743
180857,0.045561033657241054
180858,0.6307747331278075
180859,0.8132538091113426
180860,0.7860342941099199
180861,0.7624639647591116
180862,0.06820417347763884
180863,0.36221432076334914
180864,0.20469783049375054
180865,0.06708266247691559
180866,0.7747854180641968
180867,0.7859964233994489
180868,0.9021082032976088
180869,0.9021944615474325
180870,0.11701016956494298
180871,0.8507984405038956
180872,0.7949564155152302
180873,0.39696881905513526
180874,0.4560796995271082
180875,0.5265378158104982
180876,0.8343388139705302
180877,0.1480356474317973
180878,0.442323403357774
180879,0.336068263510672
180880,0.10633323265344415
180881,0.0450529500044939
180882,0.8270327171580079
180883,0.8940696261510497
180884,0.7214770569803015
180885,0.6391892478988983
180886,0.661886525742876
180887,0.339820078614303
180888,0.755511652454309
180889,0.26326753655322055
180890,0.6934684583924409
180891,0.049705293473997256
180892,0.683412897535733
180893,0.6376614199660332
180894,0.27189207993355174
180895,0.09527914694622702
180896,0.04293416021177015
180897,0.6987928939787211
180898,0.41553858624062495
180899,0.619773952189085
180900,0.06481675392009663
180901,0.5676537977770743
180902,0.6239208829178285
180903,0.8436683974850874
180904,0.0746790668769729
180905,0.6770821867176188
180906,0.7585041924571405
180907,0.7130568320576424
180908,0.08552251471679286
180909,0.21841607780807426
180910,0.6523651607826981
180911,0.35177485354725113
180912,0.6254343920277766
180913,0.03402767085695629
180914,0.13003906313400482
180915,0.052299659713013445
180916,0.4180607651440225
180917,0.5330906717156312
180918,0.7759689601077128
180919,0.8994763970592479
180920,0.5471892018503209
180921,0.5051930994121122
180922,0.6441503361238574
180923,0.052512447351570804
180924,0.6412495454768943
180925,0.8212781447419154
180926,0.41074294961769636
180927,0.6542364875677604
180928,0.05114426921272952
180929,0.605277861129486
180930,0.06916235384221578
180931,0.16101612975230117
180932,0.04174834594411238
180933,0.5841478089591311
180934,0.04452879917149729
180935,0.6612723406500616
180936,0.753783535371618
180937,0.8283903452668516
180938,0.7608452687391689
180939,0.13987011522847562
180940,0.49240178992743766
180941,0.8746277378574485
180942,0.8389351558713292
180943,0.08550492518931545
180944,0.6963958721925674
180945,0.34024201145515426
180946,0.3781093563636662
180947,0.8555994990472108
180948,0.7664210536670981
180949,0.8146639823495375
180950,0.5931083803824618
180951,0.04522259300500172
180952,0.2606091695349992
180953,0.05216924845049888
180954,0.08029853501531942
180955,0.7866920498497476
180956,0.626003475919575
180957,0.04121480790745964
180958,0.28559473754431547
180959,0.8491744595312944
180960,0.1744697616878347
180961,0.7633173288182477
180962,0.6934118793690982
180963,0.2684165633773945
180964,0.03910202053832799
180965,0.6860435706627256
180966,0.8715852405553207
180967,0.7937731672559509
180968,0.6062683221147694
180969,0.6400043917714685
180970,0.7777967330906588
180971,0.7967407290186548
180972,0.2797781707117568
180973,0.636015891498953
180974,0.4469348413250289
180975,0.036649376904662245
180976,0.0998939036246821
180977,0.04712975118389793
180978,0.4869472953109693
180979,0.35069954878222276
180980,0.042138666586940016
180981,0.0739977690160644
180982,0.04964974645068479
180983,0.0359057982418434
180984,0.4852933813530466
180985,0.05841974435673655
180986,0.1494638153286406
180987,0.7002900325934548
180988,0.12931203841525957
180989,0.08207654571970202
180990,0.6864305012415511
180991,0.8395894869990129
180992,0.6692684771812477
180993,0.3985859907494087
180994,0.03794584923813789
180995,0.821377388779982
180996,0.19053045191060178
180997,0.5749323561205777
180998,0.2687069798889052
180999,0.6705719600080932
181000,0.4309092980508298
181001,0.855985858385563
181002,0.4049310404168894
181003,0.11729132010125252
181004,0.03820451217296285
181005,0.21784751458234514
181006,0.2826407621407502
181007,0.3967539429627027
181008,0.7910400388673618
181009,0.10039940239274985
181010,0.5147247330011594
181011,0.8086932243787277
181012,0.5961089663784703
181013,0.07171188547135016
181014,0.04787198849431569
181015,0.08182311372208063
181016,0.6085403748690763
181017,0.38505548284352187
181018,0.05293722093598247
181019,0.5287073054032041
181020,0.05260780389064827
181021,0.854859027082891
181022,0.7035993152676483
181023,0.8476173472643127
181024,0.5194973596201791
181025,0.07945736921977514
181026,0.8748059384999303
181027,0.9206474539220395
181028,0.8511703756647148
181029,0.04150497697359086
181030,0.9128987236842122
181031,0.05408544279992676
181032,0.05358019813087015
181033,0.7121378227458071
181034,0.5484903462127346
181035,0.6947014626379782
181036,0.575818005211244
181037,0.8449437627098849
181038,0.3128164345199141
181039,0.9121811204858724
181040,0.11597034842483389
181041,0.20608930419339025
181042,0.17760050465005361
181043,0.32877536179587796
181044,0.053501998056207846
181045,0.8378988581341926
181046,0.9149365292115684
181047,0.48001156924290656
181048,0.10469392811011496
181049,0.5975049521018891
181050,0.844640833537386
181051,0.7807380587049487
181052,0.9058735849231427
181053,0.04359211438907525
181054,0.7881976097333672
181055,0.3687827581751694
181056,0.039397907467215845
181057,0.8618383384416743
181058,0.08407704435166213
181059,0.04602728181675778
181060,0.6649244245142317
181061,0.17142325746532822
181062,0.812381383101876
181063,0.8266525907288835
181064,0.07238450921484209
181065,0.328772854349039
181066,0.7672131268559779
181067,0.5689305465537546
181068,0.5030117363923893
181069,0.6337854567025877
181070,0.43477050271512696
181071,0.8661157397871974
181072,0.744665261105124
181073,0.5999038268682982
181074,0.8042447270350848
181075,0.18069375561181578
181076,0.042756418112954823
181077,0.5883215831845475
181078,0.401478906517028
181079,0.06192781467119881
181080,0.038120140183684474
181081,0.7976800327209295
181082,0.3163005354772803
181083,0.8473565795881987
181084,0.33650612235134103
181085,0.15377703073145893
181086,0.8750282835580209
181087,0.08280703632226936
181088,0.5875199593497794
181089,0.11292034695467179
181090,0.6961358826515331
181091,0.894653549822891
181092,0.04335942592122702
181093,0.04745011947930978
181094,0.49403238501550367
181095,0.0573053185085941
181096,0.8118446853883898
181097,0.7139191571000427
181098,0.056198118231334686
181099,0.07705672397928194
181100,0.8368486997396307
181101,0.08184570911548647
181102,0.055430234485657565
181103,0.573719139995489
181104,0.10538926564969718
181105,0.6768305510953905
181106,0.8206897200880596
181107,0.2705533913394734
181108,0.038930826569128614
181109,0.7866721063846479
181110,0.6317576417417502
181111,0.17853627579332618
181112,0.8133172865901507
181113,0.6171965263507582
181114,0.4007836718858443
181115,0.5039865867038305
181116,0.06665820909487177
181117,0.046267459102608204
181118,0.5069004721316019
181119,0.04631699068595413
181120,0.09713922960958661
181121,0.6793032922826778
181122,0.291699575578433
181123,0.7834243581163755
181124,0.8079258815657667
181125,0.04246891681242071
181126,0.1036849948877657
181127,0.11207101651878641
181128,0.8549125490441989
181129,0.05310068651423516
181130,0.8517529538322608
181131,0.04379553325948518
181132,0.7875503365646875
181133,0.07634978558329482
181134,0.736199029913392
181135,0.06918370656221959
181136,0.6957978248905462
181137,0.0668196160698938
181138,0.9176596754111777
181139,0.6066768000463985
181140,0.78373754718677
181141,0.04744487758256233
181142,0.07381852071320938
181143,0.6166963565536214
181144,0.06303923286814367
181145,0.5245865901398875
181146,0.03846688655257084
181147,0.06992781964434011
181148,0.3336055889089076
181149,0.05079245782864042
181150,0.29171530104026505
181151,0.03870406022525001
181152,0.7861108837308736
181153,0.4910280239893456
181154,0.5610373792612927
181155,0.33659027230875677
181156,0.1431609050493973
181157,0.39640406486268126
181158,0.5334856663064262
181159,0.17107862549871503
181160,0.6292690561070294
181161,0.19182785921931803
181162,0.05699130027391174
181163,0.9065952241410529
181164,0.7061356988795069
181165,0.050644811219353644
181166,0.8715192854917269
181167,0.040726431033724746
181168,0.8504746596609544
181169,0.8148659975270646
181170,0.4878757048418192
181171,0.8830760111728431
181172,0.4603120493904356
181173,0.43820594033177446
181174,0.8408233011083496
181175,0.774822470712734
181176,0.5579328568951413
181177,0.3616929301381248
181178,0.8915629519107527
181179,0.8465562761322046
181180,0.8498417059529408
181181,0.8018475474002773
181182,0.8893048243225536
181183,0.7378618522864258
181184,0.8237263684483564
181185,0.9217841189471364
181186,0.7060975813349334
181187,0.7698132136522554
181188,0.0513270825706575
181189,0.09437382189065664
181190,0.05089341253073923
181191,0.33965246382843217
181192,0.05685934063738045
181193,0.4927346543778907
181194,0.8084373177982497
181195,0.6274980725215061
181196,0.49534295776332726
181197,0.8513978364786539
181198,0.7307317373317506
181199,0.3606290331476893
181200,0.08224339404891275
181201,0.045774937974893994
181202,0.0709885179464222
181203,0.5705373340845143
181204,0.05022261733511135
181205,0.8188133736129785
181206,0.5138225935640245
181207,0.7767724891200244
181208,0.7895890027605956
181209,0.8209577248568591
181210,0.06205241744415288
181211,0.6156652873616868
181212,0.052116485312682856
181213,0.03410962425307854
181214,0.4268492411606706
181215,0.775030229294455
181216,0.042895995082497494
181217,0.24602089712104305
181218,0.7549024382194031
181219,0.5875914455041189
181220,0.3489061777133579
181221,0.0481072820479907
181222,0.6734567140145814
181223,0.04861246379982123
181224,0.2284684780811702
181225,0.4563647936758383
181226,0.9065612364494877
181227,0.6676908959012632
181228,0.7383980444613873
181229,0.919464317924936
181230,0.051905529832610015
181231,0.04505148982789438
181232,0.6208917410140601
181233,0.2380707340091138
181234,0.25199418064887275
181235,0.7319299078666313
181236,0.3356323430961399
181237,0.6160896828597512
181238,0.6401379367142338
181239,0.1542662925228605
181240,0.6790670310150443
181241,0.051774546269797654
181242,0.05529170620735792
181243,0.8844348196469621
181244,0.09423899197044588
181245,0.6953809249848867
181246,0.04046544934822214
181247,0.05354389783509901
181248,0.7907664897539315
181249,0.21679437948298466
181250,0.03877437633317469
181251,0.06965842801756521
181252,0.842933108772418
181253,0.79561195328568
181254,0.628504245927532
181255,0.0411406630989169
181256,0.055408607875919974
181257,0.784552860264312
181258,0.4495734626067878
181259,0.8378133281423968
181260,0.5482043134499026
181261,0.6811491406489923
181262,0.402404088646731
181263,0.039385192034691395
181264,0.04559733315510495
181265,0.3766147199584979
181266,0.7542147805689392
181267,0.4025708407618401
181268,0.7400565591160013
181269,0.19967637716146105
181270,0.1007546311667948
181271,0.05042787599022854
181272,0.54504662079677
181273,0.2885596292110268
181274,0.31456321409347476
181275,0.8167791268657604
181276,0.8154344794436312
181277,0.6684417762235548
181278,0.7442383238035394
181279,0.32933983396737454
181280,0.08142180791310923
181281,0.049753224573149686
181282,0.7335491511389801
181283,0.8909466035818469
181284,0.27777167180865725
181285,0.754690722711903
181286,0.060773231767160416
181287,0.4863574727449791
181288,0.29884535952467256
181289,0.059136492634909305
181290,0.6462751664248352
181291,0.8439412020133585
181292,0.8934246957172269
181293,0.04787118479117191
181294,0.06555254775083214
181295,0.3570362898786193
181296,0.14170208207939503
181297,0.8279087498189324
181298,0.059531971125496734
181299,0.789244562059339
181300,0.279424687245479
181301,0.7919462348357948
181302,0.05028844757294327
181303,0.07570260780568745
181304,0.5357624521544746
181305,0.4973182969987015
181306,0.040375038167252617
181307,0.7754013724791663
181308,0.5460733442731163
181309,0.0662561281525584
181310,0.5509204773442555
181311,0.06676202928716793
181312,0.06739587984391447
181313,0.0478424204486952
181314,0.07655981514889262
181315,0.8364817059243553
181316,0.16945204403435898
181317,0.6094215953754862
181318,0.8029055943223847
181319,0.8019673499311541
181320,0.6067606917246113
181321,0.2505183423461545
181322,0.45774377087239976
181323,0.21241257682012893
181324,0.5048001174626631
181325,0.42104142134863304
181326,0.8483459371266883
181327,0.8578565564553858
181328,0.04309761615455263
181329,0.603120931375793
181330,0.6154137465437773
181331,0.6266611185888911
181332,0.042767974899461894
181333,0.054709148835054636
181334,0.04726156929413875
181335,0.6925697499905461
181336,0.3948867114691552
181337,0.4073125652681195
181338,0.06736881138738227
181339,0.18832611917096928
181340,0.3352963773531914
181341,0.3853610904930398
181342,0.8180879907626586
181343,0.8704609167155604
181344,0.04597030024426475
181345,0.6711180328044548
181346,0.5382519800224118
181347,0.04642191598845694
181348,0.08100374898538609
181349,0.6744657663981491
181350,0.043632891426546784
181351,0.3491739899278454
181352,0.8304225495870504
181353,0.5622304028596031
181354,0.48649247682756214
181355,0.23767599040350385
181356,0.823738884809807
181357,0.3448452689950718
181358,0.74810137849445
181359,0.5794977211127262
181360,0.2878955553628306
181361,0.16195799945387554
181362,0.8371552989840501
181363,0.13159549207119434
181364,0.18474992157963732
181365,0.5662739983736057
181366,0.8550529599344033
181367,0.4328793219710674
181368,0.042351738990050986
181369,0.8586629826991212
181370,0.12160526572327227
181371,0.35812615815063226
181372,0.37363128320896194
181373,0.051806795504864514
181374,0.21823584516666808
181375,0.7010834480421255
181376,0.050208316046373214
181377,0.6853525217896713
181378,0.2049490772022747
181379,0.09714048396481181
181380,0.06747213863342921
181381,0.05219852313762256
181382,0.3682129843685265
181383,0.4492598589835073
181384,0.8011730506759923
181385,0.638670641972684
181386,0.05035443020190123
181387,0.7339493180227661
181388,0.737058667840746
181389,0.7769287877870982
181390,0.1930086103796112
181391,0.7621923122443907
181392,0.3694241279307958
181393,0.349018660878702
181394,0.8350967459789129
181395,0.7614950602995416
181396,0.6467066209806123
181397,0.040964194420090395
181398,0.12214493181516156
181399,0.44285493750691646
181400,0.03988965859056885
181401,0.252066728920424
181402,0.6680503419168792
181403,0.7806002626662588
181404,0.47303916390717954
181405,0.5403981572954433
181406,0.742843378448707
181407,0.7071903791440212
181408,0.06319161696679393
181409,0.047754278016398644
181410,0.5876939198514968
181411,0.5603622757032439
181412,0.5381034631680517
181413,0.910092351184283
181414,0.9065420272276565
181415,0.03878917470374131
181416,0.6601167963242787
181417,0.8390859834048561
181418,0.08515376952362935
181419,0.7992952761506552
181420,0.7999233031861084
181421,0.03838136365217047
181422,0.2720225530377187
181423,0.8802697439471895
181424,0.6181157550120311
181425,0.038081665112038754
181426,0.04041815338350742
181427,0.0435646243460304
181428,0.03454001593119894
181429,0.04501902771313308
181430,0.7466780772119144
181431,0.15770358149783903
181432,0.46544045043128196
181433,0.37664611686015165
181434,0.8385852199340015
181435,0.07025806978138406
181436,0.09075305391590964
181437,0.1095808477025755
181438,0.7399784572841278
181439,0.05108460507634449
181440,0.05642469667171702
181441,0.5073366605169092
181442,0.8021278437526327
181443,0.38432386177753053
181444,0.29588942963619574
181445,0.8379361556886781
181446,0.06342786451608151
181447,0.7829318775419036
181448,0.8066562839862219
181449,0.04745134113386749
181450,0.18429412853562083
181451,0.04461534639456329
181452,0.23160320288047903
181453,0.07458181926866984
181454,0.040817600662317766
181455,0.7048839705074813
181456,0.7520218334897286
181457,0.4556022598784616
181458,0.33894169433938226
181459,0.6685910166380505
181460,0.6433837914436291
181461,0.7475990781822943
181462,0.6512180078735171
181463,0.6595672813014046
181464,0.5529227189128951
181465,0.6534898405704048
181466,0.6055808414313575
181467,0.292884247429138
181468,0.5700301675975731
181469,0.3639318703693038
181470,0.8127057896908183
181471,0.7381803372337492
181472,0.7650488313795427
181473,0.6203603279943971
181474,0.06248942757209359
181475,0.297402151718796
181476,0.4904511691669109
181477,0.78313350703303
181478,0.677777566875252
181479,0.8259161938806712
181480,0.041919368193598316
181481,0.06196133190352236
181482,0.7849624923485682
181483,0.8294455931854887
181484,0.857687559750167
181485,0.8197050555043298
181486,0.49330508234388065
181487,0.34468950799520226
181488,0.6201127306079351
181489,0.037160111712261176
181490,0.0526254141712598
181491,0.6685404422065648
181492,0.7245390082972625
181493,0.044312292068971616
181494,0.5263833202565926
181495,0.042840478470784954
181496,0.04475344298986557
181497,0.05137252195676709
181498,0.040281516159094706
181499,0.35798527364458516
181500,0.815229642907138
181501,0.06675248454833703
181502,0.6624735474417777
181503,0.8147758017443397
181504,0.9085578317090247
181505,0.03814335741709271
181506,0.6921694327478124
181507,0.04475612679287294
181508,0.37521643460352133
181509,0.35662236618373283
181510,0.04975683358530092
181511,0.08383255356818001
181512,0.6655427608158616
181513,0.6644554545080591
181514,0.3424365239891512
181515,0.6323142587367814
181516,0.03786406796167188
181517,0.7834853260104694
181518,0.5764005198534434
181519,0.03846898141293516
181520,0.4001007377925958
181521,0.8954429254305697
181522,0.16948402201253096
181523,0.7224875715358994
181524,0.4348224620931584
181525,0.542926132285196
181526,0.710580832408447
181527,0.5545548793977128
181528,0.43981801671069853
181529,0.3594829376912205
181530,0.46898302966827127
181531,0.06458203797628245
181532,0.7066530014548537
181533,0.042579476022151716
181534,0.2992297500328514
181535,0.43760903339107216
181536,0.03627036094193365
181537,0.789647773246884
181538,0.9238975682429995
181539,0.224334146679343
181540,0.7839227779171568
181541,0.8096796855540097
181542,0.5387701798142659
181543,0.05999440915417854
181544,0.05731539564142418
181545,0.053824007818356376
181546,0.6732438300408369
181547,0.6652664267094535
181548,0.10318096465020708
181549,0.037878883880095804
181550,0.5728180618649352
181551,0.15047444980188962
181552,0.0377260571718104
181553,0.4768771463868916
181554,0.48071832686724225
181555,0.4111217544426591
181556,0.04597995029913483
181557,0.37705255163704354
181558,0.6352069715015441
181559,0.4579240494489038
181560,0.7909122863332291
181561,0.05462456289062698
181562,0.10319813199678911
181563,0.8555987456843862
181564,0.9299989368037852
181565,0.8375288053682357
181566,0.14648401883660747
181567,0.26497132722196437
181568,0.6790017003977137
181569,0.12025673103159983
181570,0.8292302524308895
181571,0.4142295805425848
181572,0.35596594775813867
181573,0.7023039194466403
181574,0.6865805361573811
181575,0.09373216848428698
181576,0.33552436337723834
181577,0.7513809054579396
181578,0.05408750979263639
181579,0.035477863458052324
181580,0.6659454725190518
181581,0.7149558772442351
181582,0.22072258147995624
181583,0.7945070455194374
181584,0.7537313413305773
181585,0.7863461420264658
181586,0.04662377056999897
181587,0.8187694723801611
181588,0.650738786167191
181589,0.888653503325184
181590,0.0573909448987625
181591,0.13555509497869742
181592,0.8845415934211321
181593,0.35802652134849955
181594,0.04533734822414299
181595,0.07499005672122513
181596,0.7136306468358402
181597,0.570381040848341
181598,0.788773328111532
181599,0.6968905497534775
181600,0.13076253218637887
181601,0.04623864793924032
181602,0.7688422237985105
181603,0.03812173877463485
181604,0.4433812244056923
181605,0.03545003075422343
181606,0.9045900132378809
181607,0.4911597951715474
181608,0.7843615266480914
181609,0.8128372049391471
181610,0.5221481621238082
181611,0.9062906024769818
181612,0.8664319153103213
181613,0.5211127258266712
181614,0.10068649327941583
181615,0.7353549885077735
181616,0.27374934964832787
181617,0.6724800514143929
181618,0.06543798130839744
181619,0.21199584053084
181620,0.5860353569466915
181621,0.638383977993814
181622,0.6169453506681621
181623,0.4470457562050041
181624,0.6874385565741967
181625,0.5212602127155693
181626,0.3174178500235431
181627,0.8830608413489736
