id,smoking
187283,0.3800219503185975
187284,0.8094283131507315
187285,0.5491610374912402
187286,0.8080195885262221
187287,0.17623226342001333
187288,0.48605554731797046
187289,0.06173767913851183
187290,0.5881647126270373
187291,0.4237444546844457
187292,0.694615093370278
187293,0.3556750258621988
187294,0.8358593912023267
187295,0.024018376075934933
187296,0.433032642736561
187297,0.0200864115730112
187298,0.5968344752953217
187299,0.5166466040333747
187300,0.6899400520976684
187301,0.46078142449493714
187302,0.006622887034263667
187303,0.8791659494754228
187304,0.9874780266233701
187305,0.1626894916115025
187306,0.18805826632074593
187307,0.8981449229598745
187308,0.024920808039583367
187309,0.6591492995197931
187310,0.17210097736526464
187311,0.6103967794814439
187312,0.8975956190519216
187313,0.5704483089478264
187314,0.5059330748673295
187315,0.930621172356583
187316,0.07351655410378831
187317,0.6172816382791396
187318,0.28499424404073737
187319,0.9098942763101094
187320,0.9017286234342587
187321,0.24840568985873177
187322,0.10869087065726774
187323,0.12341072105565987
187324,0.6093670575920688
187325,0.09960958680775296
187326,0.011470786781072198
187327,0.01699056711542023
187328,0.3872759475640022
187329,0.4770852246719033
187330,0.9225545894287016
187331,0.019007540361249766
187332,0.015275746675861132
187333,0.8203393050706085
187334,0.012457066342698199
187335,0.03209841080729767
187336,0.4219204693696435
187337,0.0590170234881603
187338,0.6757240344622106
187339,0.006732768457480367
187340,0.30289824860120595
187341,0.7229400957665667
187342,0.7667933792895716
187343,0.5512490511150152
187344,0.8962435825990415
187345,0.40249177855491647
187346,0.0032033656252946005
187347,0.6177537448992573
187348,0.0010376815787947334
187349,0.028231166038718798
187350,0.17546811115223168
187351,0.9444632669666294
187352,0.23746654568203632
187353,0.7242653812261608
187354,0.020056051829623167
187355,0.7435276185925511
187356,0.0098883194177704
187357,0.006610715245170834
187358,0.40834562133342156
187359,0.4798020406936616
187360,0.3212306264381739
187361,0.7850951770763291
187362,0.1999681464223095
187363,0.22288486978701094
187364,0.21402307948574759
187365,0.9722991174782908
187366,0.43911209283960373
187367,0.5674002306535323
187368,0.08684734178107312
187369,0.3587122557862788
187370,0.12691377029825648
187371,0.3075885939401874
187372,0.7873222521215651
187373,0.0027806857151003
187374,0.5647354060056596
187375,0.0018998379772130665
187376,0.20166086940119546
187377,0.82559097759049
187378,0.797209873474405
187379,0.9087163033772007
187380,0.9383861417990716
187381,0.007644568112876266
187382,0.6235408324319622
187383,0.0025040736611842665
187384,0.0072192061924113
187385,0.13241160578007385
187386,0.8307774054350195
187387,0.348862383188915
187388,0.8396912199306689
187389,0.9108996827485204
187390,0.9486405471404428
187391,0.6574079634970623
187392,0.39153646959525296
187393,0.6492945372095325
187394,0.6938839678656948
187395,0.3971453527735474
187396,0.7785369813647112
187397,0.947234746060763
187398,0.6948679265426007
187399,0.0034623508319628336
187400,0.02273202878412273
187401,0.006365334401934
187402,0.025777779034424003
187403,0.9569701602983929
187404,0.4349878705608777
187405,0.8217204092204625
187406,0.7581428441997101
187407,0.9553546669928789
187408,0.7911490638078608
187409,0.02704135116367883
187410,0.4321997873253716
187411,0.6746439205322908
187412,0.6954704688373851
187413,0.7457145942826866
187414,0.8902251977692703
187415,0.0037418844386715665
187416,0.0025895238845785
187417,0.013510006101148967
187418,0.3644347210755165
187419,0.0211983588621743
187420,0.18814469939259068
187421,0.8204180656135023
187422,0.8028823223441934
187423,0.6623758506622343
187424,0.006366311982564334
187425,0.6393622602318286
187426,0.08864160189255942
187427,0.002034608174445367
187428,0.7101296165070444
187429,0.5612364457544056
187430,0.020467280066574698
187431,0.867046566356981
187432,0.7474797385621158
187433,0.013560602339960566
187434,0.6652746115511191
187435,0.3845557969830069
187436,0.37393283145039574
187437,0.8827475039094844
187438,0.0033667739345182002
187439,0.9216374189617859
187440,0.6833380838223624
187441,0.7215819306505132
187442,0.0119221486184529
187443,0.003661361034759033
187444,0.14632287851429435
187445,0.02785945794609047
187446,0.7311687681828265
187447,0.7521290302798297
187448,0.026862365385355202
187449,0.7316900405447094
187450,0.2308234481715714
187451,0.7352914213817178
187452,0.2652156767959998
187453,0.5355298151642266
187454,0.7546247490318002
187455,0.10132265873277975
187456,0.35850217749487995
187457,0.42152168660086486
187458,0.83490722635648
187459,0.6204228596712302
187460,0.5897259177816939
187461,0.907036225223762
187462,0.8790765117990862
187463,0.820121378541662
187464,0.5992499232134842
187465,0.7870417699746554
187466,0.11056752664920626
187467,0.0558208815470319
187468,0.40625385321275126
187469,0.7444851548569963
187470,0.7876011254764143
187471,0.728638158602433
187472,0.009837673357352266
187473,0.812107043987809
187474,0.4405820034705203
187475,0.7326470727221043
187476,0.06415689607535437
187477,0.8495498754622024
187478,0.7526726137457936
187479,0.84091501216755
187480,0.20592950501531784
187481,0.0024116277710192
187482,0.7969662527266101
187483,0.0054797717065674
187484,0.298274615764587
187485,0.15075029281286945
187486,0.4693915151198853
187487,0.029075931358086334
187488,0.009835498917483634
187489,0.27228912372919495
187490,0.8848283839015888
187491,0.007024577111107367
187492,0.2391430362336143
187493,0.3343682490259077
187494,0.41868586769913213
187495,0.6622681364528996
187496,0.9169165060583585
187497,0.47411334746721717
187498,0.500479156287159
187499,0.4964523080107499
187500,0.1872959001156793
187501,0.005893901296039333
187502,0.011232927431277432
187503,0.017749041300102932
187504,0.9602162212306325
187505,0.4596262009460718
187506,0.16392684681216121
187507,0.0188668322753512
187508,0.40134604935007845
187509,0.09494715692166693
187510,0.36352779828591775
187511,0.2962324143793545
187512,0.9185547317563624
187513,0.8378520329534435
187514,0.03165544356615647
187515,0.0031112467967266
187516,0.6209130193551174
187517,0.4639598118971642
187518,0.0563807450996165
187519,0.01725466331189163
187520,0.9165646376490623
187521,0.8391492864456002
187522,0.024062505964964998
187523,0.4702870115460119
187524,0.6704941032793071
187525,0.008642544046543667
187526,0.0047155864858835
187527,0.8338124563440173
187528,0.897819841777261
187529,0.42381109674422995
187530,0.31987969964999324
187531,0.25986624849700685
187532,0.1439483791540083
187533,0.006981739255980667
187534,0.27069955205452007
187535,0.7110336142262562
187536,0.0142595756998534
187537,0.036604374864313
187538,0.04187691771845659
187539,0.9046470004316639
187540,0.4930994705360893
187541,0.2003411744338055
187542,0.7445876657797209
187543,0.5653188422546407
187544,0.045365425679414095
187545,0.5597088930241961
187546,0.9063976020545824
187547,0.7676238787475255
187548,0.3571639523825054
187549,0.6565932959269171
187550,0.7747299948831659
187551,0.8508964420186295
187552,0.0105151305364806
187553,0.6800806789288343
187554,0.0171822807841495
187555,0.9699479884224685
187556,0.8553893293787281
187557,0.020353461925058266
187558,0.8578158672728621
187559,0.7062236540670633
187560,0.47256672824097246
187561,0.4773832611438316
187562,0.038595541866487997
187563,0.8842498944012659
187564,0.6268592543696715
187565,0.037096962576231365
187566,0.7674149878927414
187567,0.9128310476791524
187568,0.40862074916067853
187569,0.044524941827937835
187570,0.530909057826343
187571,0.009889030375009933
187572,0.6405642780998727
187573,0.8431324708551461
187574,0.0110594107233131
187575,0.737388585335114
187576,0.9222684905230314
187577,0.003837388807425767
187578,0.6959393381809768
187579,0.023178181989899033
187580,0.0330303000611896
187581,0.012664253825018833
187582,0.3987114771291335
187583,0.5358133110681331
187584,0.0170544703651709
187585,0.06499345573942253
187586,0.4683493200540388
187587,0.15077007106687587
187588,0.9075735743929444
187589,0.009345023226346868
187590,0.3665862957432752
187591,0.8811300437793399
187592,0.4576802365508978
187593,0.038322834373208665
187594,0.015067543201516433
187595,0.517400486019037
187596,0.5113632823379469
187597,0.007136527991547333
187598,0.9284879546877621
187599,0.7815736225072331
187600,0.8517200928967004
187601,0.6344373655192171
187602,0.057685407780101235
187603,0.08753408973311527
187604,0.5753160605940245
187605,0.07013069247455382
187606,0.4355071061885753
187607,0.0255237955349638
187608,0.5642620525682694
187609,0.1819735270132928
187610,0.7912888228355799
187611,0.09929440332890337
187612,0.13637832170625663
187613,0.007428158876046733
187614,0.8195012652873815
187615,0.03704860992203757
187616,0.0014285320783109
187617,0.4947003936496415
187618,0.8840470066286256
187619,0.0177054965948834
187620,0.4243457316209385
187621,0.02112920584481193
187622,0.3680810527527139
187623,0.6496837150896089
187624,0.7088144499899242
187625,0.7766995451617147
187626,0.0066221501975881995
187627,0.41414188159736315
187628,0.722889374467178
187629,0.04685467731643397
187630,0.01935407218882103
187631,0.21945721741062937
187632,0.713086952918576
187633,0.8344442394689873
187634,0.6712418658666911
187635,0.6765083160306066
187636,0.014632972875629266
187637,0.5266947080842431
187638,0.7657413940447689
187639,0.8392514163901268
187640,0.7889238076435049
187641,0.4446499029457159
187642,0.5078543166489381
187643,0.8667880512366782
187644,0.8125071256026065
187645,0.5448793633117223
187646,0.7656372265841626
187647,0.813669441331299
187648,0.7515287796099973
187649,0.3417949836760544
187650,0.4782623421967018
187651,0.9106416066086377
187652,0.6937810024167579
187653,0.04938615963976037
187654,0.719210446694852
187655,0.9219208510309761
187656,0.6758668928741237
187657,0.4326713206176471
187658,0.8974553334296687
187659,0.33157325801203147
187660,0.7581772472345586
187661,0.049702929876247935
187662,0.0962954655274405
187663,0.8459156164457676
187664,0.9274653669952393
187665,0.7659920314210057
187666,0.05341244915276774
187667,0.12456537895395385
187668,0.8286273802146981
187669,0.8469060546854683
187670,0.6927325389698837
187671,0.5527008962485275
187672,0.004333438605443467
187673,0.8735730312551523
187674,0.007848754810192067
187675,0.4098089567697701
187676,0.0017024561087881
187677,0.8705459483430205
187678,0.7169847258347413
187679,0.2924250103964825
187680,0.015995589737075735
187681,0.16397471969545027
187682,0.5806640867340495
187683,0.8632925876148274
187684,0.9045930183708227
187685,0.0025588146786439665
187686,0.7529136959785507
187687,0.5001695594039269
187688,0.715980428804052
187689,0.7677954952197924
187690,0.37811448647309026
187691,0.6837969460643812
187692,0.3955800862081547
187693,0.7684731173652283
187694,0.7305244928825473
187695,0.7166646334902662
187696,0.37029873813359987
187697,0.8454777557046693
187698,0.7088767484930423
187699,0.005408886261579634
187700,0.020081622969859134
187701,0.030735837771590734
187702,0.9108107620191954
187703,0.028391899712346364
187704,0.11223389268585433
187705,0.010136581600125533
187706,0.7408450616651754
187707,0.8231215960928541
187708,0.34827714288908296
187709,0.02617936957734227
187710,0.6074695546653445
187711,0.4723609364459431
187712,0.852884828464063
187713,0.8790280103294345
187714,0.6571715575896031
187715,0.3144814715775011
187716,0.4957192120452098
187717,0.23508161232954697
187718,0.306236380653004
187719,0.005732721063909999
187720,0.7551105026219852
187721,0.009630811145982
187722,0.7371292100098649
187723,0.022515202249189934
187724,0.8869132712888771
187725,0.7222176197506199
187726,0.75828533411475
187727,0.6923962144819983
187728,0.8939231273345477
187729,0.003413071880400067
187730,0.6150968869167625
187731,0.8661546338499783
187732,0.6882064233406539
187733,0.04430814683166687
187734,0.0093162026545017
187735,0.7817125559694857
187736,0.7164678975292356
187737,0.05222010112220287
187738,0.4927935604154565
187739,0.7494635671266296
187740,0.8519299763422387
187741,0.575891846076033
187742,0.2956715030584986
187743,0.29533422918734636
187744,0.12844875027770267
187745,0.0071238707544552665
187746,0.8658566040466886
187747,0.009620565799874635
187748,0.546428855433773
187749,0.8289466742600182
187750,0.4902565361013819
187751,0.693635970021352
187752,0.6782116047853806
187753,0.16223829904273046
187754,0.42489841128262423
187755,0.6939093629462408
187756,0.12602787271293472
187757,0.5961729727923225
187758,0.3453349551881635
187759,0.017850248145906435
187760,0.5449411474588167
187761,0.8257499578207831
187762,0.8791232375749951
187763,0.9004968711770568
187764,0.6464966102310358
187765,0.23872336576787911
187766,0.7514899166899252
187767,0.6899638060749756
187768,0.6619418876223438
187769,0.0029388241287305
187770,0.016817453581341135
187771,0.5503646452193215
187772,0.8583988238823578
187773,0.7979363377124246
187774,0.02491081837202377
187775,0.05082252759485826
187776,0.21216962444239196
187777,0.6891604439190063
187778,0.008635663092599033
187779,0.8700592423007841
187780,0.8161543756940541
187781,0.671150819851826
187782,0.7171294965313401
187783,0.30245491644433026
187784,0.0153138758905852
187785,0.7690842472139114
187786,0.888209252879815
187787,0.879550864777893
187788,0.8636622415728895
187789,0.579618945386633
187790,0.212318634384578
187791,0.3916155169637312
187792,0.73405331324516
187793,0.5866527372513088
187794,0.4957707299918479
187795,0.0035776308569423665
187796,0.4435554200744722
187797,0.8865573736345561
187798,0.8924624392085594
187799,0.3178589669764085
187800,0.013640255635928801
187801,0.7546190308648929
187802,0.0027930593238683333
187803,0.5433096789919641
187804,0.5297218082192868
187805,0.8959488586531176
187806,0.0024851661736219337
187807,0.7003544452711875
187808,0.575191729665884
187809,0.9328164886898275
187810,0.005596523108321799
187811,0.39633162544338374
187812,0.008731506126304633
187813,0.6857313220827347
187814,0.168301787435878
187815,0.46453529650977626
187816,0.0040473397440460995
187817,0.0026037231701170004
187818,0.3930977836948239
187819,0.8030612978605816
187820,0.8626667212679399
187821,0.4498955483778624
187822,0.7856913533095025
187823,0.7639665387819786
187824,0.32004107169593327
187825,0.635974588359909
187826,0.9283863284880037
187827,0.015384306681919402
187828,0.041364388363307865
187829,0.09317402889447386
187830,0.014729424287273167
187831,0.0573308446415469
187832,0.04759031664315627
187833,0.0696216376125663
187834,0.3799808150402046
187835,0.0057872820288327005
187836,0.9336016059662429
187837,0.8636665923716585
187838,0.012255614657584934
187839,0.2155504200604348
187840,0.846693411766509
187841,0.9452284016753002
187842,0.4181334407214891
187843,0.9517218285583001
187844,0.5332616409560273
187845,0.8942339680186814
187846,0.3396640430971371
187847,0.708427635999154
187848,0.5625342975717785
187849,0.6870644846923817
187850,0.4351766900940574
187851,0.5991172553003585
187852,0.8208421169882811
187853,0.9337274973506241
187854,0.7874690750733452
187855,0.396975333141986
187856,5.97907137061e-05
187857,0.05191633936251183
187858,0.8205497249739805
187859,0.1036317367657118
187860,0.24073975775450554
187861,0.825411357176197
187862,0.11485000270864963
187863,0.8862695869553545
187864,0.6030981535528704
187865,0.7020069441253668
187866,0.6855970816769955
187867,0.8477126318224967
187868,0.27614396762798205
187869,0.7708018015440651
187870,0.4637034895185353
187871,0.013906619091457566
187872,0.24466876337442764
187873,0.9068341688972072
187874,0.06345090438839711
187875,0.8229340450865553
187876,0.15043751592661578
187877,0.8866699395007019
187878,0.013548483886552033
187879,0.10834695983967867
187880,0.6798012432240318
187881,0.6540682389417553
187882,0.5017542771789324
187883,0.8288690475281969
187884,0.3316466582365339
187885,0.563931992677256
187886,0.03368113349105214
187887,0.0024963287322182334
187888,0.0265200507400109
187889,0.03151241298128693
187890,0.33239504612462245
187891,0.9524536552493451
187892,0.883698791240522
187893,0.9518921457131392
187894,0.0009755472027111666
187895,0.16898077697767663
187896,0.6755886258690206
187897,0.9007210598322234
187898,0.2484091469381965
187899,0.5967900724850349
187900,0.15306608113758494
187901,0.0015368065995487
187902,0.8228027395983522
187903,0.8310069584240546
187904,0.14599443236317058
187905,0.23980633904311344
187906,0.8423397071935735
187907,0.7944167037363524
187908,0.4861606388123114
187909,0.023747989585338167
187910,0.8269068222111592
187911,0.6535730578617652
187912,0.23563273140477992
187913,0.46957297334865783
187914,0.3078527493107395
187915,0.13269209019645548
187916,0.016622745885390432
187917,0.892992945506751
187918,0.8554509325918677
187919,0.02090711258249107
187920,0.7896035469884524
187921,0.26048346618416923
187922,0.12027934546083192
187923,0.2676480846162532
187924,0.8553748336581539
187925,0.7731733509120234
187926,0.3317972049322678
187927,0.6806098630116378
187928,0.8912483380370636
187929,0.19783744858741628
187930,0.0084320066685814
187931,0.035716406854781564
187932,0.21366416711484507
187933,0.012806073946716833
187934,0.7718577268890963
187935,0.6333198880598387
187936,0.8237644124366804
187937,0.060981060684148665
187938,0.7817527891175313
187939,0.7624566015749349
187940,0.0831185810053738
187941,0.007270719224219233
187942,0.339249331353397
187943,0.5267530449051375
187944,0.6345214426168011
187945,0.7190838387891123
187946,0.9284894010110447
187947,0.006141266191880768
187948,0.007454799511774433
187949,0.8156870727467326
187950,0.5362696135675169
187951,0.8248076226336867
187952,0.3327034779142684
187953,0.8678331676335084
187954,0.6165698229601689
187955,0.4647495810158615
187956,0.237505852613439
187957,0.010712856077095502
187958,0.8048276561526816
187959,0.641591124014265
187960,0.7839922629828381
187961,0.690762844616771
187962,0.17429072874589036
187963,0.020204179601032535
187964,0.07146809744006113
187965,0.04943895563901977
187966,0.3025357526381697
187967,0.0012836771840925001
187968,0.0021118811442897
187969,0.465786649680546
187970,0.027104627591807363
187971,0.8380735804184919
187972,0.0018806246907741
187973,0.24183533073913233
187974,0.13383562398393475
187975,0.03687358038365717
187976,0.04696142637768403
187977,0.6775811740799447
187978,0.1437395028866168
187979,0.7680561149415568
187980,0.6472953071772257
187981,0.030856737569946335
187982,0.7573181853868264
187983,0.054178479233314564
187984,0.6545181806784749
187985,0.09999190817229368
187986,0.1477303658425094
187987,0.5448000648611907
187988,0.8158658661906134
187989,0.0010892829912477998
187990,0.04185336331889753
187991,0.019751514325818367
187992,0.7903127626749118
187993,0.2341392422182438
187994,0.7872678752283014
187995,0.0012791302094741666
187996,0.8579734165393215
187997,0.0204830760733417
187998,0.8280038922214622
187999,0.032981078724364
188000,0.014400536579744232
188001,0.28515878332805195
188002,0.06469636134996117
188003,0.5014689198438053
188004,0.8765772044908999
188005,0.043517583162547
188006,0.6925270029301167
188007,0.2692656067133912
188008,0.41950786683746255
188009,0.4649891885346653
188010,0.594930193355656
188011,0.24770406643902487
188012,0.0199241721645542
188013,0.7816660683870681
188014,0.13518756232253618
188015,0.45921387916035644
188016,0.5065544665568242
188017,0.4850995648001774
188018,0.5077830422152466
188019,0.8382661676083005
188020,0.5264007964406283
188021,0.5394478773835877
188022,0.9036670996801307
188023,0.6517561493210232
188024,0.03201064510279477
188025,0.0225342027673735
188026,0.5236875800373807
188027,0.4344503430403634
188028,0.7996097672411301
188029,0.29964881638202406
188030,0.5635931253167527
188031,0.6332081719492814
188032,0.021604783330570865
188033,0.37587382677860504
188034,0.31359691569536663
188035,0.6812626962207041
188036,0.004194901888233667
188037,0.024949744877632036
188038,0.5708522116200418
188039,0.7433881447900701
188040,0.0481293124039077
188041,0.5172744667988103
188042,0.5722163083800703
188043,0.8435622957562323
188044,0.6144220099931926
188045,0.7552935375082092
188046,0.6389074393463251
188047,0.14298038648448527
188048,0.7809490607197191
188049,0.011140594697478266
188050,0.5515192622982759
188051,0.6636094608924834
188052,0.15211680701585983
188053,0.9152751454174345
188054,0.77092934170485
188055,0.9566936403553389
188056,0.0047315046644391
188057,0.8996962331433832
188058,0.850277333459745
188059,0.19848266968291547
188060,0.09400427587895867
188061,0.22287288098890504
188062,0.12296267445565974
188063,0.637111969472511
188064,0.005566624545310767
188065,0.07457722870199823
188066,0.9447876766130539
188067,0.4215714235017174
188068,0.0134748987545416
188069,0.705341306754432
188070,0.9193858210323892
188071,0.8059845353795968
188072,0.5511368991574476
188073,0.03011466096110273
188074,0.3794592621769877
188075,0.002494541023600467
188076,0.003009180768844767
188077,0.5958417369898278
188078,0.021323213426052298
188079,0.5512594475311489
188080,0.0269119529335813
188081,0.7640032438849119
188082,0.6801194885718629
188083,0.6845087097980587
188084,0.4676010193035243
188085,0.018734061992400398
188086,0.30940843242363575
188087,0.47012102160692787
188088,0.3883218258140099
188089,0.10664956167028539
188090,0.0071570669930200665
188091,0.21476807499116882
188092,0.485018633155224
188093,0.32100473653064077
188094,0.22873168779912204
188095,0.036949551302873834
188096,0.829228000027555
188097,0.0229872667705591
188098,0.49883380112014236
188099,0.0041956713310563
188100,0.432520197431788
188101,0.5828218015114047
188102,0.5601467906443593
188103,0.020287442277552168
188104,0.03241289303751033
188105,0.8435268573007791
188106,0.29580195716532104
188107,0.706615216535746
188108,0.1601259957857103
188109,0.025416338928390365
188110,0.14392605931990768
188111,0.7900983115834622
188112,0.8480077806803296
188113,0.6134236680362125
188114,0.0699839142400514
188115,0.14127750579463946
188116,0.6422596068744724
188117,0.27880824611580374
188118,0.05590974204429766
188119,0.14548289677576942
188120,0.4403030546270514
188121,0.8674122921260677
188122,0.6972773001989113
188123,0.029268950709472167
188124,0.6761168696860175
188125,0.0539534433646959
188126,0.05388383435218389
188127,0.6371949452929627
188128,0.29325515822829346
188129,0.008563110037646501
188130,0.16914452536674154
188131,0.7371163253598824
188132,0.6946175644547895
188133,0.2604551868458831
188134,0.6944767457092705
188135,0.32615846947347776
188136,0.2226088349207762
188137,0.754892915153014
188138,0.3066247026765149
188139,0.29721908000902225
188140,0.12592561149864012
188141,0.7347436140797249
188142,0.6407889211999088
188143,0.5668495735805578
188144,0.0328169692941815
188145,0.013329074377739933
188146,0.1950470098265781
188147,0.852454826248227
188148,0.8183731376853512
188149,0.21661518308022668
188150,0.5129342110270386
188151,0.8543140790651206
188152,0.016333915309429434
188153,0.7885317632769127
188154,0.020472679372553065
188155,0.5120635366747989
188156,0.0104973707854802
188157,0.8055430236909785
188158,0.14409240675944016
188159,0.008318850482437967
188160,0.9759938888448669
188161,0.787784053625237
188162,0.509111764703309
188163,0.12649371697700204
188164,0.29972317410194105
188165,0.7736676378592658
188166,0.6309228841007144
188167,0.8250506490891413
188168,0.7542806328230004
188169,0.6581495119345456
188170,0.9809251659273497
188171,0.9703435221049093
188172,0.020421131207103867
188173,0.7260113393021511
188174,0.6084599152690445
188175,0.7955770532640095
188176,0.020883915627076432
188177,0.9524667153642078
188178,0.09434727496468
188179,0.6003946747735862
188180,0.013065284722399068
188181,0.6218063333840343
188182,0.0393545243363207
188183,0.5253469403763722
188184,0.8493789849701736
188185,0.0082769285218893
188186,0.61281870450728
188187,0.004191219398861833
188188,0.38424630810633054
188189,0.645672633202449
188190,0.5501362410591141
188191,0.09714490692553786
188192,0.005069605699286733
188193,0.09333093036725681
188194,0.04637475844776381
188195,0.6776600330687977
188196,0.36396825283281703
188197,0.732902004377891
188198,0.8781400483117455
188199,0.14339709317978586
188200,0.0657081821146784
188201,0.6745365452961792
188202,0.029637155278954264
188203,0.6835252632062119
188204,0.8483216733292455
188205,0.7879507002676783
188206,0.1742364001424416
188207,0.005135007136507033
188208,0.0630253908353679
188209,0.3476067736871323
188210,0.5911532393032223
188211,0.10948833507175885
188212,0.006642288661109566
188213,0.018966249217266567
188214,0.7664318824504384
188215,0.03973998157774963
188216,0.004285366284389166
188217,0.036529883456621136
188218,0.812021703166058
188219,0.9373161181145541
188220,0.023278504602858033
188221,0.1398693490409191
188222,0.6576133034070951
188223,0.40954325668948965
188224,0.7276762031744958
188225,0.7102136707548675
188226,0.88673096166335
188227,0.251927803260721
188228,0.8146959952153501
188229,0.49216372255679247
188230,0.0026566326059327
188231,0.9091857979013742
188232,0.8639863405305075
188233,0.008697234522107467
188234,0.4834418955270911
188235,0.2722412443497885
188236,0.5437052199036633
188237,0.9535387303407784
188238,0.10910578666500977
188239,0.7692494210660786
188240,0.6226798644643927
188241,0.8413349044044586
188242,0.13953315111412848
188243,0.21698186203968595
188244,0.0041999520634856
188245,0.724454401577206
188246,0.006270223425752234
188247,0.7394036906444654
188248,0.42627787597285954
188249,0.7402571412603504
188250,0.41862605059106084
188251,0.48674053181658833
188252,0.6623316855258894
188253,0.027318281509984364
188254,0.9017205803131837
188255,0.006687314278904499
188256,0.7998915506292773
188257,0.24862386605064626
188258,0.5038302972218348
188259,0.24913755729665507
188260,0.17300653759035375
188261,0.5100523678219054
188262,0.004477356017359533
188263,0.7676706136813521
188264,0.08155325298106136
188265,0.2151053623414253
188266,0.45943365715824963
188267,0.7041559376943081
188268,0.8993072857163362
188269,0.18678714924202108
188270,0.7277060869586413
188271,0.45422045890360185
188272,0.0044149183142533
188273,0.68540658674635
188274,0.02397638782697133
188275,0.3704893650233152
188276,0.02228799186109373
188277,0.2711012776509379
188278,0.6135787872990163
188279,0.8654164304466511
188280,0.0290740838789818
188281,0.5397816196058428
188282,0.8137657140788166
188283,0.008265705500377868
188284,0.0011618065969329
188285,0.5099096551032969
188286,0.8084468692354939
188287,0.040169327498939006
188288,0.9015222139496452
188289,0.02470330496297497
188290,0.06719921318160593
188291,0.4207236900824527
188292,0.4545027834009579
188293,0.8266205535350711
188294,0.4590277092546819
188295,0.26444552241113556
188296,0.013644209727559834
188297,0.6163442798636929
188298,0.9596180261780655
188299,0.3624049952057988
188300,0.14436068582314096
188301,0.0264119358194372
188302,0.21781060180466058
188303,0.07061921606915954
188304,0.854908991585102
188305,0.22168090254953188
188306,0.003940904555716267
188307,0.3654621153095807
188308,0.0183482339701885
188309,0.025685751527854298
188310,0.008202202237065366
188311,0.8620681122740587
188312,0.11141116212539437
188313,0.1074523638386687
188314,0.23521073517038368
188315,0.8378144566226521
188316,0.8189378540508555
188317,0.8252186224962652
188318,0.6453392955407261
188319,0.4629821728957355
188320,0.9127666476135198
188321,0.0801423255322546
188322,0.08183596982568343
188323,0.721500446333987
188324,0.9175735937121933
188325,0.0259965536418456
188326,0.6563890883614432
188327,0.8480553157820738
188328,0.7945754235925285
188329,0.016620314042417966
188330,0.8771064052367205
188331,0.8491162378893115
188332,0.8369776872708238
188333,0.004338143642756466
188334,0.12911578690158051
188335,0.048208902731045604
188336,0.9064620035130359
188337,0.6126668340277415
188338,0.7879477765973414
188339,0.004836600503417967
188340,0.0125074033012589
188341,0.5761820808642149
188342,0.00029336498516083334
188343,0.3383728809621401
188344,0.015453263575422801
188345,0.7536241021182807
188346,0.8170721840604868
188347,0.014196966011325399
188348,0.14027974241603822
188349,0.030611992337333832
188350,0.23827551282425477
188351,0.43772684553474167
188352,0.8832620704659503
188353,0.05637468079245147
188354,0.06364613438651832
188355,0.8731616942829584
188356,0.4291492514269668
188357,0.5464577390460524
188358,0.7353768268921866
188359,0.777384120247127
188360,0.13633754589032918
188361,0.6023050127943262
188362,0.7969407067205515
188363,0.3844715453333564
188364,0.6319466732722449
188365,0.032936831153016266
188366,0.6578443259018111
188367,0.9172258714223765
188368,0.7745709494257774
188369,0.9280914986166469
188370,0.5426676928349216
188371,0.498558787558518
188372,0.7051427143137037
188373,0.8922235251056492
188374,0.9378385813626638
188375,0.7743712602842286
188376,0.18958082153264086
188377,0.7821836501647311
188378,0.008824693054984368
188379,0.7343644225564776
188380,0.42580990861235923
188381,0.9298756388473386
188382,0.0726827807345666
188383,0.5903357337088284
188384,0.9015968107156729
188385,0.012905217784736233
188386,0.8253253643052646
188387,0.4998658533428613
188388,0.0018873375510455002
188389,0.5105683274135756
188390,0.36077861309137
188391,0.5567652850112653
188392,0.11432960883897726
188393,0.023573998296691736
188394,0.6816051889531263
188395,0.549973094851754
188396,0.520847033137568
188397,0.24589222545648193
188398,0.036860601655853004
188399,0.5675646171075158
188400,0.6640276008983612
188401,0.031214820255263565
188402,0.08853841905273907
188403,0.4368605235562759
188404,0.7489384175748893
188405,0.5728111826798956
188406,0.7311344960980737
188407,0.8379664378743845
188408,0.5918583564687546
188409,0.0013348252536505001
188410,0.6189007679832709
188411,0.39109884606250245
188412,0.7518159650823514
188413,0.5739245981774661
188414,0.0092219683073587
188415,0.8172383456755407
188416,0.04758160298371097
188417,0.8459547102337629
188418,0.10644047660563266
188419,0.14438907110469448
188420,0.1922630451795361
188421,0.5663042952391194
188422,0.04283264689884836
188423,0.9527821790325123
188424,0.009957899463605034
188425,0.8857288539060519
188426,0.0354369235753798
188427,0.3693611343905445
188428,0.9157502690575959
188429,0.013298111350398866
188430,0.8632620321019872
188431,0.8518851518769326
188432,0.16338147568177072
188433,0.5640951615351265
188434,0.7587553192648357
188435,0.7109570176673987
188436,0.5587331737673207
188437,0.8795932928198539
188438,0.5222401631278913
188439,0.04989045221778437
188440,0.8066630616768403
188441,0.6399437429031581
188442,0.005545038676418733
188443,0.11279221145791173
188444,0.27758925017584235
188445,0.7238835004552858
188446,0.9352082858370379
188447,0.08839307325714646
188448,0.04360043630700757
188449,0.6877985207849732
188450,0.0185058979276666
188451,0.9078917149097944
188452,0.013763936352367667
188453,0.3569153594798115
