id,smoking
191862,0.45
191863,0.0
191864,0.4
191865,0.47
191866,0.59
191867,0.47
191868,0.43
191869,0.82
191870,0.71
191871,0.62
191872,0.45
191873,0.43
191874,0.02
191875,0.67
191876,0.03
191877,0.01
191878,0.02
191879,0.69
191880,0.02
191881,0.79
191882,0.65
191883,0.69
191884,0.42
191885,0.64
191886,0.78
191887,0.79
191888,0.58
191889,0.71
191890,0.39
191891,0.0
191892,0.08
191893,0.85
191894,0.78
191895,0.07
191896,0.71
191897,0.74
191898,0.05
191899,0.0
191900,0.62
191901,0.01
191902,0.48
191903,0.08
191904,0.6
191905,0.01
191906,0.01
191907,0.64
191908,0.59
191909,0.37
191910,0.69
191911,0.52
191912,0.07
191913,0.01
191914,0.62
191915,0.4
191916,0.21
191917,0.0
191918,0.73
191919,0.37
191920,0.47
191921,0.0
191922,0.75
191923,0.7
191924,0.02
191925,0.17
191926,0.63
191927,0.04
191928,0.66
191929,0.01
191930,0.18
191931,0.05
191932,0.73
191933,0.83
191934,0.66
191935,0.63
191936,0.04
191937,0.06
191938,0.03
191939,0.57
191940,0.2
191941,0.72
191942,0.54
191943,0.63
191944,0.14
191945,0.73
191946,0.01
191947,0.71
191948,0.74
191949,0.03
191950,0.39
191951,0.61
191952,0.19
191953,0.59
191954,0.67
191955,0.04
191956,0.61
191957,0.64
191958,0.55
191959,0.42
191960,0.64
191961,0.24
191962,0.67
191963,0.53
191964,0.61
191965,0.01
191966,0.01
191967,0.17
191968,0.4
191969,0.55
191970,0.77
191971,0.58
191972,0.83
191973,0.36
191974,0.64
191975,0.69
191976,0.69
191977,0.83
191978,0.28
191979,0.02
191980,0.72
191981,0.81
191982,0.05
191983,0.04
191984,0.25
191985,0.38
191986,0.8
191987,0.81
191988,0.14
191989,0.72
191990,0.0
191991,0.19
191992,0.78
191993,0.49
191994,0.55
191995,0.69
191996,0.04
191997,0.69
191998,0.47
191999,0.59
192000,0.03
192001,0.16
192002,0.57
192003,0.66
192004,0.65
192005,0.68
192006,0.23
192007,0.0
192008,0.13
192009,0.02
192010,0.43
192011,0.73
192012,0.13
192013,0.01
192014,0.42
192015,0.33
192016,0.41
192017,0.68
192018,0.51
192019,0.64
192020,0.0
192021,0.01
192022,0.66
192023,0.04
192024,0.7
192025,0.01
192026,0.67
192027,0.43
192028,0.4
192029,0.3
192030,0.73
192031,0.68
192032,0.17
192033,0.06
192034,0.46
192035,0.61
192036,0.0
192037,0.0
192038,0.12
192039,0.2
192040,0.01
192041,0.23
192042,0.0
192043,0.85
192044,0.77
192045,0.74
192046,0.02
192047,0.62
192048,0.58
192049,0.31
192050,0.0
192051,0.85
192052,0.82
192053,0.49
192054,0.01
192055,0.71
192056,0.01
192057,0.11
192058,0.68
192059,0.26
192060,0.58
192061,0.01
192062,0.67
192063,0.65
192064,0.75
192065,0.53
192066,0.62
192067,0.74
192068,0.65
192069,0.73
192070,0.76
192071,0.54
192072,0.5
192073,0.56
192074,0.72
192075,0.49
192076,0.07
192077,0.44
192078,0.74
192079,0.65
192080,0.57
192081,0.47
192082,0.02
192083,0.46
192084,0.48
192085,0.73
192086,0.66
192087,0.9
192088,0.04
192089,0.65
192090,0.21
192091,0.76
192092,0.55
192093,0.57
192094,0.11
192095,0.17
192096,0.03
192097,0.67
192098,0.01
192099,0.24
192100,0.63
192101,0.53
192102,0.53
192103,0.51
192104,0.46
192105,0.0
192106,0.5
192107,0.59
192108,0.02
192109,0.04
192110,0.66
192111,0.36
192112,0.55
192113,0.71
192114,0.6
192115,0.02
192116,0.68
192117,0.63
192118,0.46
192119,0.57
192120,0.61
192121,0.68
192122,0.44
192123,0.59
192124,0.0
192125,0.56
192126,0.57
192127,0.34
192128,0.53
192129,0.07
192130,0.02
192131,0.58
192132,0.04
192133,0.61
192134,0.84
192135,0.04
192136,0.39
192137,0.66
192138,0.7
192139,0.02
192140,0.76
192141,0.54
192142,0.12
192143,0.44
192144,0.63
192145,0.54
192146,0.19
192147,0.04
192148,0.0
192149,0.65
192150,0.47
192151,0.01
192152,0.59
192153,0.59
192154,0.13
192155,0.14
192156,0.5
192157,0.1
192158,0.06
192159,0.49
192160,0.72
192161,0.04
192162,0.1
192163,0.67
192164,0.34
192165,0.0
192166,0.08
192167,0.03
192168,0.69
192169,0.79
192170,0.03
192171,0.43
192172,0.03
192173,0.84
192174,0.31
192175,0.77
192176,0.05
192177,0.03
192178,0.61
192179,0.3
192180,0.49
192181,0.58
192182,0.16
192183,0.54
192184,0.51
192185,0.66
192186,0.77
192187,0.79
192188,0.47
192189,0.55
192190,0.26
192191,0.59
192192,0.36
192193,0.67
192194,0.35
192195,0.82
192196,0.81
192197,0.54
192198,0.05
192199,0.62
192200,0.85
192201,0.48
192202,0.72
192203,0.01
192204,0.64
192205,0.54
192206,0.19
192207,0.52
192208,0.67
192209,0.36
192210,0.0
192211,0.14
192212,0.01
192213,0.6
192214,0.68
192215,0.06
192216,0.0
192217,0.69
192218,0.46
192219,0.63
192220,0.73
192221,0.07
192222,0.55
192223,0.34
192224,0.63
192225,0.67
192226,0.03
192227,0.61
192228,0.02
192229,0.49
192230,0.75
192231,0.57
192232,0.01
192233,0.65
192234,0.67
192235,0.52
192236,0.57
192237,0.52
192238,0.6
192239,0.57
192240,0.04
192241,0.75
192242,0.25
192243,0.67
192244,0.0
192245,0.61
192246,0.01
192247,0.13
192248,0.45
192249,0.73
192250,0.81
192251,0.07
192252,0.03
192253,0.17
192254,0.7
192255,0.56
192256,0.0
192257,0.64
192258,0.55
192259,0.53
192260,0.6
192261,0.56
192262,0.68
192263,0.52
192264,0.41
192265,0.65
192266,0.03
192267,0.55
192268,0.0
192269,0.84
192270,0.65
192271,0.02
192272,0.65
192273,0.72
192274,0.77
192275,0.03
192276,0.39
192277,0.53
192278,0.33
192279,0.3
192280,0.65
192281,0.54
192282,0.03
192283,0.32
192284,0.23
192285,0.07
192286,0.78
192287,0.74
192288,0.0
192289,0.03
192290,0.59
192291,0.71
192292,0.01
192293,0.68
192294,0.55
192295,0.02
192296,0.74
192297,0.83
192298,0.71
192299,0.7
192300,0.52
192301,0.76
192302,0.75
192303,0.48
192304,0.28
192305,0.02
192306,0.48
192307,0.93
192308,0.7
192309,0.72
192310,0.53
192311,0.5
192312,0.04
192313,0.71
192314,0.09
192315,0.66
192316,0.7
192317,0.67
192318,0.19
192319,0.81
192320,0.72
192321,0.3
192322,0.33
192323,0.58
192324,0.51
192325,0.05
192326,0.46
192327,0.26
192328,0.56
192329,0.28
192330,0.68
192331,0.51
192332,0.71
192333,0.68
192334,0.65
192335,0.76
192336,0.0
192337,0.0
192338,0.58
192339,0.09
192340,0.7
192341,0.02
192342,0.8
192343,0.74
192344,0.06
192345,0.18
192346,0.26
192347,0.3
192348,0.75
192349,0.04
192350,0.47
192351,0.73
192352,0.71
192353,0.57
192354,0.3
192355,0.79
192356,0.76
192357,0.58
192358,0.79
192359,0.65
192360,0.2
192361,0.6
192362,0.01
192363,0.68
192364,0.12
192365,0.78
192366,0.07
192367,0.49
192368,0.52
192369,0.64
192370,0.01
192371,0.45
192372,0.73
192373,0.62
192374,0.07
192375,0.16
192376,0.86
192377,0.08
192378,0.05
192379,0.74
192380,0.73
192381,0.71
192382,0.25
192383,0.62
192384,0.06
192385,0.03
192386,0.58
192387,0.59
192388,0.1
192389,0.63
192390,0.82
192391,0.03
192392,0.48
192393,0.69
192394,0.0
192395,0.01
192396,0.57
192397,0.49
192398,0.57
192399,0.02
192400,0.66
192401,0.18
192402,0.73
192403,0.46
192404,0.76
192405,0.68
192406,0.06
192407,0.0
192408,0.67
192409,0.04
192410,0.28
192411,0.03
192412,0.05
192413,0.63
192414,0.57
192415,0.76
192416,0.73
192417,0.02
192418,0.37
192419,0.82
192420,0.03
192421,0.07
192422,0.69
192423,0.63
192424,0.6
192425,0.74
192426,0.68
192427,0.03
192428,0.74
192429,0.25
192430,0.74
192431,0.49
192432,0.17
192433,0.02
192434,0.03
192435,0.18
192436,0.0
192437,0.8
192438,0.77
192439,0.78
192440,0.69
192441,0.21
192442,0.48
192443,0.66
192444,0.49
192445,0.04
192446,0.06
192447,0.79
192448,0.58
192449,0.0
192450,0.0
192451,0.07
192452,0.02
192453,0.08
192454,0.08
192455,0.5
192456,0.27
192457,0.03
192458,0.0
192459,0.54
192460,0.03
192461,0.77
192462,0.44
192463,0.03
192464,0.11
192465,0.48
192466,0.03
192467,0.65
192468,0.66
192469,0.01
192470,0.78
192471,0.65
192472,0.09
192473,0.46
192474,0.67
192475,0.22
192476,0.43
192477,0.67
192478,0.27
192479,0.68
192480,0.25
192481,0.19
192482,0.7
192483,0.51
192484,0.15
192485,0.58
192486,0.58
192487,0.6
192488,0.4
192489,0.35
192490,0.75
192491,0.6
192492,0.39
192493,0.72
192494,0.7
192495,0.63
192496,0.26
192497,0.02
192498,0.63
192499,0.01
192500,0.52
192501,0.52
192502,0.01
192503,0.76
192504,0.66
192505,0.83
192506,0.62
192507,0.2
192508,0.81
192509,0.32
192510,0.13
192511,0.56
192512,0.67
192513,0.56
192514,0.69
192515,0.67
192516,0.66
192517,0.63
192518,0.64
192519,0.55
192520,0.62
192521,0.04
192522,0.51
192523,0.12
192524,0.58
192525,0.71
192526,0.25
192527,0.77
192528,0.39
192529,0.0
192530,0.68
192531,0.49
192532,0.31
192533,0.72
192534,0.67
192535,0.08
192536,0.7
192537,0.52
192538,0.51
192539,0.73
192540,0.56
192541,0.6
192542,0.5
192543,0.03
192544,0.7
192545,0.51
192546,0.44
192547,0.52
192548,0.7
192549,0.73
192550,0.6
192551,0.47
192552,0.07
192553,0.67
192554,0.06
192555,0.21
192556,0.65
192557,0.04
192558,0.24
192559,0.04
192560,0.71
192561,0.05
192562,0.78
192563,0.47
192564,0.76
192565,0.78
192566,0.53
192567,0.68
192568,0.3
192569,0.61
192570,0.23
192571,0.83
192572,0.6
192573,0.63
192574,0.06
192575,0.65
192576,0.2
192577,0.57
192578,0.52
192579,0.3
192580,0.78
192581,0.03
192582,0.11
192583,0.63
192584,0.53
192585,0.84
192586,0.67
192587,0.26
192588,0.05
192589,0.07
192590,0.66
192591,0.04
192592,0.04
192593,0.6
192594,0.04
192595,0.06
192596,0.71
192597,0.82
192598,0.02
192599,0.13
192600,0.58
192601,0.01
192602,0.65
192603,0.23
192604,0.71
192605,0.61
192606,0.74
192607,0.01
192608,0.02
192609,0.85
192610,0.01
192611,0.49
192612,0.05
192613,0.37
192614,0.74
192615,0.09
192616,0.78
192617,0.31
192618,0.65
192619,0.02
192620,0.56
192621,0.47
192622,0.72
192623,0.57
192624,0.16
192625,0.6
192626,0.52
192627,0.72
192628,0.05
192629,0.65
192630,0.0
192631,0.18
192632,0.69
192633,0.64
192634,0.8
192635,0.03
192636,0.14
192637,0.03
192638,0.16
192639,0.69
192640,0.69
192641,0.05
192642,0.77
192643,0.02
192644,0.01
192645,0.53
192646,0.69
192647,0.61
192648,0.62
192649,0.02
192650,0.52
192651,0.09
192652,0.53
192653,0.63
192654,0.44
192655,0.61
192656,0.19
192657,0.79
192658,0.63
192659,0.09
192660,0.78
192661,0.51
192662,0.72
192663,0.72
192664,0.72
192665,0.01
192666,0.84
192667,0.78
192668,0.47
192669,0.75
192670,0.59
192671,0.5
192672,0.59
192673,0.21
192674,0.65
192675,0.28
192676,0.62
192677,0.04
192678,0.66
192679,0.73
192680,0.6
192681,0.13
192682,0.72
192683,0.62
192684,0.06
192685,0.43
192686,0.02
192687,0.67
192688,0.67
192689,0.32
192690,0.55
192691,0.01
192692,0.64
192693,0.47
192694,0.03
192695,0.27
192696,0.75
192697,0.81
192698,0.53
192699,0.66
192700,0.66
192701,0.04
192702,0.82
192703,0.51
192704,0.56
192705,0.55
192706,0.71
192707,0.72
192708,0.23
192709,0.71
192710,0.01
192711,0.0
192712,0.09
192713,0.76
192714,0.77
192715,0.32
192716,0.57
192717,0.61
192718,0.17
192719,0.63
192720,0.75
192721,0.05
192722,0.0
192723,0.1
192724,0.62
192725,0.01
192726,0.72
192727,0.04
192728,0.7
192729,0.35
192730,0.12
192731,0.83
192732,0.06
192733,0.06
192734,0.47
192735,0.0
192736,0.0
192737,0.43
192738,0.64
192739,0.75
192740,0.54
192741,0.03
192742,0.66
192743,0.46
192744,0.77
192745,0.04
192746,0.0
192747,0.67
192748,0.26
192749,0.73
192750,0.61
192751,0.04
192752,0.59
192753,0.01
192754,0.61
192755,0.48
192756,0.03
192757,0.0
192758,0.65
192759,0.36
192760,0.48
192761,0.27
192762,0.6
192763,0.73
192764,0.0
192765,0.72
192766,0.63
192767,0.0
192768,0.0
192769,0.4
192770,0.0
192771,0.11
192772,0.58
192773,0.57
192774,0.75
192775,0.74
192776,0.68
192777,0.2
192778,0.59
192779,0.77
192780,0.45
192781,0.67
192782,0.04
192783,0.0
192784,0.3
192785,0.01
192786,0.64
192787,0.42
192788,0.66
192789,0.01
192790,0.62
192791,0.7
192792,0.53
192793,0.63
192794,0.34
192795,0.49
192796,0.02
192797,0.02
192798,0.83
192799,0.07
192800,0.28
192801,0.16
192802,0.64
192803,0.0
192804,0.28
192805,0.71
192806,0.42
192807,0.87
192808,0.67
192809,0.8
192810,0.46
192811,0.3
192812,0.02
192813,0.62
192814,0.05
192815,0.45
192816,0.65
192817,0.02
192818,0.06
192819,0.72
192820,0.62
192821,0.23
192822,0.62
192823,0.02
192824,0.05
192825,0.5
192826,0.67
192827,0.82
192828,0.54
192829,0.62
192830,0.05
192831,0.66
192832,0.42
192833,0.74
192834,0.33
192835,0.45
192836,0.0
192837,0.02
192838,0.76
192839,0.7
192840,0.5
192841,0.44
192842,0.12
192843,0.57
192844,0.03
192845,0.37
192846,0.25
192847,0.55
192848,0.12
192849,0.47
192850,0.03
192851,0.35
192852,0.11
192853,0.79
192854,0.01
192855,0.51
192856,0.04
192857,0.1
192858,0.04
192859,0.6
192860,0.75
192861,0.37
192862,0.51
192863,0.58
192864,0.02
192865,0.51
192866,0.0
192867,0.66
192868,0.61
192869,0.01
192870,0.47
192871,0.65
192872,0.17
192873,0.1
192874,0.02
192875,0.66
192876,0.55
192877,0.68
192878,0.01
192879,0.67
192880,0.55
192881,0.13
192882,0.0
192883,0.58
192884,0.7
192885,0.54
192886,0.51
192887,0.55
192888,0.55
192889,0.63
192890,0.0
192891,0.83
192892,0.55
192893,0.54
192894,0.64
192895,0.09
192896,0.52
192897,0.5
192898,0.37
192899,0.07
192900,0.67
192901,0.08
192902,0.05
192903,0.43
192904,0.78
192905,0.68
192906,0.61
192907,0.64
192908,0.08
192909,0.34
192910,0.47
192911,0.58
192912,0.07
192913,0.62
192914,0.54
192915,0.08
192916,0.54
192917,0.74
192918,0.62
192919,0.04
192920,0.54
192921,0.66
192922,0.84
192923,0.75
192924,0.04
192925,0.02
192926,0.62
192927,0.5
192928,0.61
192929,0.55
192930,0.77
192931,0.64
192932,0.79
192933,0.66
192934,0.57
192935,0.25
192936,0.01
192937,0.0
192938,0.64
192939,0.0
192940,0.66
192941,0.06
192942,0.7
192943,0.02
192944,0.85
192945,0.08
192946,0.71
192947,0.68
192948,0.57
192949,0.27
192950,0.43
192951,0.01
192952,0.83
192953,0.68
192954,0.62
192955,0.0
192956,0.28
192957,0.56
192958,0.68
192959,0.6
192960,0.52
192961,0.43
192962,0.0
192963,0.73
192964,0.82
192965,0.74
192966,0.03
192967,0.5
192968,0.22
192969,0.06
192970,0.02
192971,0.07
192972,0.02
192973,0.0
192974,0.18
192975,0.62
192976,0.6
192977,0.74
192978,0.47
192979,0.71
192980,0.1
192981,0.02
192982,0.49
192983,0.4
192984,0.56
192985,0.6
192986,0.77
192987,0.01
192988,0.54
192989,0.32
192990,0.68
192991,0.57
192992,0.0
192993,0.48
192994,0.74
192995,0.57
192996,0.25
192997,0.52
192998,0.11
192999,0.57
193000,0.59
193001,0.61
193002,0.07
193003,0.81
193004,0.52
193005,0.56
193006,0.84
193007,0.47
193008,0.69
193009,0.7
193010,0.06
193011,0.23
193012,0.57
193013,0.57
193014,0.68
193015,0.52
193016,0.74
193017,0.03
193018,0.0
193019,0.68
193020,0.03
193021,0.35
193022,0.06
193023,0.75
193024,0.18
193025,0.42
193026,0.25
193027,0.05
193028,0.72
193029,0.65
193030,0.64
193031,0.36
193032,0.73
193033,0.45
193034,0.48
193035,0.54
193036,0.0
193037,0.63
193038,0.17
193039,0.03
193040,0.75
193041,0.67
193042,0.69
193043,0.52
193044,0.53
193045,0.67
193046,0.0
193047,0.4
193048,0.48
193049,0.8
193050,0.68
193051,0.04
193052,0.72
193053,0.42
193054,0.59
193055,0.81
193056,0.42
193057,0.0
193058,0.06
193059,0.32
193060,0.06
193061,0.15
193062,0.67
193063,0.36
193064,0.53
193065,0.64
193066,0.41
193067,0.07
193068,0.02
193069,0.65
193070,0.39
193071,0.82
193072,0.04
193073,0.08
193074,0.5
193075,0.63
193076,0.65
193077,0.01
193078,0.63
193079,0.74
193080,0.7
193081,0.4
193082,0.34
193083,0.71
193084,0.67
193085,0.01
193086,0.72
193087,0.47
193088,0.08
193089,0.02
193090,0.67
193091,0.34
193092,0.67
193093,0.33
193094,0.71
193095,0.0
193096,0.53
193097,0.74
193098,0.04
193099,0.49
193100,0.1
193101,0.16
193102,0.36
193103,0.43
193104,0.48
193105,0.57
193106,0.15
193107,0.36
193108,0.63
193109,0.67
193110,0.47
193111,0.77
193112,0.44
193113,0.16
193114,0.51
193115,0.07
193116,0.48
193117,0.08
193118,0.69
193119,0.75
193120,0.65
193121,0.01
193122,0.03
193123,0.67
193124,0.33
193125,0.44
193126,0.61
193127,0.81
193128,0.22
193129,0.75
193130,0.58
193131,0.7
193132,0.75
193133,0.03
193134,0.0
193135,0.01
193136,0.79
193137,0.86
193138,0.2
193139,0.62
193140,0.28
193141,0.44
193142,0.55
193143,0.36
193144,0.75
193145,0.73
193146,0.06
193147,0.43
193148,0.09
193149,0.24
193150,0.57
193151,0.75
193152,0.52
193153,0.03
193154,0.75
193155,0.73
193156,0.55
193157,0.12
193158,0.51
193159,0.6
193160,0.53
193161,0.52
193162,0.38
193163,0.0
193164,0.83
193165,0.65
193166,0.55
193167,0.44
193168,0.63
193169,0.46
193170,0.61
193171,0.54
193172,0.07
193173,0.02
193174,0.48
193175,0.77
193176,0.68
193177,0.76
193178,0.65
193179,0.58
193180,0.69
193181,0.4
193182,0.72
193183,0.14
193184,0.7
193185,0.47
193186,0.46
193187,0.83
193188,0.74
193189,0.09
193190,0.65
193191,0.18
193192,0.03
193193,0.6
193194,0.72
193195,0.8
193196,0.64
193197,0.01
193198,0.02
193199,0.04
193200,0.74
193201,0.03
193202,0.14
193203,0.67
193204,0.75
193205,0.79
193206,0.74
193207,0.79
193208,0.57
193209,0.49
193210,0.01
193211,0.08
193212,0.01
193213,0.04
193214,0.04
193215,0.61
193216,0.59
193217,0.11
193218,0.03
193219,0.67
193220,0.44
193221,0.03
193222,0.0
193223,0.01
193224,0.57
193225,0.37
193226,0.52
193227,0.74
193228,0.01
193229,0.48
193230,0.3
193231,0.41
193232,0.6
193233,0.59
193234,0.01
193235,0.5
193236,0.56
193237,0.65
193238,0.04
193239,0.72
193240,0.47
193241,0.06
193242,0.63
193243,0.52
193244,0.6
193245,0.13
193246,0.23
193247,0.02
193248,0.75
193249,0.51
193250,0.58
193251,0.0
193252,0.3
193253,0.01
193254,0.67
193255,0.05
193256,0.78
193257,0.01
193258,0.04
193259,0.55
193260,0.18
193261,0.25
193262,0.52
193263,0.03
193264,0.54
193265,0.64
193266,0.04
193267,0.02
193268,0.64
193269,0.61
193270,0.52
193271,0.49
193272,0.33
193273,0.51
193274,0.72
193275,0.0
193276,0.5
193277,0.12
193278,0.7
193279,0.32
193280,0.13
193281,0.58
193282,0.4
193283,0.67
193284,0.53
193285,0.67
193286,0.06
193287,0.7
193288,0.03
193289,0.0
193290,0.17
193291,0.38
193292,0.74
193293,0.71
193294,0.35
193295,0.0
193296,0.45
193297,0.09
193298,0.88
193299,0.74
193300,0.77
193301,0.04
193302,0.51
193303,0.06
193304,0.51
193305,0.66
193306,0.6
193307,0.01
193308,0.73
193309,0.0
193310,0.45
193311,0.39
193312,0.06
193313,0.54
193314,0.58
193315,0.03
193316,0.48
193317,0.58
193318,0.74
193319,0.65
193320,0.68
193321,0.49
193322,0.39
193323,0.5
193324,0.85
193325,0.07
193326,0.18
193327,0.61
193328,0.02
193329,0.86
193330,0.44
193331,0.36
193332,0.61
193333,0.06
193334,0.5
193335,0.64
193336,0.06
193337,0.55
193338,0.69
193339,0.12
193340,0.12
193341,0.69
193342,0.47
193343,0.04
193344,0.28
193345,0.09
193346,0.47
193347,0.33
193348,0.24
193349,0.59
193350,0.43
193351,0.66
193352,0.05
193353,0.06
193354,0.75
193355,0.67
193356,0.04
193357,0.65
193358,0.63
193359,0.32
193360,0.58
193361,0.75
193362,0.56
193363,0.7
193364,0.04
193365,0.49
193366,0.34
193367,0.68
193368,0.51
193369,0.59
193370,0.51
193371,0.6
193372,0.77
193373,0.0
193374,0.54
193375,0.01
193376,0.53
193377,0.62
193378,0.37
193379,0.78
193380,0.45
193381,0.01
193382,0.71
193383,0.76
193384,0.03
193385,0.2
193386,0.0
193387,0.0
193388,0.37
193389,0.37
193390,0.05
193391,0.81
193392,0.19
193393,0.44
193394,0.0
193395,0.59
193396,0.65
193397,0.72
193398,0.56
193399,0.61
193400,0.76
193401,0.75
193402,0.64
193403,0.6
193404,0.44
193405,0.02
193406,0.0
193407,0.67
193408,0.04
193409,0.73
193410,0.89
193411,0.57
193412,0.66
193413,0.49
193414,0.71
193415,0.15
193416,0.77
193417,0.4
193418,0.61
193419,0.32
193420,0.58
193421,0.35
193422,0.0
193423,0.63
193424,0.19
193425,0.85
193426,0.11
193427,0.1
193428,0.6
193429,0.26
193430,0.43
193431,0.72
193432,0.68
193433,0.82
193434,0.66
193435,0.41
193436,0.55
193437,0.08
193438,0.03
193439,0.07
193440,0.0
193441,0.63
193442,0.69
193443,0.43
193444,0.55
193445,0.44
193446,0.57
193447,0.67
193448,0.78
193449,0.01
193450,0.28
193451,0.8
193452,0.48
193453,0.07
193454,0.39
193455,0.64
193456,0.62
193457,0.62
193458,0.56
193459,0.71
193460,0.56
193461,0.01
193462,0.42
193463,0.01
193464,0.7
193465,0.39
193466,0.17
193467,0.0
193468,0.27
193469,0.41
193470,0.05
193471,0.69
193472,0.09
193473,0.86
193474,0.46
193475,0.12
193476,0.02
193477,0.0
193478,0.73
193479,0.47
193480,0.74
193481,0.13
193482,0.76
193483,0.53
193484,0.04
193485,0.7
193486,0.76
193487,0.45
193488,0.4
193489,0.66
193490,0.63
193491,0.03
193492,0.24
193493,0.07
193494,0.02
193495,0.73
193496,0.67
193497,0.37
193498,0.66
193499,0.67
193500,0.4
193501,0.59
193502,0.41
193503,0.16
193504,0.05
193505,0.76
193506,0.62
193507,0.62
193508,0.03
193509,0.5
193510,0.23
193511,0.49
193512,0.03
193513,0.81
193514,0.05
193515,0.62
193516,0.05
193517,0.7
193518,0.51
193519,0.73
193520,0.45
193521,0.7
193522,0.79
193523,0.84
193524,0.0
193525,0.74
193526,0.1
193527,0.57
193528,0.01
193529,0.02
193530,0.03
193531,0.05
193532,0.01
193533,0.61
193534,0.14
193535,0.44
193536,0.82
193537,0.54
193538,0.57
193539,0.71
193540,0.01
193541,0.5
193542,0.25
193543,0.57
193544,0.57
193545,0.51
193546,0.72
193547,0.02
193548,0.05
193549,0.0
193550,0.03
193551,0.29
193552,0.74
193553,0.72
193554,0.7
193555,0.03
193556,0.67
193557,0.34
193558,0.54
193559,0.83
193560,0.78
193561,0.05
193562,0.7
193563,0.32
193564,0.41
193565,0.0
193566,0.74
193567,0.42
193568,0.73
193569,0.62
193570,0.0
193571,0.62
193572,0.02
193573,0.56
193574,0.72
193575,0.4
193576,0.63
193577,0.05
193578,0.67
193579,0.64
193580,0.77
193581,0.47
193582,0.26
193583,0.68
193584,0.48
193585,0.65
193586,0.72
193587,0.64
193588,0.32
193589,0.49
193590,0.4
193591,0.68
193592,0.46
193593,0.56
193594,0.57
193595,0.8
193596,0.7
193597,0.01
193598,0.79
193599,0.18
193600,0.04
193601,0.6
193602,0.03
193603,0.25
193604,0.12
193605,0.12
193606,0.73
193607,0.48
193608,0.6
193609,0.62
193610,0.04
193611,0.6
193612,0.03
193613,0.11
193614,0.08
193615,0.64
193616,0.68
193617,0.74
193618,0.04
193619,0.36
193620,0.69
193621,0.42
193622,0.63
193623,0.69
193624,0.09
193625,0.58
193626,0.37
193627,0.05
193628,0.59
193629,0.1
193630,0.45
193631,0.5
193632,0.1
193633,0.64
193634,0.56
193635,0.61
193636,0.13
193637,0.8
193638,0.72
193639,0.55
193640,0.61
193641,0.11
193642,0.12
193643,0.49
193644,0.77
193645,0.0
193646,0.64
193647,0.65
193648,0.49
193649,0.64
193650,0.74
193651,0.06
193652,0.04
193653,0.01
193654,0.09
193655,0.59
193656,0.43
193657,0.6
193658,0.44
193659,0.59
193660,0.04
193661,0.62
193662,0.03
193663,0.62
193664,0.15
193665,0.05
193666,0.38
193667,0.46
193668,0.72
193669,0.06
193670,0.18
193671,0.62
193672,0.64
193673,0.57
193674,0.64
193675,0.05
193676,0.57
193677,0.32
193678,0.01
193679,0.0
193680,0.49
193681,0.42
193682,0.54
193683,0.7
193684,0.37
193685,0.04
193686,0.02
193687,0.75
193688,0.12
193689,0.08
193690,0.06
193691,0.26
193692,0.01
193693,0.53
193694,0.07
193695,0.0
193696,0.62
193697,0.1
193698,0.58
193699,0.06
193700,0.14
193701,0.68
193702,0.54
193703,0.07
193704,0.0
193705,0.07
193706,0.69
193707,0.0
193708,0.23
193709,0.02
193710,0.52
193711,0.22
193712,0.16
193713,0.47
193714,0.86
193715,0.26
193716,0.62
193717,0.58
193718,0.76
193719,0.0
193720,0.12
193721,0.67
193722,0.4
193723,0.06
193724,0.65
193725,0.66
193726,0.52
193727,0.43
193728,0.85
193729,0.4
193730,0.47
193731,0.05
193732,0.0
193733,0.64
193734,0.53
193735,0.01
193736,0.56
193737,0.72
193738,0.74
193739,0.72
193740,0.75
193741,0.79
193742,0.6
193743,0.7
193744,0.23
193745,0.01
193746,0.71
193747,0.17
193748,0.55
193749,0.27
193750,0.14
193751,0.5
193752,0.71
193753,0.49
193754,0.62
193755,0.41
193756,0.65
193757,0.65
193758,0.5
193759,0.06
193760,0.67
193761,0.78
193762,0.15
193763,0.1
193764,0.03
193765,0.57
193766,0.01
193767,0.72
193768,0.21
193769,0.64
193770,0.09
193771,0.82
193772,0.06
193773,0.11
193774,0.59
193775,0.22
193776,0.75
193777,0.56
193778,0.78
193779,0.61
193780,0.47
193781,0.7
193782,0.01
193783,0.05
193784,0.68
193785,0.69
193786,0.5
193787,0.42
193788,0.73
193789,0.79
193790,0.0
193791,0.52
193792,0.4
193793,0.23
193794,0.06
193795,0.04
193796,0.49
193797,0.71
193798,0.66
193799,0.02
193800,0.56
193801,0.28
193802,0.63
193803,0.2
193804,0.03
193805,0.58
193806,0.16
193807,0.92
193808,0.19
193809,0.74
193810,0.49
193811,0.15
193812,0.75
193813,0.6
193814,0.72
193815,0.64
193816,0.37
193817,0.59
193818,0.0
193819,0.0
193820,0.65
193821,0.11
193822,0.58
193823,0.04
193824,0.69
193825,0.01
193826,0.0
193827,0.66
193828,0.77
193829,0.46
193830,0.71
193831,0.52
193832,0.16
193833,0.45
193834,0.31
193835,0.69
193836,0.35
193837,0.46
193838,0.87
193839,0.63
193840,0.56
193841,0.82
193842,0.63
193843,0.77
193844,0.5
193845,0.1
193846,0.09
193847,0.53
193848,0.72
193849,0.06
193850,0.67
193851,0.79
193852,0.5
193853,0.46
193854,0.52
193855,0.56
193856,0.55
193857,0.06
193858,0.04
193859,0.01
193860,0.55
