id,smoking
163236,0.7
163237,0.05
163238,0.79
163239,0.74
163240,0.08
163241,0.72
163242,0.33
163243,0.39
163244,0.46
163245,0.44
163246,0.8
163247,0.37
163248,0.44
163249,0.52
163250,0.06
163251,0.01
163252,0.0
163253,0.61
163254,0.34
163255,0.68
163256,0.81
163257,0.78
163258,0.66
163259,0.6
163260,0.69
163261,0.07
163262,0.07
163263,0.52
163264,0.02
163265,0.17
163266,0.57
163267,0.17
163268,0.81
163269,0.68
163270,0.78
163271,0.66
163272,0.05
163273,0.79
163274,0.6
163275,0.74
163276,0.0
163277,0.19
163278,0.91
163279,0.65
163280,0.01
163281,0.2
163282,0.34
163283,0.42
163284,0.01
163285,0.06
163286,0.85
163287,0.02
163288,0.72
163289,0.29
163290,0.05
163291,0.33
163292,0.65
163293,0.05
163294,0.69
163295,0.33
163296,0.24
163297,0.36
163298,0.04
163299,0.65
163300,0.72
163301,0.53
163302,0.36
163303,0.5
163304,0.38
163305,0.82
163306,0.78
163307,0.0
163308,0.34
163309,0.13
163310,0.86
163311,0.66
163312,0.68
163313,0.72
163314,0.75
163315,0.66
163316,0.69
163317,0.76
163318,0.79
163319,0.46
163320,0.74
163321,0.67
163322,0.86
163323,0.63
163324,0.71
163325,0.08
163326,0.51
163327,0.01
163328,0.46
163329,0.72
163330,0.34
163331,0.83
163332,0.66
163333,0.4
163334,0.75
163335,0.9
163336,0.36
163337,0.03
163338,0.67
163339,0.38
163340,0.12
163341,0.78
163342,0.94
163343,0.54
163344,0.48
163345,0.59
163346,0.21
163347,0.45
163348,0.04
163349,0.04
163350,0.3
163351,0.43
163352,0.55
163353,0.03
163354,0.71
163355,0.01
163356,0.25
163357,0.0
163358,0.85
163359,0.82
163360,0.8
163361,0.84
163362,0.28
163363,0.83
163364,0.16
163365,0.09
163366,0.89
163367,0.03
163368,0.5
163369,0.05
163370,0.44
163371,0.7
163372,0.58
163373,0.71
163374,0.15
163375,0.75
163376,0.0
163377,0.71
163378,0.25
163379,0.52
163380,0.0
163381,0.52
163382,0.87
163383,0.56
163384,0.01
163385,0.78
163386,0.02
163387,0.58
163388,0.78
163389,0.39
163390,0.03
163391,0.22
163392,0.81
163393,0.58
163394,0.73
163395,0.6
163396,0.53
163397,0.54
163398,0.01
163399,0.55
163400,0.61
163401,0.68
163402,0.65
163403,0.72
163404,0.56
163405,0.71
163406,0.0
163407,0.47
163408,0.05
163409,0.0
163410,0.05
163411,0.64
163412,0.76
163413,0.42
163414,0.02
163415,0.78
163416,0.7
163417,0.59
163418,0.2
163419,0.6
163420,0.61
163421,0.11
163422,0.0
163423,0.04
163424,0.35
163425,0.04
163426,0.12
163427,0.01
163428,0.3
163429,0.4
163430,0.59
163431,0.58
163432,0.32
163433,0.0
163434,0.01
163435,0.86
163436,0.5
163437,0.7
163438,0.81
163439,0.1
163440,0.05
163441,0.85
163442,0.55
163443,0.4
163444,0.24
163445,0.36
163446,0.0
163447,0.25
163448,0.63
163449,0.45
163450,0.05
163451,0.0
163452,0.7
163453,0.83
163454,0.17
163455,0.76
163456,0.09
163457,0.5
163458,0.1
163459,0.75
163460,0.0
163461,0.61
163462,0.06
163463,0.02
163464,0.18
163465,0.07
163466,0.02
163467,0.57
163468,0.11
163469,0.71
163470,0.66
163471,0.0
163472,0.05
163473,0.56
163474,0.81
163475,0.85
163476,0.0
163477,0.32
163478,0.76
163479,0.08
163480,0.12
163481,0.86
163482,0.02
163483,0.7
163484,0.47
163485,0.05
163486,0.88
163487,0.77
163488,0.42
163489,0.03
163490,0.45
163491,0.08
163492,0.87
163493,0.08
163494,0.53
163495,0.02
163496,0.8
163497,0.28
163498,0.75
163499,0.64
163500,0.64
163501,0.54
163502,0.05
163503,0.65
163504,0.09
163505,0.64
163506,0.75
163507,0.69
163508,0.11
163509,0.14
163510,0.33
163511,0.67
163512,0.49
163513,0.82
163514,0.41
163515,0.12
163516,0.81
163517,0.76
163518,0.72
163519,0.37
163520,0.82
163521,0.75
163522,0.31
163523,0.92
163524,0.86
163525,0.46
163526,0.62
163527,0.3
163528,0.49
163529,0.03
163530,0.02
163531,0.65
163532,0.02
163533,0.28
163534,0.6
163535,0.37
163536,0.67
163537,0.32
163538,0.05
163539,0.84
163540,0.08
163541,0.74
163542,0.48
163543,0.0
163544,0.06
163545,0.35
163546,0.2
163547,0.0
163548,0.83
163549,0.54
163550,0.37
163551,0.71
163552,0.71
163553,0.1
163554,0.34
163555,0.1
163556,0.11
163557,0.12
163558,0.55
163559,0.76
163560,0.1
163561,0.62
163562,0.48
163563,0.83
163564,0.02
163565,0.75
163566,0.21
163567,0.02
163568,0.73
163569,0.51
163570,0.45
163571,0.41
163572,0.79
163573,0.01
163574,0.0
163575,0.89
163576,0.45
163577,0.52
163578,0.61
163579,0.53
163580,0.81
163581,0.54
163582,0.44
163583,0.52
163584,0.03
163585,0.23
163586,0.42
163587,0.75
163588,0.76
163589,0.73
163590,0.08
163591,0.01
163592,0.01
163593,0.74
163594,0.27
163595,0.02
163596,0.61
163597,0.7
163598,0.17
163599,0.7
163600,0.59
163601,0.56
163602,0.64
163603,0.44
163604,0.0
163605,0.57
163606,0.65
163607,0.04
163608,0.0
163609,0.93
163610,0.32
163611,0.59
163612,0.34
163613,0.16
163614,0.82
163615,0.84
163616,0.92
163617,0.0
163618,0.46
163619,0.48
163620,0.86
163621,0.09
163622,0.47
163623,0.04
163624,0.02
163625,0.51
163626,0.18
163627,0.76
163628,0.06
163629,0.56
163630,0.29
163631,0.63
163632,0.88
163633,0.48
163634,0.66
163635,0.82
163636,0.13
163637,0.37
163638,0.8
163639,0.17
163640,0.69
163641,0.65
163642,0.0
163643,0.74
163644,0.54
163645,0.83
163646,0.64
163647,0.82
163648,0.54
163649,0.63
163650,0.2
163651,0.13
163652,0.55
163653,0.59
163654,0.04
163655,0.34
163656,0.53
163657,0.06
163658,0.09
163659,0.76
163660,0.55
163661,0.34
163662,0.05
163663,0.26
163664,0.77
163665,0.81
163666,0.05
163667,0.0
163668,0.53
163669,0.05
163670,0.74
163671,0.02
163672,0.8
163673,0.2
163674,0.44
163675,0.58
163676,0.83
163677,0.02
163678,0.61
163679,0.53
163680,0.77
163681,0.87
163682,0.56
163683,0.57
163684,0.2
163685,0.73
163686,0.47
163687,0.0
163688,0.44
163689,0.83
163690,0.7
163691,0.66
163692,0.29
163693,0.45
163694,0.76
163695,0.22
163696,0.45
163697,0.75
163698,0.09
163699,0.8
163700,0.39
163701,0.8
163702,0.8
163703,0.52
163704,0.65
163705,0.51
163706,0.47
163707,0.69
163708,0.03
163709,0.0
163710,0.01
163711,0.47
163712,0.78
163713,0.45
163714,0.03
163715,0.42
163716,0.8
163717,0.58
163718,0.04
163719,0.54
163720,0.01
163721,0.0
163722,0.38
163723,0.02
163724,0.13
163725,0.01
163726,0.6
163727,0.0
163728,0.37
163729,0.25
163730,0.51
163731,0.02
163732,0.65
163733,0.72
163734,0.04
163735,0.88
163736,0.63
163737,0.87
163738,0.17
163739,0.68
163740,0.49
163741,0.38
163742,0.34
163743,0.66
163744,0.11
163745,0.56
163746,0.5
163747,0.04
163748,0.58
163749,0.0
163750,0.8
163751,0.15
163752,0.41
163753,0.68
163754,0.48
163755,0.05
163756,0.05
163757,0.81
163758,0.02
163759,0.8
163760,0.71
163761,0.23
163762,0.06
163763,0.02
163764,0.31
163765,0.77
163766,0.04
163767,0.27
163768,0.4
163769,0.01
163770,0.77
163771,0.57
163772,0.51
163773,0.31
163774,0.47
163775,0.6
163776,0.9
163777,0.58
163778,0.53
163779,0.66
163780,0.0
163781,0.55
163782,0.02
163783,0.5
163784,0.01
163785,0.4
163786,0.33
163787,0.49
163788,0.65
163789,0.08
163790,0.54
163791,0.41
163792,0.27
163793,0.11
163794,0.65
163795,0.52
163796,0.5
163797,0.24
163798,0.0
163799,0.82
163800,0.71
163801,0.01
163802,0.68
163803,0.15
163804,0.15
163805,0.78
163806,0.27
163807,0.6
163808,0.03
163809,0.01
163810,0.41
163811,0.56
163812,0.47
163813,0.74
163814,0.2
163815,0.02
163816,0.25
163817,0.79
163818,0.19
163819,0.61
163820,0.22
163821,0.52
163822,0.81
163823,0.01
163824,0.5
163825,0.84
163826,0.03
163827,0.09
163828,0.81
163829,0.22
163830,0.02
163831,0.43
163832,0.0
163833,0.08
163834,0.35
163835,0.76
163836,0.03
163837,0.74
163838,0.63
163839,0.57
163840,0.41
163841,0.2
163842,0.7
163843,0.76
163844,0.42
163845,0.52
163846,0.81
163847,0.01
163848,0.57
163849,0.0
163850,0.56
163851,0.1
163852,0.68
163853,0.22
163854,0.4
163855,0.35
163856,0.04
163857,0.32
163858,0.5
163859,0.35
163860,0.66
163861,0.36
163862,0.73
163863,0.1
163864,0.05
163865,0.0
163866,0.07
163867,0.25
163868,0.89
163869,0.4
163870,0.69
163871,0.27
163872,0.83
163873,0.41
163874,0.89
163875,0.6
163876,0.82
163877,0.55
163878,0.74
163879,0.77
163880,0.04
163881,0.51
163882,0.56
163883,0.01
163884,0.04
163885,0.04
163886,0.04
163887,0.54
163888,0.64
163889,0.0
163890,0.43
163891,0.03
163892,0.19
163893,0.03
163894,0.03
163895,0.51
163896,0.71
163897,0.1
163898,0.78
163899,0.15
163900,0.63
163901,0.0
163902,0.32
163903,0.07
163904,0.87
163905,0.64
163906,0.03
163907,0.14
163908,0.79
163909,0.09
163910,0.0
163911,0.01
163912,0.41
163913,0.16
163914,0.46
163915,0.66
163916,0.19
163917,0.41
163918,0.49
163919,0.5
163920,0.76
163921,0.53
163922,0.67
163923,0.54
163924,0.77
163925,0.59
163926,0.61
163927,0.68
163928,0.54
163929,0.73
163930,0.69
163931,0.43
163932,0.45
163933,0.89
163934,0.93
163935,0.05
163936,0.74
163937,0.14
163938,0.0
163939,0.32
163940,0.02
163941,0.16
163942,0.76
163943,0.64
163944,0.52
163945,0.81
163946,0.53
163947,0.12
163948,0.78
163949,0.58
163950,0.38
163951,0.02
163952,0.33
163953,0.7
163954,0.0
163955,0.25
163956,0.03
163957,0.48
163958,0.72
163959,0.74
163960,0.26
163961,0.6
163962,0.39
163963,0.02
163964,0.01
163965,0.95
163966,0.74
163967,0.66
163968,0.74
163969,0.0
163970,0.76
163971,0.81
163972,0.4
163973,0.04
163974,0.68
163975,0.11
163976,0.55
163977,0.53
163978,0.63
163979,0.5
163980,0.25
163981,0.58
163982,0.76
163983,0.06
163984,0.68
163985,0.56
163986,0.59
163987,0.35
163988,0.45
163989,0.01
163990,0.82
163991,0.05
163992,0.82
163993,0.16
163994,0.02
163995,0.09
163996,0.07
163997,0.04
163998,0.76
163999,0.7
164000,0.21
164001,0.44
164002,0.7
164003,0.1
164004,0.54
164005,0.44
164006,0.82
164007,0.53
164008,0.04
164009,0.35
164010,0.52
164011,0.58
164012,0.7
164013,0.03
164014,0.72
164015,0.06
164016,0.32
164017,0.86
164018,0.15
164019,0.05
164020,0.47
164021,0.5
164022,0.6
164023,0.65
164024,0.69
164025,0.36
164026,0.31
164027,0.05
164028,0.18
164029,0.53
164030,0.9
164031,0.5
164032,0.36
164033,0.78
164034,0.58
164035,0.63
164036,0.63
164037,0.6
164038,0.05
164039,0.09
164040,0.73
164041,0.71
164042,0.72
164043,0.15
164044,0.02
164045,0.87
164046,0.31
164047,0.02
164048,0.29
164049,0.42
164050,0.52
164051,0.33
164052,0.47
164053,0.01
164054,0.59
164055,0.02
164056,0.67
164057,0.45
164058,0.23
164059,0.63
164060,0.01
164061,0.76
164062,0.77
164063,0.67
164064,0.83
164065,0.34
164066,0.78
164067,0.51
164068,0.62
164069,0.0
164070,0.43
164071,0.81
164072,0.55
164073,0.71
164074,0.58
164075,0.78
164076,0.57
164077,0.61
164078,0.67
164079,0.05
164080,0.0
164081,0.31
164082,0.59
164083,0.38
164084,0.66
164085,0.34
164086,0.63
164087,0.26
164088,0.04
164089,0.26
164090,0.67
164091,0.65
164092,0.68
164093,0.43
164094,0.04
164095,0.7
164096,0.16
164097,0.1
164098,0.03
164099,0.55
164100,0.7
164101,0.79
164102,0.02
164103,0.12
164104,0.71
164105,0.74
164106,0.07
164107,0.62
164108,0.73
164109,0.5
164110,0.74
164111,0.44
164112,0.45
164113,0.14
164114,0.18
164115,0.7
164116,0.33
164117,0.6
164118,0.02
164119,0.03
164120,0.68
164121,0.01
164122,0.0
164123,0.12
164124,0.85
164125,0.04
164126,0.46
164127,0.54
164128,0.0
164129,0.0
164130,0.18
164131,0.75
164132,0.78
164133,0.59
164134,0.39
164135,0.08
164136,0.55
164137,0.67
164138,0.74
164139,0.06
164140,0.27
164141,0.49
164142,0.29
164143,0.1
164144,0.46
164145,0.0
164146,0.03
164147,0.08
164148,0.03
164149,0.03
164150,0.18
164151,0.65
164152,0.51
164153,0.15
164154,0.14
164155,0.41
164156,0.0
164157,0.57
164158,0.79
164159,0.66
164160,0.86
164161,0.49
164162,0.81
164163,0.63
164164,0.59
164165,0.57
164166,0.03
164167,0.46
164168,0.01
164169,0.43
164170,0.91
164171,0.09
164172,0.79
164173,0.43
164174,0.02
164175,0.66
164176,0.78
164177,0.0
164178,0.47
164179,0.09
164180,0.68
164181,0.21
164182,0.57
164183,0.46
164184,0.04
164185,0.23
164186,0.42
164187,0.69
164188,0.62
164189,0.57
164190,0.65
164191,0.48
164192,0.76
164193,0.68
164194,0.02
164195,0.06
164196,0.69
164197,0.0
164198,0.05
164199,0.66
164200,0.83
164201,0.05
164202,0.35
164203,0.1
164204,0.48
164205,0.01
164206,0.03
164207,0.02
164208,0.8
164209,0.6
164210,0.53
164211,0.68
164212,0.06
164213,0.7
164214,0.04
164215,0.31
164216,0.0
164217,0.04
164218,0.62
164219,0.25
164220,0.01
164221,0.53
164222,0.02
164223,0.53
164224,0.14
164225,0.83
164226,0.29
164227,0.68
164228,0.08
164229,0.89
164230,0.86
164231,0.54
164232,0.06
164233,0.73
164234,0.81
164235,0.5
164236,0.04
164237,0.13
164238,0.86
164239,0.65
164240,0.75
164241,0.4
164242,0.78
164243,0.61
164244,0.75
164245,0.41
164246,0.28
164247,0.03
164248,0.34
164249,0.03
164250,0.58
164251,0.18
164252,0.05
164253,0.39
164254,0.35
164255,0.71
164256,0.0
164257,0.09
164258,0.86
164259,0.1
164260,0.64
164261,0.06
164262,0.4
164263,0.27
164264,0.55
164265,0.35
164266,0.66
164267,0.02
164268,0.14
164269,0.43
164270,0.74
164271,0.56
164272,0.97
164273,0.63
164274,0.6
164275,0.87
164276,0.0
164277,0.28
164278,0.55
164279,0.51
164280,0.65
164281,0.75
164282,0.07
164283,0.05
164284,0.0
164285,0.73
164286,0.64
164287,0.83
164288,0.0
164289,0.49
164290,0.53
164291,0.06
164292,0.0
164293,0.54
164294,0.04
164295,0.81
164296,0.61
164297,0.51
164298,0.39
164299,0.59
164300,0.65
164301,0.54
164302,0.3
164303,0.68
164304,0.63
164305,0.64
164306,0.86
164307,0.68
164308,0.67
164309,0.38
164310,0.61
164311,0.63
164312,0.81
164313,0.63
164314,0.12
164315,0.03
164316,0.21
164317,0.76
164318,0.05
164319,0.06
164320,0.79
164321,0.8
164322,0.65
164323,0.84
164324,0.31
164325,0.62
164326,0.83
164327,0.79
164328,0.78
164329,0.32
164330,0.81
164331,0.44
164332,0.23
164333,0.55
164334,0.05
164335,0.05
164336,0.0
164337,0.02
164338,0.79
164339,0.12
164340,0.48
164341,0.59
164342,0.72
164343,0.49
164344,0.63
164345,0.56
164346,0.82
164347,0.63
164348,0.7
164349,0.69
164350,0.1
164351,0.16
164352,0.44
164353,0.1
164354,0.55
164355,0.01
164356,0.07
164357,0.35
164358,0.38
164359,0.5
164360,0.53
164361,0.11
164362,0.49
164363,0.69
164364,0.57
164365,0.0
164366,0.5
164367,0.74
164368,0.53
164369,0.74
164370,0.0
164371,0.04
164372,0.26
164373,0.05
164374,0.64
164375,0.46
164376,0.85
164377,0.72
164378,0.28
164379,0.39
164380,0.85
164381,0.75
164382,0.64
164383,0.1
164384,0.79
164385,0.26
164386,0.78
164387,0.67
164388,0.64
164389,0.39
164390,0.69
164391,0.01
164392,0.69
164393,0.04
164394,0.0
164395,0.71
164396,0.69
164397,0.57
164398,0.83
164399,0.01
164400,0.0
164401,0.81
164402,0.81
164403,0.78
164404,0.59
164405,0.8
164406,0.03
164407,0.87
164408,0.52
164409,0.51
164410,0.63
164411,0.06
164412,0.06
164413,0.77
164414,0.65
164415,0.38
164416,0.73
164417,0.55
164418,0.48
164419,0.51
164420,0.58
164421,0.55
164422,0.6
164423,0.6
164424,0.05
164425,0.79
164426,0.39
164427,0.85
164428,0.28
164429,0.03
164430,0.19
164431,0.46
164432,0.05
164433,0.39
164434,0.61
164435,0.61
164436,0.8
164437,0.4
164438,0.0
164439,0.1
164440,0.71
164441,0.37
164442,0.46
164443,0.36
164444,0.03
164445,0.02
164446,0.74
164447,0.47
164448,0.63
164449,0.34
164450,0.65
164451,0.55
164452,0.58
164453,0.79
164454,0.79
164455,0.48
164456,0.68
164457,0.58
164458,0.75
164459,0.0
164460,0.46
164461,0.01
164462,0.7
164463,0.64
164464,0.86
164465,0.72
164466,0.53
164467,0.6
164468,0.79
164469,0.77
164470,0.54
164471,0.02
164472,0.72
164473,0.68
164474,0.19
164475,0.78
164476,0.58
164477,0.8
164478,0.04
164479,0.1
164480,0.51
164481,0.63
164482,0.18
164483,0.9
164484,0.48
164485,0.04
164486,0.19
164487,0.68
164488,0.38
164489,0.64
164490,0.46
164491,0.04
164492,0.66
164493,0.73
164494,0.1
164495,0.01
164496,0.77
164497,0.1
164498,0.71
164499,0.59
164500,0.64
164501,0.06
164502,0.11
164503,0.77
164504,0.65
164505,0.63
164506,0.73
164507,0.33
164508,0.7
164509,0.36
164510,0.14
164511,0.71
164512,0.35
164513,0.62
164514,0.73
164515,0.52
164516,0.04
164517,0.51
164518,0.48
164519,0.77
164520,0.5
164521,0.87
164522,0.39
164523,0.41
164524,0.67
164525,0.33
164526,0.44
164527,0.09
164528,0.75
164529,0.52
164530,0.66
164531,0.63
164532,0.14
164533,0.0
164534,0.25
164535,0.44
164536,0.97
164537,0.01
164538,0.41
164539,0.27
164540,0.02
164541,0.63
164542,0.06
164543,0.56
164544,0.72
164545,0.36
164546,0.89
164547,0.02
164548,0.73
164549,0.43
164550,0.02
164551,0.71
164552,0.51
164553,0.55
164554,0.6
164555,0.51
164556,0.09
164557,0.78
164558,0.11
164559,0.59
164560,0.6
164561,0.36
164562,0.02
164563,0.85
164564,0.69
164565,0.45
164566,0.07
164567,0.78
164568,0.72
164569,0.78
164570,0.65
164571,0.66
164572,0.0
164573,0.97
164574,0.91
164575,0.05
164576,0.72
164577,0.81
164578,0.93
164579,0.25
164580,0.16
164581,0.04
164582,0.01
164583,0.65
164584,0.67
164585,0.59
164586,0.47
164587,0.72
164588,0.69
164589,0.75
164590,0.19
164591,0.59
164592,0.61
164593,0.56
164594,0.6
164595,0.05
164596,0.06
164597,0.05
164598,0.79
164599,0.69
164600,0.7
164601,0.44
164602,0.7
164603,0.46
164604,0.05
164605,0.25
164606,0.62
164607,0.85
164608,0.75
164609,0.65
164610,0.55
164611,0.73
164612,0.63
164613,0.09
164614,0.6
164615,0.46
164616,0.03
164617,0.89
164618,0.72
164619,0.56
164620,0.88
164621,0.72
164622,0.72
164623,0.65
164624,0.07
164625,0.44
164626,0.78
164627,0.23
164628,0.0
164629,0.1
164630,0.65
164631,0.8
164632,0.02
164633,0.61
164634,0.71
164635,0.01
164636,0.68
164637,0.06
164638,0.39
164639,0.39
164640,0.83
164641,0.12
164642,0.06
164643,0.48
164644,0.71
164645,0.7
164646,0.48
164647,0.15
164648,0.06
164649,0.72
164650,0.84
164651,0.69
164652,0.12
164653,0.61
164654,0.66
164655,0.42
164656,0.63
164657,0.63
164658,0.09
164659,0.92
164660,0.71
164661,0.6
164662,0.46
164663,0.0
164664,0.7
164665,0.55
164666,0.6
164667,0.53
164668,0.01
164669,0.09
164670,0.31
164671,0.63
164672,0.02
164673,0.48
164674,0.69
164675,0.83
164676,0.25
164677,0.66
164678,0.07
164679,0.88
164680,0.0
164681,0.49
164682,0.68
164683,0.83
164684,0.5
164685,0.56
164686,0.3
164687,0.66
164688,0.59
164689,0.03
164690,0.62
164691,0.66
164692,0.01
164693,0.1
164694,0.51
164695,0.47
164696,0.02
164697,0.37
164698,0.13
164699,0.0
164700,0.77
164701,0.02
164702,0.41
164703,0.19
164704,0.06
164705,0.48
164706,0.0
164707,0.13
164708,0.02
164709,0.82
164710,0.48
164711,0.61
164712,0.46
164713,0.05
164714,0.0
164715,0.01
164716,0.37
164717,0.41
164718,0.79
164719,0.84
164720,0.37
164721,0.76
164722,0.78
164723,0.66
164724,0.84
164725,0.73
164726,0.12
164727,0.61
164728,0.55
164729,0.63
164730,0.59
164731,0.37
164732,0.69
164733,0.24
164734,0.04
164735,0.75
164736,0.0
164737,0.03
164738,0.92
164739,0.34
164740,0.68
164741,0.1
164742,0.67
164743,0.6
164744,0.68
164745,0.44
164746,0.7
164747,0.54
164748,0.73
164749,0.02
164750,0.44
164751,0.78
164752,0.87
164753,0.34
164754,0.29
164755,0.64
164756,0.02
164757,0.72
164758,0.04
164759,0.71
164760,0.65
164761,0.01
164762,0.27
164763,0.0
164764,0.51
164765,0.64
164766,0.56
164767,0.71
164768,0.63
164769,0.64
164770,0.01
164771,0.02
164772,0.87
164773,0.45
164774,0.13
164775,0.02
164776,0.69
164777,0.23
164778,0.39
164779,0.81
164780,0.47
164781,0.71
164782,0.78
164783,0.74
164784,0.33
164785,0.4
164786,0.02
164787,0.25
164788,0.05
164789,0.01
164790,0.58
164791,0.0
164792,0.67
164793,0.68
164794,0.56
164795,0.04
164796,0.43
164797,0.6
164798,0.57
164799,0.46
164800,0.02
164801,0.69
164802,0.6
164803,0.74
164804,0.63
164805,0.73
164806,0.92
164807,0.05
164808,0.64
164809,0.16
164810,0.71
164811,0.75
164812,0.48
164813,0.74
164814,0.58
164815,0.39
164816,0.57
164817,0.67
164818,0.03
164819,0.38
164820,0.56
164821,0.82
164822,0.63
164823,0.08
164824,0.1
164825,0.45
164826,0.48
164827,0.54
164828,0.26
164829,0.46
164830,0.04
164831,0.16
164832,0.76
164833,0.52
164834,0.0
164835,0.4
164836,0.3
164837,0.49
164838,0.01
164839,0.38
164840,0.0
164841,0.57
164842,0.44
164843,0.31
164844,0.7
164845,0.0
164846,0.63
164847,0.74
164848,0.67
164849,0.58
164850,0.53
164851,0.59
164852,0.22
164853,0.83
164854,0.15
164855,0.82
164856,0.53
164857,0.58
164858,0.36
164859,0.16
164860,0.37
164861,0.17
164862,0.62
164863,0.81
164864,0.69
164865,0.86
164866,0.06
164867,0.7
164868,0.06
164869,0.47
164870,0.69
164871,0.57
164872,0.58
164873,0.6
164874,0.67
164875,0.29
164876,0.91
164877,0.38
164878,0.71
164879,0.0
164880,0.42
164881,0.01
164882,0.49
164883,0.74
164884,0.01
164885,0.54
164886,0.74
164887,0.74
164888,0.75
164889,0.22
164890,0.59
164891,0.76
164892,0.24
164893,0.11
164894,0.16
164895,0.68
164896,0.14
164897,0.52
164898,0.04
164899,0.5
164900,0.09
164901,0.73
164902,0.01
164903,0.05
164904,0.07
164905,0.17
164906,0.19
164907,0.02
164908,0.82
164909,0.33
164910,0.43
164911,0.46
164912,0.8
164913,0.03
164914,0.07
164915,0.79
164916,0.34
164917,0.01
164918,0.62
164919,0.61
164920,0.04
164921,0.72
164922,0.57
164923,0.7
164924,0.81
164925,0.69
164926,0.4
164927,0.57
164928,0.38
164929,0.05
164930,0.01
164931,0.66
164932,0.38
164933,0.74
164934,0.42
164935,0.0
164936,0.51
164937,0.57
164938,0.46
164939,0.02
164940,0.89
164941,0.02
164942,0.02
164943,0.37
164944,0.67
164945,0.57
164946,0.15
164947,0.03
164948,0.02
164949,0.42
164950,0.69
164951,0.2
164952,0.02
164953,0.79
164954,0.8
164955,0.61
164956,0.86
164957,0.59
164958,0.75
164959,0.11
164960,0.64
164961,0.25
164962,0.75
164963,0.47
164964,0.63
164965,0.01
164966,0.34
164967,0.0
164968,0.05
164969,0.45
164970,0.39
164971,0.0
164972,0.53
164973,0.42
164974,0.86
164975,0.01
164976,0.49
164977,0.64
164978,0.63
164979,0.39
164980,0.76
164981,0.4
164982,0.77
164983,0.71
164984,0.05
164985,0.47
164986,0.26
164987,0.55
164988,0.82
164989,0.62
164990,0.29
164991,0.5
164992,0.62
164993,0.79
164994,0.72
164995,0.62
164996,0.68
164997,0.57
164998,0.58
164999,0.0
165000,0.17
165001,0.02
165002,0.0
165003,0.61
165004,0.53
165005,0.56
165006,0.76
165007,0.59
165008,0.47
165009,0.56
165010,0.25
165011,0.01
165012,0.52
165013,0.28
165014,0.05
165015,0.64
165016,0.59
165017,0.61
165018,0.06
165019,0.64
165020,0.81
165021,0.6
165022,0.03
165023,0.4
165024,0.82
165025,0.47
165026,0.8
165027,0.0
165028,0.82
165029,0.9
165030,0.5
165031,0.08
165032,0.47
165033,0.87
165034,0.92
165035,0.05
165036,0.12
165037,0.72
165038,0.06
165039,0.19
165040,0.02
165041,0.55
165042,0.31
165043,0.26
165044,0.69
165045,0.6
165046,0.21
165047,0.37
165048,0.79
165049,0.51
165050,0.72
165051,0.82
165052,0.46
165053,0.08
165054,0.63
165055,0.87
165056,0.26
165057,0.4
165058,0.64
165059,0.64
165060,0.0
165061,0.5
165062,0.37
165063,0.49
165064,0.62
165065,0.11
165066,0.08
165067,0.55
165068,0.9
165069,0.81
165070,0.01
165071,0.83
165072,0.82
165073,0.75
165074,0.14
165075,0.04
165076,0.0
165077,0.43
165078,0.79
165079,0.55
165080,0.7
165081,0.6
165082,0.14
165083,0.53
165084,0.02
165085,0.89
165086,0.69
165087,0.11
165088,0.05
165089,0.61
165090,0.7
165091,0.31
165092,0.35
165093,0.65
165094,0.5
165095,0.03
165096,0.77
165097,0.02
165098,0.32
165099,0.03
165100,0.13
165101,0.19
165102,0.78
165103,0.01
165104,0.52
165105,0.56
165106,0.54
165107,0.7
165108,0.1
165109,0.05
165110,0.0
165111,0.56
165112,0.0
165113,0.01
165114,0.01
165115,0.48
165116,0.27
165117,0.8
165118,0.74
165119,0.44
165120,0.35
165121,0.58
165122,0.11
165123,0.53
165124,0.29
165125,0.88
165126,0.14
165127,0.85
165128,0.65
165129,0.78
165130,0.64
165131,0.0
165132,0.72
165133,0.62
165134,0.81
165135,0.56
165136,0.34
165137,0.46
165138,0.53
165139,0.0
165140,0.07
165141,0.24
165142,0.85
165143,0.6
165144,0.46
165145,0.73
165146,0.72
165147,0.01
165148,0.68
165149,0.79
165150,0.53
165151,0.71
165152,0.68
165153,0.0
165154,0.62
165155,0.15
165156,0.51
165157,0.0
165158,0.7
165159,0.67
165160,0.02
165161,0.29
165162,0.27
165163,0.67
165164,0.74
165165,0.8
165166,0.57
165167,0.71
165168,0.6
165169,0.28
165170,0.66
165171,0.01
165172,0.75
165173,0.84
165174,0.33
165175,0.69
165176,0.78
165177,0.22
165178,0.01
165179,0.45
165180,0.05
165181,0.83
165182,0.11
165183,0.47
165184,0.42
165185,0.73
165186,0.29
165187,0.52
165188,0.04
165189,0.85
165190,0.79
165191,0.5
165192,0.59
165193,0.85
165194,0.25
165195,0.01
165196,0.48
165197,0.09
165198,0.41
165199,0.29
165200,0.76
165201,0.67
165202,0.03
165203,0.37
165204,0.73
165205,0.07
165206,0.63
165207,0.01
165208,0.7
165209,0.75
165210,0.05
165211,0.01
165212,0.81
165213,0.36
165214,0.93
165215,0.67
165216,0.64
165217,0.83
165218,0.01
165219,0.79
165220,0.38
165221,0.52
165222,0.44
165223,0.75
165224,0.27
165225,0.17
165226,0.81
165227,0.85
165228,0.15
165229,0.39
165230,0.58
165231,0.8
165232,0.01
165233,0.74
165234,0.69
