id,smoking
179847,0.7109758919061404
179848,0.7517259958314331
179849,0.6918803501968301
179850,0.05417105381789039
179851,0.3866839925583556
179852,0.6226234753420732
179853,0.02920982786972042
179854,0.9179145652169975
179855,0.012775868864746819
179856,0.005789974557424184
179857,0.5921993261852407
179858,0.03993072007714397
179859,0.8579315711797354
179860,0.6199666348224607
179861,0.45880697701689743
179862,0.3022796905767579
179863,0.21658401129311922
179864,0.054548798463689034
179865,0.7404088414678092
179866,0.007598032781408301
179867,0.605427545929357
179868,0.6701980033164754
179869,0.4231307793962578
179870,0.552253787313536
179871,0.8041655912418905
179872,0.8395695509212043
179873,0.658036647887436
179874,0.9154254008441479
179875,0.005067238978927218
179876,0.12455037964499391
179877,0.045475594055440355
179878,0.5004266255989762
179879,0.8114540701659471
179880,0.5728199968664899
179881,0.6871794454106651
179882,0.3798448566202131
179883,0.020618455925144902
179884,0.45007880573197556
179885,0.8559617330668664
179886,0.01781212448789755
179887,0.17032786791555357
179888,0.1338772710935237
179889,0.00489758913178755
179890,0.7788351816586625
179891,0.011151889514966536
179892,0.46526583838020064
179893,0.022118459368400203
179894,0.5560001496826293
179895,0.3109683347963908
179896,0.01976623759885055
179897,0.5608949837100645
179898,0.476275189440007
179899,0.4932756644696981
179900,0.7298409566006493
179901,0.24035275663664463
179902,0.773717870026446
179903,0.2247450425991962
179904,0.8017721162788988
179905,0.013663820839173751
179906,0.008188163149604301
179907,0.04584495356133957
179908,0.014161822286196835
179909,0.8356607108251604
179910,0.28446310189278656
179911,0.017656647224246834
179912,0.5176634065557766
179913,0.7284248011405862
179914,0.8182945613337659
179915,0.4559036849840856
179916,0.037042534048447075
179917,0.0220844942280459
179918,0.5357719678380076
179919,0.4327509020144028
179920,0.5153123123143137
179921,0.010681919350439233
179922,0.04490001478938897
179923,0.7395552964121358
179924,0.28812312236159177
179925,0.6235083677126406
179926,0.7734684223544639
179927,0.007917431178410319
179928,0.7419489648730841
179929,0.861244776975862
179930,0.8722463602294365
179931,0.004325245723869784
179932,0.9169534368677219
179933,0.7651325810751302
179934,0.014682112312614851
179935,0.32530907883479604
179936,0.03981769336053103
179937,0.025777605663764868
179938,0.1725280911679106
179939,0.6981122929367396
179940,0.4067517665234121
179941,0.03957143336965267
179942,0.023636516758961737
179943,0.1511025346758702
179944,0.7781452069685032
179945,0.5379823205042147
179946,0.8571272554175664
179947,0.35726581620479825
179948,0.634651714519948
179949,0.9612874135163685
179950,0.006694268830521851
179951,0.017717057555367698
179952,0.026227653005715154
179953,0.0015800866107042834
179954,0.021879964693541667
179955,0.158905254868088
179956,0.18555389510970333
179957,0.8216397145226818
179958,0.12763469504027097
179959,0.7156844970562795
179960,0.701969313082207
179961,0.23399092890622075
179962,0.5505658354510355
179963,0.8511118120687494
179964,0.4979884751444107
179965,0.04658046636396875
179966,0.08510448765743446
179967,0.8565953228531233
179968,0.8979581785492342
179969,0.0223444229933736
179970,0.004530547809370918
179971,0.0012501636370008168
179972,0.47090081273286505
179973,0.6927862447308102
179974,0.0634536220638048
179975,0.3438857635619338
179976,0.6538059299940123
179977,0.004607115807422618
179978,0.025810331094167936
179979,0.846720070087329
179980,0.03197876512015452
179981,0.8703219065660943
179982,0.03336644856484247
179983,0.012556821600072852
179984,0.1772771698339629
179985,0.7155091779736852
179986,0.6754520115357218
179987,0.9204868745575051
179988,0.0017568233864725333
179989,0.09777329628839264
179990,0.5024332921185669
179991,0.9873910203797902
179992,0.6954007581731734
179993,0.2775706453488634
179994,0.010351977585608118
179995,0.058896740321050044
179996,0.07236430953945332
179997,0.18335549192378583
179998,0.7288642784900473
179999,0.7446102719002825
180000,0.023500989745563416
180001,0.6439345341913135
180002,0.5833259350995719
180003,0.8271914212429377
180004,0.8290087582090349
180005,0.01771952326359847
180006,0.16541148034858139
180007,0.7132963662216685
180008,0.035124584458653366
180009,0.25550627472350235
180010,0.5973702407728728
180011,0.45897925748694685
180012,0.038410065565600886
180013,0.776909727359987
180014,0.44309367851018255
180015,0.26726952348415695
180016,0.3441343569955044
180017,0.047953457933632884
180018,0.006114363308353284
180019,0.11439859717290105
180020,0.38700163549281524
180021,0.3544832932148925
180022,0.550398259950087
180023,0.6503512462481933
180024,0.016762573817655883
180025,0.35340756125584927
180026,0.9319624995648502
180027,0.8691776707070863
180028,0.4133913051004737
180029,0.7092499222148088
180030,0.548733469724913
180031,0.08918491661230046
180032,0.01575359401285915
180033,0.2231151478232253
180034,0.9325721746450351
180035,0.30178519973191886
180036,0.8475700635148549
180037,0.428471085545886
180038,0.106904984856429
180039,0.0042541984333113675
180040,0.8492291873740825
180041,0.6977700825614015
180042,0.009583269457306452
180043,0.8263124110554813
180044,0.03320146239313367
180045,0.7885074222038928
180046,0.304404405934563
180047,0.07727208869639487
180048,0.40273201260726815
180049,0.9200829065409126
180050,0.8242599716600604
180051,0.8259580042436101
180052,0.7000888051776061
180053,0.4588355915531673
180054,0.873524072934504
180055,0.0031638726384621836
180056,0.7425713564994069
180057,0.05567287220945632
180058,0.7055517642920818
180059,0.27570905531183854
180060,0.009415661500184368
180061,0.17974616445632224
180062,0.5177088768588005
180063,0.03939300783638799
180064,0.005972365911166717
180065,0.13075863880651167
180066,0.9394923725272029
180067,0.42869782966990366
180068,0.8309200232747705
180069,0.6922373214468419
180070,0.0072619988005791
180071,0.19174265624536663
180072,0.025384484819050448
180073,0.4735790662652517
180074,0.8649209747025636
180075,0.04709587279944231
180076,0.24067079104335362
180077,0.004454519070393567
180078,0.6747225609950792
180079,0.8130701680093332
180080,0.5862905217032791
180081,0.15669896973134886
180082,0.03764790628640374
180083,0.8303206597382019
180084,0.05777062780974828
180085,0.1401399031013624
180086,0.033855800492061536
180087,0.342314916825806
180088,0.3609176500391328
180089,0.8543801765948689
180090,0.5298774650637853
180091,0.7294513525990276
180092,0.0024415881817138334
180093,0.8337511463836861
180094,0.8913095281043111
180095,0.03732446872418435
180096,0.17842885515876655
180097,0.12814204419575348
180098,0.030739167896914516
180099,0.7696237731662094
180100,0.049284697811963506
180101,0.5012213027399657
180102,0.5801131545559064
180103,0.006646489598294935
180104,0.7374185742691806
180105,0.63764767335063
180106,0.46374811403321486
180107,0.031989758470261705
180108,0.004366788059690667
180109,0.6403461858199784
180110,0.013089393727291052
180111,0.44075059480145545
180112,0.556616800517849
180113,0.8932709431124735
180114,0.042296683981560286
180115,0.019116624676881553
180116,0.06353625117653243
180117,0.04722794370373614
180118,0.7347564557697014
180119,0.44702542250656685
180120,0.5143363383428224
180121,0.2849901350724595
180122,0.015161824149408486
180123,0.9292341815581827
180124,0.32232633947976747
180125,0.34720775124432
180126,0.8572900057694745
180127,0.6934215121430359
180128,0.7390188155611085
180129,0.007098934349682417
180130,0.8062763021076196
180131,0.4554573311737415
180132,0.34163348844802327
180133,0.8589079308721942
180134,0.0245153378676837
180135,0.002820603395176734
180136,0.25928001652412147
180137,0.7692060537012739
180138,0.00874264852643275
180139,0.7554694416396251
180140,0.9466088906011622
180141,0.7991177023395748
180142,0.4064249755758254
180143,0.6797926401883982
180144,0.10190907525296973
180145,0.5733865838528606
180146,0.9770928214188912
180147,0.23873324854070999
180148,0.7246753891022895
180149,0.017025912433693384
180150,0.8027651229245016
180151,0.6977737711865466
180152,0.39170788487946623
180153,0.8934947712976145
180154,0.0342711414939686
180155,0.7609374758267082
180156,0.7749791557136759
180157,0.8816049645258283
180158,0.6600866218699744
180159,0.6314040381066612
180160,0.8863838910004729
180161,0.7147668549048617
180162,0.03870350739542302
180163,0.23841699638164554
180164,0.022481484836418836
180165,0.6642774884620757
180166,0.017624713191865
180167,0.0118101828364772
180168,0.376116687286809
180169,0.7426056361782496
180170,0.7437628383636413
180171,0.007349469307930951
180172,0.009620073822612919
180173,0.5591096263859584
180174,0.6497135319380252
180175,0.34305472342830773
180176,0.24385293180974774
180177,0.29435323736607866
180178,0.015615015778291368
180179,0.7316214719171513
180180,0.7530202541629435
180181,0.025152494357692498
180182,0.8914342884326542
180183,0.42970383783780886
180184,0.0037912091208286668
180185,0.8899566711943546
180186,0.5806166532184434
180187,0.3155409307010789
180188,0.44365840688387725
180189,0.9043545637146652
180190,0.840346205821969
180191,0.9022220427024453
180192,0.8194025771699792
180193,0.5693414212776812
180194,0.9228118646594704
180195,0.6449986284547451
180196,0.8235819896634078
180197,0.007431243453018101
180198,0.5935419604686094
180199,0.7546357488140037
180200,0.0146860608346801
180201,0.7890419718446707
180202,0.7026553226576742
180203,0.5894595885949482
180204,0.30634077758644657
180205,0.004692910791221434
180206,0.013487473351996968
180207,0.37784073529195505
180208,0.2976006438669479
180209,0.06248480161916762
180210,0.6316143786328006
180211,0.6420911700293455
180212,0.06957951519875429
180213,0.7922258831248101
180214,0.5934237623364098
180215,0.022780204125714205
180216,0.9255348760994249
180217,0.03862940964265344
180218,0.13525739591362312
180219,0.5369299367044869
180220,0.0034906770657859333
180221,0.04980043429193411
180222,0.06451134220797579
180223,0.4570587878051444
180224,0.5211784780482046
180225,0.9212786287136032
180226,0.00408633084096505
180227,0.8232655802206095
180228,0.09522623604098605
180229,0.8074554537040876
180230,0.28598948619336045
180231,0.8939554075907162
180232,0.5496872211456794
180233,0.7570591600604243
180234,0.551718000870001
180235,0.7424093588299504
180236,0.31479403021801317
180237,0.016597817110645337
180238,0.0231787030380127
180239,0.8587684029619881
180240,0.8785566197711697
180241,0.7826434929103355
180242,0.6409735663671724
180243,0.33187211491459156
180244,0.010007686622955883
180245,0.7789290976500877
180246,0.5342159442824597
180247,0.21413809820331173
180248,0.9751059161682244
180249,0.7645106421953651
180250,0.5927053993439754
180251,0.48508201700319586
180252,0.017091860387131133
180253,0.023038010425102735
180254,0.020202359582778103
180255,0.01568177737410135
180256,0.08372732083074129
180257,0.3918593028597009
180258,0.005558257450637567
180259,0.9010611557944508
180260,0.17760729795054028
180261,0.6417566575125521
180262,0.00288115717370195
180263,0.013863621227027202
180264,0.5750184620947058
180265,0.7558775232738322
180266,0.9386405026347161
180267,0.7637869484398165
180268,0.027699244822806786
180269,0.8672837817580309
180270,0.28669909016254785
180271,0.6968498887241729
180272,0.7473942321669844
180273,0.7853547641509351
180274,0.9136003231442393
180275,0.005796850802212084
180276,0.2844157840128788
180277,0.03455601703090091
180278,0.7891495205401429
180279,0.9021498904316493
180280,0.44433620834427434
180281,0.8961296904419188
180282,0.18411976960288412
180283,0.6947112171792703
180284,0.8704480221256369
180285,0.6103527366112288
180286,0.8267563325438859
180287,0.888415197689786
180288,0.0032247940089147674
180289,0.12696478048403526
180290,0.3861935639913539
180291,0.04661115709365834
180292,0.4637450124746173
180293,0.5830574346663447
180294,0.6270664414317666
180295,0.8343804907373886
180296,0.16037536582415204
180297,0.018793679338341234
180298,0.6159550284567865
180299,0.5298554188056289
180300,0.9165128154697147
180301,0.954734212956267
180302,0.006896855941542799
180303,0.749152709348725
180304,0.0182123299613292
180305,0.32012680540457833
180306,0.7684041684589045
180307,0.0019305233755633334
180308,0.30412927627708236
180309,0.2348583511215381
180310,0.8118565598790153
180311,0.7045462867452392
180312,0.22593234282431826
180313,0.004317293130568301
180314,0.013595046843091853
180315,0.5936102138024503
180316,0.06562647018610825
180317,0.6810744198768763
180318,0.4782734237467457
180319,0.5893227258361835
180320,0.7900891303695394
180321,0.7977161245891187
180322,0.6006955943879435
180323,0.0061626949293025
180324,0.640803043325409
180325,0.1039485023204079
180326,0.5409352703219432
180327,0.16242001550897534
180328,0.033736116061097735
180329,0.8994752237720566
180330,0.8584348105328109
180331,0.24694312480922356
180332,0.8192046721778506
180333,0.0039794891806015
180334,0.031894345021903484
180335,0.7594323867501899
180336,0.7867691366902626
180337,0.8588142669863624
180338,0.006899115063851835
180339,0.8227910322658094
180340,0.037917293943316485
180341,0.2674872125974013
180342,0.7551514869677285
180343,0.358014056289551
180344,0.005972989184451234
180345,0.7694354579422231
180346,0.7533523789646243
180347,0.13996541828281825
180348,0.005490446794009501
180349,0.23574606955824032
180350,0.13172216993291824
180351,0.7896220455959694
180352,0.003371958608376934
180353,0.8830011121597475
180354,0.69789204228668
180355,0.4900737590422012
180356,0.8427250595995797
180357,0.5540421418583805
180358,0.017004995601712435
180359,0.7634776168776088
180360,0.6674389898228544
180361,0.8309765638294703
180362,0.009569368557995936
180363,0.7153563706890189
180364,0.023343791946678287
180365,0.7777757555139239
180366,0.05390282042216403
180367,0.49175143799376453
180368,0.024629213272574
180369,0.6007492620861589
180370,0.04999909203425782
180371,0.016976046899042568
180372,0.4817210895310162
180373,0.008064965732170833
180374,0.6039797140970957
180375,0.1803062940107016
180376,0.5196150794631645
180377,0.6030305217655224
180378,0.6299235062278773
180379,0.7005036113649994
180380,0.8402580478805391
180381,0.48633876174718305
180382,0.9027291204640602
180383,0.0418663502343104
180384,0.05138329854436509
180385,0.054036437722795275
180386,0.7670483813904984
180387,0.837032513307782
180388,0.0058462265515046505
180389,0.010137730524987834
180390,0.7266927446499114
180391,0.09518113082864749
180392,0.7317750986654077
180393,0.054244160242871334
180394,0.4217187481411077
180395,0.008337855935562733
180396,0.5240472104324774
180397,0.0024308065109262
180398,0.7636215626458966
180399,0.1799722476166425
180400,0.3757728707852779
180401,0.5888044112917102
180402,0.8044482541536154
180403,0.6151100908893307
180404,0.8713535938056389
180405,0.8431220452160877
180406,0.5154347262016903
180407,0.7403132473056317
180408,0.8611273698093224
180409,0.26396353765009684
180410,0.07778810765206383
180411,0.9096669555725573
180412,0.9115445163342718
180413,0.0017098094404745334
180414,0.02101692045098045
180415,0.8426745985387488
180416,0.9046774100106907
180417,0.0037241958996986004
180418,0.4921474378509747
180419,0.17814416673568118
180420,0.007431084721261217
180421,0.11283600754597103
180422,0.23558736015087686
180423,0.002046519631902017
180424,0.07191574229094605
180425,0.007311512745143534
180426,0.7500139912421704
180427,0.0016203498817006835
180428,0.028017860162063448
180429,0.010578474536916484
180430,0.620548683826307
180431,0.006506126147697484
180432,0.4646419792434377
180433,0.4239582709543201
180434,0.9044230315272535
180435,0.5697408039666693
180436,0.07684052522313126
180437,0.29458563160883044
180438,0.8767970529270391
180439,0.29891069759192096
180440,0.6587741790801954
180441,0.8543220263045909
180442,0.25598836453103374
180443,0.009940180757988784
180444,0.8644334463020381
180445,0.013169863849422151
180446,0.061731927874020084
180447,0.6563915805355344
180448,0.8808544232803351
180449,0.03764006212925482
180450,0.02555501529052812
180451,0.3276368962614509
180452,0.8113543972329392
180453,0.3532389509695204
180454,0.8012943749596028
180455,0.9070508890399627
180456,0.646095861383024
180457,0.7937162365710011
180458,0.8696124809553185
180459,0.2796994704888963
180460,0.7110864668687825
180461,0.8860943515160827
180462,0.06941579092919302
180463,0.7148134476770185
180464,0.670202210233932
180465,0.8821986326847944
180466,0.9005896560961358
180467,0.6811497457905296
180468,0.82627069262331
180469,0.8654562497617783
180470,0.9263773692008186
180471,0.16601907448438996
180472,0.9026469819756394
180473,0.6149544442458842
180474,0.12952734050406836
180475,0.1241362996069728
180476,0.07223030750112873
180477,0.26704335709561694
180478,0.8177418393978125
180479,0.751462201075235
180480,0.7979838161783535
180481,0.4227981302058382
180482,0.7424443099736407
180483,0.8111016203177057
180484,0.5185543380328608
180485,0.7961213203413556
180486,0.31581667111437844
180487,0.6449843792726366
180488,0.14372325443673556
180489,0.7717681933811728
180490,0.03634873915731664
180491,0.12062416524555297
180492,0.038530739209568274
180493,0.05420648471458077
180494,0.009287268398665501
180495,0.039320433096143415
180496,0.052068608815117545
180497,0.44449499808994686
180498,0.4126307150792816
180499,0.772580146052789
180500,0.6046350978465073
180501,0.09279133604713458
180502,0.02499566368694987
180503,0.9703041160998985
180504,0.047271546315593306
180505,0.19523945266314555
180506,0.00979378786182755
180507,0.2607763903452407
180508,0.7687226897446006
180509,0.8068922769673467
180510,0.0017514571278612
180511,0.009603479242766819
180512,0.5696152545178188
180513,0.629909955455752
180514,0.9490835657651999
180515,0.6415969966907437
180516,0.7605580090412865
180517,0.023495765139924622
180518,0.05518109595217122
180519,0.030617371806493952
180520,0.9478829374102395
180521,0.014187524153399751
180522,0.5272413493747162
180523,0.005274825747211083
180524,0.021350468641189668
180525,0.35811330946779774
180526,0.0026727706085820668
180527,0.9627183919120235
180528,0.06180613172438266
180529,0.0038259923371554007
180530,0.5880007540914147
180531,0.8342926415900832
180532,0.5824902019343896
180533,0.06808806557387093
180534,0.010097795711014866
180535,0.8410339054169435
180536,0.01218692406698037
180537,0.749276902158594
180538,0.7293034732364972
180539,0.38776891439441263
180540,0.011444970106420552
180541,0.8433339129358649
180542,0.4323891000174659
180543,0.007585970071466967
180544,0.9357157986237802
180545,0.5117572418627395
180546,0.7061557974858462
180547,0.00827816057939925
180548,0.7373694475943677
180549,0.0017825407528025002
180550,0.6193459691243499
180551,0.8097272599343868
180552,0.007327975747547884
180553,0.03073231122110937
180554,0.0036938950442736503
180555,0.6944711650508432
180556,0.3822308538100979
180557,0.11812586910248561
180558,0.05537076127667314
180559,0.0094132534426948
180560,0.684645909059345
180561,0.03812562759585867
180562,0.09791304549714011
180563,0.20003417310056354
180564,0.8045952083753928
180565,0.7380050447951116
180566,0.706271196524539
180567,0.19040539052076066
180568,0.23090753514408635
180569,0.5177575818034006
180570,0.00753208976315705
180571,0.09660507876988772
180572,0.6196244494706656
180573,0.6003812390887785
180574,0.006749194263756301
180575,0.4848328958029386
180576,0.7903704146350915
180577,0.7623075488091609
180578,0.8817061939417034
180579,0.8317096786997838
180580,0.7026085461111972
180581,0.08975341716007372
180582,0.007836008243751734
180583,0.1850299531328837
180584,0.6982866625874828
180585,0.6089211637960287
180586,0.7404793632282725
180587,0.5827774865935326
180588,0.11336798710416433
180589,0.6203032331197386
180590,0.002443446654082534
180591,0.5647267319801076
180592,0.026267665760607052
180593,0.42737469144677076
180594,0.30448519898294935
180595,0.5761404564567537
180596,0.9058429742278727
180597,0.7670288481469514
180598,0.18127583272973402
180599,0.39918388762234125
180600,0.011735325159092284
180601,0.9216942637302565
180602,0.6707458396378468
180603,0.011007583443561817
180604,0.02990870942545327
180605,0.8595208616372804
180606,0.5977584156812084
180607,0.8347100201452066
180608,0.44252308896201664
180609,0.06675757315497424
180610,0.06356870972336313
180611,0.6437539314735858
180612,0.656519722928368
180613,0.29067913030165105
180614,0.6698407670259168
180615,0.0123719673433343
180616,0.7283378094723725
180617,0.08410319905436785
180618,0.029347057136329655
180619,0.7939619129529923
180620,0.029190412394030852
180621,0.9443938406426531
180622,0.9155622889890515
180623,0.7593482475231788
180624,0.021099455709643767
180625,0.8124837729407323
180626,0.20949169113319618
180627,0.0043543349630299835
180628,0.3732811149909107
180629,0.7290714366194663
180630,0.4566485142387647
180631,0.9249541897842845
180632,0.03546326814853316
180633,0.7899172593588767
180634,0.011169032953005668
180635,0.007856970266460882
180636,0.8815694758577796
180637,0.0023958987016724997
180638,0.020235578578330218
180639,0.06128829038667667
180640,0.35473037428811005
180641,0.701485988593647
180642,0.3773766606373056
180643,0.3141915945489206
180644,0.35567600482823175
180645,0.5330530819132775
180646,0.3112930853399955
180647,0.0017944605895233172
180648,0.885160525574285
180649,0.7706353460515687
180650,0.0032394589944771835
180651,0.3784519535000795
180652,0.9818941323021857
180653,0.5688286371062189
180654,0.5624009849838288
180655,0.18310472846105777
180656,0.05758567571112564
180657,0.7492564926178857
180658,0.6693880569835851
180659,0.7924313399660722
180660,0.5075151019913909
180661,0.018151943532266318
180662,0.5339716423010761
180663,0.19360137938852534
180664,0.013534818587385134
180665,0.06557788720453651
180666,0.0009905551989808834
180667,0.72243449892055
180668,0.5833183894430741
180669,0.4062494495937499
180670,0.7139013662622646
180671,0.2851456885923311
180672,0.8535506656969695
180673,0.8833038064260363
180674,0.7058807159424282
180675,0.4221373754410576
180676,0.9053746488053555
180677,0.004508103187262268
180678,0.014345844791579918
180679,0.008262592477261632
180680,0.8486857509383202
180681,0.3848212772909658
180682,0.5511168225904317
180683,0.7474588135253466
180684,0.805785844839595
180685,0.4957876168951949
180686,0.5088329263985686
180687,0.8199701060546872
180688,0.927167083088042
180689,0.00790509367192575
180690,0.01184534375241372
180691,0.5621669516495629
180692,0.19602217635017502
180693,0.5290439287444145
180694,0.34333506291995675
180695,0.034006041338250304
180696,0.00411491715523295
180697,0.0957169124993688
180698,0.002733377142792667
180699,0.5137296832864864
180700,0.019289184233430765
180701,0.9326146048454756
180702,0.012552823743580667
180703,0.18625502650699222
180704,0.9276892677134669
180705,0.016326612982083336
180706,0.09545291063198319
180707,0.3412712001111334
180708,0.18898677955799004
180709,0.043055075084014904
180710,0.007665134309633201
180711,0.19392644009136215
180712,0.8038788904770693
180713,0.05002114800763032
180714,0.033454845307339484
180715,0.4791503102734645
180716,0.7681511139928018
180717,0.9409308428089376
180718,0.9509517335397248
180719,0.8939067074110895
180720,0.4223539778325588
180721,0.8068052681975362
180722,0.5084523695024429
180723,0.03906848641789472
180724,0.8673197062239438
180725,0.8909358228575409
180726,0.006011345498043651
180727,0.06534644172085319
180728,0.6958353733744843
180729,0.003375996127563367
180730,0.009419325655730351
180731,0.940772535494862
180732,0.08872166358559444
180733,0.7954470064673141
180734,0.3295130594525117
180735,0.7203501107594995
180736,0.8808384103284954
180737,0.006103502426810933
180738,0.795489693250583
180739,0.056746314377678804
180740,0.47937647947823014
180741,0.43596933601467325
180742,0.506245906790636
180743,0.7412023460424131
180744,0.040994030763515224
180745,0.5903452396243151
180746,0.7413381813992278
180747,0.8399527662056206
180748,0.8421118886730816
180749,0.41828579121086507
180750,0.6818327313607928
180751,0.13363813440575784
180752,0.7863799565402713
180753,0.379349662541962
180754,0.34618919779918117
180755,0.8476730868163713
180756,0.159593242951158
180757,0.4630233089440601
180758,0.6237679963941544
180759,0.011607469139227184
180760,0.8233030825418914
180761,0.8186484686921207
180762,0.5969322519782764
180763,0.8688802600934503
180764,0.0032016839950264335
180765,0.7448386416992869
180766,0.5132004086724965
180767,0.8770094866821568
180768,0.44141962441518245
180769,0.3390785275915081
180770,0.14779662937737903
180771,0.25720869972988003
180772,0.0017853087511905002
180773,0.543817098923025
180774,0.7816617394668172
180775,0.016212662743335784
180776,0.8480998321315005
180777,0.34081847751191024
180778,0.7098464182823053
180779,0.2619939699287466
180780,0.7517610051449425
180781,0.8415122083031552
180782,0.003397335139162067
180783,0.15236387223177264
180784,0.2546226432740296
180785,0.4692982336861157
180786,0.17233302514743143
180787,0.3597261462969185
180788,0.9067486609205013
180789,0.851844838817925
180790,0.760885660830822
180791,0.6515489305688553
180792,0.8186023612461458
180793,0.20166093411811126
180794,0.7637971391587767
180795,0.4245466437292363
180796,0.46661388029917683
180797,0.026201131258351554
180798,0.019109405682342834
180799,0.5209755825519333
180800,0.021101642575503517
180801,0.010624905662821735
180802,0.2755562849815608
180803,0.1995865455590757
180804,0.6713471183021464
180805,0.022276098420718003
180806,0.8975547244944928
180807,0.010806391719381152
180808,0.013364877768651917
180809,0.823760930191229
180810,0.003991953410092184
180811,0.30061150484440274
180812,0.6339445228536708
180813,0.2828830463761838
180814,0.09660247094646052
180815,0.0023062774600200336
180816,0.030492995597723435
180817,0.8705397595552112
180818,0.48575435464740857
180819,0.18425034276388902
180820,0.2101711623379518
180821,0.7670006856821826
180822,0.493673275688172
180823,0.029298726754319816
180824,0.7259692897660861
180825,0.04407041954908807
180826,0.9185189258366951
180827,0.6399832610530117
180828,0.15806574180219754
180829,0.88206456167792
180830,0.721537580150871
180831,0.7073043594178411
180832,0.66285047115497
180833,0.041578107234453245
180834,0.5650806698684457
180835,0.46779966184855304
180836,0.05833707428289537
180837,0.3749121087989318
180838,0.8300961477200347
180839,0.040876275661673706
180840,0.7203504154630442
180841,0.8022145111129528
180842,0.021114703246003338
180843,0.7912258438377241
180844,0.0031941780465111168
180845,0.8113855103869517
180846,0.005497922041678734
180847,0.02871565016651232
180848,0.8532432440273754
180849,0.873204541209872
180850,0.050500198387574094
180851,0.014737451902538319
180852,0.1419958866263604
180853,0.6457782478938582
180854,0.6205141557142079
180855,0.7976268434994533
180856,0.45622138363088116
180857,0.03056312869076212
180858,0.7449082771718483
180859,0.7558118515804043
180860,0.8512021834028428
180861,0.8302710039003997
180862,0.02429440874499955
180863,0.47006031704195267
180864,0.1962715284439995
180865,0.01472812716459535
180866,0.8120286437481744
180867,0.8485573289297421
180868,0.961679924479893
180869,0.9310084942681673
180870,0.054891681482677576
180871,0.8928741876434547
180872,0.8865572633960676
180873,0.6535376290270949
180874,0.4043703001249328
180875,0.724052105907882
180876,0.9021678626251979
180877,0.41977668391820205
180878,0.573748639804424
180879,0.27658376968017284
180880,0.05155001321680591
180881,0.016472822380372766
180882,0.9579554564265719
180883,0.9292572471401984
180884,0.6613944921365951
180885,0.5510565373890063
180886,0.5333747372554298
180887,0.3338175259491846
180888,0.7543384145273753
180889,0.13818417660799628
180890,0.7392407997231069
180891,0.016361497863077522
180892,0.8553982234015031
180893,0.6101585323357257
180894,0.1468735935410114
180895,0.12701846745400602
180896,0.009079434485203467
180897,0.6284605723814346
180898,0.45227846450624837
180899,0.566955478736152
180900,0.083314179160788
180901,0.8431121329673589
180902,0.6338671847508283
180903,0.887143837627285
180904,0.057066630682568
180905,0.7659395293653634
180906,0.727759527861677
180907,0.6548665310115139
180908,0.12715843120026227
180909,0.273814447844121
180910,0.5368677511563575
180911,0.27790649418658314
180912,0.4879993551628362
180913,0.0031209194445241837
180914,0.0979523418237064
180915,0.03822113548029144
180916,0.31998261545931855
180917,0.7334258969702393
180918,0.7537576542200138
180919,0.8204076521002142
180920,0.6125420970847556
180921,0.8060376000327455
180922,0.5123480950824685
180923,0.004425069307724933
180924,0.7234536989038256
180925,0.8339583993456269
180926,0.6733518914010422
180927,0.6926486737461087
180928,0.017821161247476736
180929,0.5619174387752333
180930,0.2033182070883481
180931,0.18461695424809849
180932,0.01876377923057859
180933,0.5519972556216083
180934,0.038045038839161834
180935,0.6849491554453672
180936,0.8145821527921706
180937,0.8671720182406516
180938,0.7880628969460027
180939,0.10938806461156199
180940,0.45821500349151645
180941,0.9810363986663667
180942,0.6808567599095846
180943,0.21661299337525514
180944,0.8572765612440905
180945,0.5557426105596526
180946,0.4699309936639682
180947,0.7845527494736335
180948,0.8129092503424542
180949,0.7855362360989829
180950,0.5911294535816567
180951,0.0038628704569099665
180952,0.4303633905614945
180953,0.011144737969436
180954,0.03744999793235885
180955,0.8771337263045311
180956,0.7882189342711388
180957,0.003895997699749017
180958,0.42075986536955207
180959,0.8915213744880016
180960,0.12712636236236613
180961,0.758513557976464
180962,0.6814082829597895
180963,0.13979926707185072
180964,0.004466931253679517
180965,0.5681539066357512
180966,0.8562620803189834
180967,0.8174648045643889
180968,0.4698976493464939
180969,0.5226474586476026
180970,0.7756417520506209
180971,0.6523904389640699
180972,0.20667436044270543
180973,0.7174970512739954
180974,0.3809690754545049
180975,0.004270801620118501
180976,0.1734168213934993
180977,0.008504003080408851
180978,0.40988571037918836
180979,0.2914390829179148
180980,0.012662336398734817
180981,0.1027087816876023
180982,0.00849077165973925
180983,0.0037463853971766003
180984,0.2984415529828329
180985,0.012000829594479002
180986,0.101388776539353
180987,0.7765290665826726
180988,0.07219799030185428
180989,0.08495433288164296
180990,0.6432465040448369
180991,0.6410463442276902
180992,0.7954066928574355
180993,0.3809014281787393
180994,0.0039975265617719505
180995,0.8382692568485294
180996,0.21782363176426
180997,0.4435348632051294
180998,0.1645623145876677
180999,0.6280973720126853
181000,0.22469897207499936
181001,0.863252870599708
181002,0.3489529625891735
181003,0.10978535741603297
181004,0.0019440856421856832
181005,0.2519603499618687
181006,0.21656903147204354
181007,0.5453030829354804
181008,0.7703368879761966
181009,0.07652225182710556
181010,0.6270768173199027
181011,0.8145460540038222
181012,0.8419841400718017
181013,0.03943698886974409
181014,0.007400896377745517
181015,0.2915492744878647
